time,value
0.000000000000000000e+00,5.749228668395199999e-05
2.083333333333333218e-02,-1.511596085731573295e-04
4.166666666666666435e-02,7.744632278924313271e-05
6.250000000000000000e-02,3.512578982538699414e-04
8.333333333333332871e-02,4.020094212950962409e-04
1.041666666666666574e-01,7.339465755596863601e-04
1.250000000000000000e-01,9.290447068878790330e-04
1.458333333333333148e-01,1.149930278601901711e-03
1.666666666666666574e-01,1.353894966034341297e-03
1.875000000000000000e-01,1.516149210652733377e-03
2.083333333333333148e-01,1.765315474915313612e-03
2.291666666666666574e-01,1.989211417804958443e-03
2.500000000000000000e-01,2.227097984570784641e-03
2.708333333333333148e-01,2.491513415918714287e-03
2.916666666666666297e-01,2.760215313879229790e-03
3.125000000000000000e-01,3.045140080442299522e-03
3.333333333333333148e-01,3.344965371411371801e-03
3.541666666666666297e-01,3.658425879011854495e-03
3.750000000000000000e-01,3.986322414113265857e-03
3.958333333333333148e-01,4.328784307382755984e-03
4.166666666666666297e-01,4.685942410838861427e-03
4.375000000000000000e-01,5.057883736483764596e-03
4.583333333333333148e-01,5.444623887092390861e-03
4.791666666666666297e-01,5.846210082039364139e-03
5.000000000000000000e-01,6.262648867285122191e-03
5.208333333333332593e-01,6.693861330595101376e-03
5.416666666666666297e-01,7.139762798416882973e-03
5.625000000000000000e-01,7.600334875355432493e-03
5.833333333333332593e-01,8.075649943410728726e-03
6.041666666666666297e-01,8.565749380733893303e-03
6.250000000000000000e-01,9.070677528530355846e-03
6.458333333333332593e-01,9.590540449366087572e-03
6.666666666666666297e-01,1.012541840446427865e-02
6.875000000000000000e-01,1.067533630219841267e-02
7.083333333333332593e-01,1.124032682750430653e-02
7.291666666666666297e-01,1.182045185631713964e-02
7.500000000000000000e-01,1.241573270133831952e-02
7.708333333333332593e-01,1.302616801111891771e-02
7.916666666666666297e-01,1.365179913958545002e-02
8.125000000000000000e-01,1.429268578058227011e-02
8.333333333333332593e-01,1.494894095889622368e-02
8.541666666666666297e-01,1.562058879211391214e-02
8.750000000000000000e-01,1.630761886119347359e-02
8.958333333333332593e-01,1.701006719147949223e-02
9.166666666666666297e-01,1.772799712830379348e-02
9.375000000000000000e-01,1.846143110421002986e-02
9.583333333333332593e-01,1.921037601960623800e-02
9.791666666666666297e-01,1.997483737430911718e-02
1.000000000000000000e+00,2.075478693234987168e-02
1.020833333333333259e+00,2.155012062054449326e-02
1.041666666666666519e+00,2.236074160775726460e-02
1.062500000000000000e+00,2.318656462771180246e-02
1.083333333333333259e+00,2.402755928540810035e-02
1.104166666666666519e+00,2.488379897930757118e-02
1.125000000000000000e+00,2.575538688573099019e-02
1.145833333333333259e+00,2.664235426739303830e-02
1.166666666666666519e+00,2.754467400593194407e-02
1.187500000000000000e+00,2.846231460883020051e-02
1.208333333333333259e+00,2.939558449746533866e-02
1.229166666666666519e+00,3.034490927900079793e-02
1.250000000000000000e+00,3.131053256429730536e-02
1.270833333333333259e+00,3.229261316359312989e-02
1.291666666666666519e+00,3.329115172487084190e-02
1.312500000000000000e+00,3.430576953538883034e-02
1.333333333333333259e+00,3.533595303967852763e-02
1.354166666666666519e+00,3.638130397133676475e-02
1.375000000000000000e+00,3.744143414328158365e-02
1.395833333333333259e+00,3.851585728927908736e-02
1.416666666666666519e+00,3.960413137280134610e-02
1.437500000000000000e+00,4.070607719669366853e-02
1.458333333333333259e+00,4.182181820801902233e-02
1.479166666666666519e+00,4.295190370960015602e-02
1.500000000000000000e+00,4.409700103565613455e-02
1.520833333333333259e+00,4.525800423435217407e-02
1.541666666666666519e+00,4.643596873727261903e-02
1.562500000000000000e+00,4.763171162763182170e-02
1.583333333333333259e+00,4.884582152431073826e-02
1.604166666666666519e+00,5.007863871321784066e-02
1.625000000000000000e+00,5.133053619642315851e-02
1.645833333333333259e+00,5.260174473707283915e-02
1.666666666666666519e+00,5.389219425701446964e-02
1.687500000000000000e+00,5.520182845887743744e-02
1.708333333333333259e+00,5.653074799273177103e-02
1.729166666666666519e+00,5.787895040261056834e-02
1.750000000000000000e+00,5.924571574439056743e-02
1.770833333333333259e+00,6.063012241415027814e-02
1.791666666666666519e+00,6.203153587090415311e-02
1.812500000000000000e+00,6.344987501451566925e-02
1.833333333333333259e+00,6.488559658847925515e-02
1.854166666666666519e+00,6.633906570180768403e-02
1.875000000000000000e+00,6.781004984079103126e-02
1.895833333333333259e+00,6.929801939573873582e-02
1.916666666666666519e+00,7.080275460199990378e-02
1.937500000000000000e+00,7.232430704757286666e-02
1.958333333333333259e+00,7.386208378345747450e-02
1.979166666666666519e+00,7.541516080562227220e-02
2.000000000000000000e+00,7.698285140665758752e-02
2.020833333333333037e+00,7.856477792673292881e-02
2.041666666666666519e+00,8.016082337156400783e-02
2.062500000000000000e+00,8.177047508772181117e-02
2.083333333333333037e+00,8.339276029847737803e-02
2.104166666666666519e+00,8.502669163830164911e-02
2.125000000000000000e+00,8.667094595158662818e-02
2.145833333333333037e+00,8.832482707791888821e-02
2.166666666666666519e+00,8.998856071603404672e-02
2.187500000000000000e+00,9.166244134167476909e-02
2.208333333333333037e+00,9.334685436542906889e-02
2.229166666666666519e+00,9.504243135847645352e-02
2.250000000000000000e+00,9.674946061101975803e-02
2.270833333333333037e+00,9.846726118179210951e-02
2.291666666666666519e+00,1.001949697649732463e-01
2.312500000000000000e+00,1.019324795217909085e-01
2.333333333333333037e+00,1.036802610879842684e-01
2.354166666666666519e+00,1.054389065229065087e-01
2.375000000000000000e+00,1.072085280308780336e-01
2.395833333333333037e+00,1.089876883776691313e-01
2.416666666666666519e+00,1.107740756935252646e-01
2.437500000000000000e+00,1.125654664714851039e-01
2.458333333333333037e+00,1.143589918687369505e-01
2.479166666666666519e+00,1.161515549263307107e-01
