time,value
0.000000000000000000e+00,9.842146412140068351e-09
2.083333333333333218e-02,1.550309247347476352e-07
4.166666666666666435e-02,-7.120348197680501572e-09
6.250000000000000000e-02,-2.093711402603259223e-07
8.333333333333332871e-02,9.264950573707388108e-07
1.041666666666666574e-01,3.769286332793672023e-06
1.250000000000000000e-01,9.350343966909530958e-06
1.458333333333333148e-01,1.879347148643410422e-05
1.666666666666666574e-01,3.283420483104653099e-05
1.875000000000000000e-01,5.243893904954814467e-05
2.083333333333333148e-01,7.824693779381113544e-05
2.291666666666666574e-01,1.111892295933164542e-04
2.500000000000000000e-01,1.522140168280677376e-04
2.708333333333333148e-01,2.022252503824590111e-04
2.916666666666666297e-01,2.622532894038944015e-04
3.125000000000000000e-01,3.333371352601952530e-04
3.333333333333333148e-01,4.165587952888988419e-04
3.541666666666666297e-01,5.130485230083375913e-04
3.750000000000000000e-01,6.239749319481534273e-04
3.958333333333333148e-01,7.505460109042499895e-04
4.166666666666666297e-01,8.940083839834371245e-04
4.375000000000000000e-01,1.055645990454083354e-03
4.583333333333333148e-01,1.236778649766136955e-03
4.791666666666666297e-01,1.438760256508699129e-03
5.000000000000000000e-01,1.662976948243527790e-03
5.208333333333332593e-01,1.910845137074966386e-03
5.416666666666666297e-01,2.183809121822997967e-03
5.625000000000000000e-01,2.483338564945352517e-03
5.833333333333332593e-01,2.810926165610580854e-03
6.041666666666666297e-01,3.168085647119900372e-03
6.250000000000000000e-01,3.556349739772340056e-03
6.458333333333332593e-01,3.977268031428622674e-03
6.666666666666666297e-01,4.432404975114887305e-03
6.875000000000000000e-01,4.923337841550219987e-03
7.083333333333332593e-01,5.451654415574633955e-03
7.291666666666666297e-01,6.018950618478262869e-03
7.500000000000000000e-01,6.626828196026886969e-03
7.708333333333332593e-01,7.276892289553909578e-03
7.916666666666666297e-01,7.970748825813183183e-03
8.125000000000000000e-01,8.710001985221706503e-03
8.333333333333332593e-01,9.496251746435875607e-03
8.541666666666666297e-01,1.033109150530646565e-02
8.750000000000000000e-01,1.121610549964225864e-02
8.958333333333332593e-01,1.215286589556220133e-02
9.166666666666666297e-01,1.314293005002766662e-02
9.375000000000000000e-01,1.418783783024379734e-02
9.583333333333332593e-01,1.528910880483450897e-02
9.791666666666666297e-01,1.644823928734262877e-02
1.000000000000000000e+00,1.766669934613001799e-02
1.020833333333333259e+00,1.894592966399500852e-02
1.041666666666666519e+00,2.028733819161041702e-02
1.062500000000000000e+00,2.169229665021686626e-02
1.083333333333333259e+00,2.316213699950593966e-02
1.104166666666666519e+00,2.469814808076127577e-02
1.125000000000000000e+00,2.630157248945787229e-02
1.145833333333333259e+00,2.797360340147693816e-02
1.166666666666666519e+00,2.971538114336173125e-02
1.187500000000000000e+00,3.152798946722567414e-02
1.208333333333333259e+00,3.341245181754470134e-02
1.229166666666666519e+00,3.536972854338429895e-02
1.250000000000000000e+00,3.740071481079316335e-02
1.270833333333333259e+00,3.950623782150444741e-02
1.291666666666666519e+00,4.168705348665940197e-02
1.312500000000000000e+00,4.394384249829873940e-02
1.333333333333333259e+00,4.627720504680706004e-02
1.354166666666666519e+00,4.868765436592230322e-02
1.375000000000000000e+00,5.117561032014293632e-02
1.395833333333333259e+00,5.374139324138198226e-02
1.416666666666666519e+00,5.638521748045731419e-02
1.437500000000000000e+00,5.910718491599420421e-02
1.458333333333333259e+00,6.190727938516175227e-02
1.479166666666666519e+00,6.478536236881349275e-02
1.500000000000000000e+00,6.774116990805434391e-02
1.520833333333333259e+00,7.077431023669122911e-02
1.541666666666666519e+00,7.388426175719321753e-02
1.562500000000000000e+00,7.707037120168899746e-02
1.583333333333333259e+00,8.033185052121437353e-02
1.604166666666666519e+00,8.366777247609356871e-02
1.625000000000000000e+00,8.707706541067170014e-02
1.645833333333333259e+00,9.055850790445575671e-02
1.666666666666666519e+00,9.411072328878043736e-02
1.687500000000000000e+00,9.773217341885305498e-02
1.708333333333333259e+00,1.014211524717342910e-01
1.729166666666666519e+00,1.051757808146675383e-01
1.750000000000000000e+00,1.089939982820487679e-01
1.770833333333333259e+00,1.128735554044068834e-01
1.791666666666666519e+00,1.168120030725646463e-01
1.812500000000000000e+00,1.208066829044729673e-01
1.833333333333333259e+00,1.248547186865308772e-01
1.854166666666666519e+00,1.289530093512425424e-01
1.875000000000000000e+00,1.330982226954345315e-01
1.895833333333333259e+00,1.372867876468029935e-01
1.916666666666666519e+00,1.415148847098650353e-01
1.937500000000000000e+00,1.457784364736317839e-01
1.958333333333333259e+00,1.500730994339775914e-01
1.979166666666666519e+00,1.543942536177130842e-01
2.000000000000000000e+00,1.587369899141775897e-01
2.020833333333333037e+00,1.630960984254979373e-01
2.041666666666666519e+00,1.674660580154059553e-01
2.062500000000000000e+00,1.718410255930363506e-01
2.083333333333333037e+00,1.762148223983377726e-01
2.104166666666666519e+00,1.805809172467008894e-01
2.125000000000000000e+00,1.849324093597515262e-01
2.145833333333333037e+00,1.892620105517903162e-01
2.166666666666666519e+00,1.935620285015101916e-01
2.187500000000000000e+00,1.978243534661631720e-01
2.208333333333333037e+00,2.020404456618250244e-01
2.229166666666666519e+00,2.062013230725382451e-01
2.250000000000000000e+00,2.102975508092493617e-01
2.270833333333333037e+00,2.143192294148495158e-01
2.291666666666666519e+00,2.182559780663788640e-01
2.312500000000000000e+00,2.220969142053047796e-01
2.333333333333333037e+00,2.258306342817058832e-01
2.354166666666666519e+00,2.294451984652443044e-01
2.375000000000000000e+00,2.329281172353470375e-01
2.395833333333333037e+00,2.362663373582132575e-01
2.416666666666666519e+00,2.394462241961092530e-01
2.437500000000000000e+00,2.424535400441207300e-01
2.458333333333333037e+00,2.452734226848583554e-01
2.479166666666666519e+00,2.478903624602910305e-01
2.500000000000000000e+00,2.502881766158814858e-01
2.520833333333333037e+00,2.524499799770855701e-01
2.541666666666666519e+00,2.543581504762491008e-01
2.562500000000000000e+00,2.559942947301349081e-01
2.583333333333333037e+00,2.573392139333953166e-01
2.604166666666666519e+00,2.583728647381554611e-01
2.625000000000000000e+00,2.590743288063558913e-01
2.645833333333333037e+00,2.594218209227093230e-01
2.666666666666666519e+00,2.593927187986567739e-01
2.687500000000000000e+00,2.589635890740553115e-01
2.708333333333333037e+00,2.581102014907942777e-01
2.729166666666666519e+00,2.568075296984875244e-01
2.750000000000000000e+00,2.550297430533844945e-01
2.770833333333333037e+00,2.527501859295875342e-01
2.791666666666666519e+00,2.499413441457027651e-01
2.812500000000000000e+00,2.465748071959634469e-01
2.833333333333333037e+00,2.426212228774965174e-01
2.854166666666666519e+00,2.380502431344191094e-01
2.875000000000000000e+00,2.328304566593516201e-01
2.895833333333333037e+00,2.269293238712169203e-01
2.916666666666666519e+00,2.203131152253197389e-01
2.937500000000000000e+00,2.129468380089379609e-01
2.958333333333333037e+00,2.047941507304423536e-01
2.979166666666666519e+00,1.958172807707204144e-01
3.000000000000000000e+00,1.859769505992923955e-01
3.020833333333333037e+00,1.752322770317648049e-01
3.041666666666666519e+00,1.635406702876333329e-01
3.062500000000000000e+00,1.508577418166669182e-01
3.083333333333333037e+00,1.371372241094533373e-01
3.104166666666666519e+00,1.223308997883061078e-01
3.125000000000000000e+00,1.063885201542002917e-01
3.145833333333333037e+00,8.925773096223144076e-02
3.166666666666666519e+00,7.088401338221336778e-02
3.187500000000000000e+00,5.121065579859260947e-02
3.208333333333333037e+00,3.017874625438284400e-02
3.229166666666666519e+00,7.727217244525727557e-03
3.250000000000000000e+00,-1.620695230591731595e-02
3.270833333333333037e+00,-4.168842796524942912e-02
3.291666666666666519e+00,-6.878310927879899284e-02
3.312500000000000000e+00,-9.755760321339199126e-02
3.333333333333333037e+00,-1.280786051987669316e-01
3.354166666666666519e+00,-1.604122011019424865e-01
3.375000000000000000e+00,-1.946230943555986304e-01
3.395833333333333037e+00,-2.307737544975276278e-01
3.416666666666666519e+00,-2.689234763135745498e-01
3.437500000000000000e+00,-3.091273466437940431e-01
3.458333333333333037e+00,-3.514351084066377751e-01
3.479166666666666519e+00,-3.958899329560643388e-01
3.500000000000000000e+00,-4.425271046480274695e-01
3.520833333333333037e+00,-4.913726149385693187e-01
3.541666666666666519e+00,-5.424416651214659657e-01
3.562500000000000000e+00,-5.957370899453107160e-01
3.583333333333333037e+00,-6.512477168409724904e-01
3.604166666666666519e+00,-7.089466830146240461e-01
3.625000000000000000e+00,-7.687897111712558296e-01
3.645833333333333037e+00,-8.307133991889129598e-01
3.666666666666666519e+00,-8.946335487596349667e-01
3.687500000000000000e+00,-9.608356597580367531e-01
3.708333333333333037e+00,-1.027544891175045327e+00
3.729166666666666519e+00,-1.087566356937871070e+00
3.750000000000000000e+00,-1.143635192721135896e+00
3.770833333333333037e+00,-1.197543175680622074e+00
3.791666666666666519e+00,-1.248231045584000887e+00
3.812500000000000000e+00,-1.295802403459116681e+00
3.833333333333333037e+00,-1.340515784622106965e+00
3.854166666666666519e+00,-1.383067680018782220e+00
3.875000000000000000e+00,-1.424458570613940323e+00
3.895833333333333037e+00,-1.463178780151319414e+00
3.916666666666666519e+00,-1.498497537238480115e+00
3.937500000000000000e+00,-1.531478547268854129e+00
3.958333333333333037e+00,-1.562541782531899903e+00
3.979166666666666519e+00,-1.592121523461210275e+00
4.000000000000000000e+00,-1.619324715373414492e+00
4.020833333333333037e+00,-1.645219055784971740e+00
4.041666666666666075e+00,-1.668834320553457706e+00
4.062500000000000000e+00,-1.690953180476405748e+00
4.083333333333333037e+00,-1.711131843241881167e+00
4.104166666666666075e+00,-1.729689595310520023e+00
4.125000000000000000e+00,-1.746391213222166838e+00
4.145833333333333037e+00,-1.761420771726215362e+00
4.166666666666666075e+00,-1.774719941810988688e+00
4.187500000000000000e+00,-1.786517565753826808e+00
4.208333333333333037e+00,-1.796526546012098713e+00
4.229166666666666075e+00,-1.805192019057875852e+00
4.250000000000000000e+00,-1.812150263131528050e+00
4.270833333333333037e+00,-1.817742454896327686e+00
4.291666666666666075e+00,-1.821980393288819888e+00
4.312500000000000000e+00,-1.824900757133376850e+00
4.333333333333333037e+00,-1.826571478108732105e+00
4.354166666666666075e+00,-1.826991062948958966e+00
4.375000000000000000e+00,-1.827383800531512170e+00
4.395833333333333037e+00,-1.827336447449301238e+00
4.416666666666666075e+00,-1.827303085013835204e+00
4.437500000000000000e+00,-1.827280719532320852e+00
4.458333333333333037e+00,-1.827267002635590165e+00
4.479166666666666075e+00,-1.827258332986688716e+00
4.500000000000000000e+00,-1.827252997174229066e+00
4.520833333333333037e+00,-1.827249862002154890e+00
4.541666666666666075e+00,-1.827248179030374731e+00
4.562500000000000000e+00,-1.827247454226863077e+00
4.583333333333333037e+00,-1.827247361593802744e+00
4.604166666666666075e+00,-1.827247686061079568e+00
4.625000000000000000e+00,-1.827248285778743098e+00
4.645833333333333037e+00,-1.827247471654565469e+00
4.666666666666666075e+00,-1.827246552356651899e+00
4.687500000000000000e+00,-1.827245909378736544e+00
4.708333333333333037e+00,-1.827222319327141742e+00
4.729166666666666075e+00,-1.827230290483753850e+00
4.750000000000000000e+00,-1.827235475865129910e+00
4.770833333333333037e+00,-1.827238874994068007e+00
4.791666666666666075e+00,-1.827241102513574189e+00
4.812500000000000000e+00,-1.827242562172975759e+00
4.833333333333333037e+00,-1.827243694538161378e+00
4.854166666666666075e+00,-1.827244529187563193e+00
4.875000000000000000e+00,-1.827245091243483666e+00
4.895833333333333037e+00,-1.827245224018963166e+00
4.916666666666666075e+00,-1.827245306349937426e+00
4.937500000000000000e+00,-1.827245353348812662e+00
4.958333333333333037e+00,-1.827245377054738773e+00
4.979166666666666075e+00,-1.827245395955021223e+00
5.000000000000000000e+00,-1.827245310572923609e+00
5.020833333333333037e+00,-1.827245231631385192e+00
5.041666666666666075e+00,-1.827245192294590037e+00
5.062500000000000000e+00,-1.827245247787635973e+00
5.083333333333333037e+00,-1.827245337497610311e+00
5.104166666666666075e+00,-1.827245206254891174e+00
5.125000000000000000e+00,-1.827245176020670936e+00
5.145833333333333037e+00,-1.827245156491759559e+00
5.166666666666666075e+00,-1.827245119063271472e+00
5.187500000000000000e+00,-1.827245204860801442e+00
5.208333333333333037e+00,-1.827245073437693934e+00
5.229166666666666075e+00,-1.827245043159238858e+00
5.250000000000000000e+00,-1.827245023618940367e+00
