time,value
0.000000000000000000e+00,1.822798788065219729e-04
2.083333333333333218e-02,-1.575374999626540605e-04
4.166666666666666435e-02,7.170032265288770563e-04
6.250000000000000000e-02,1.906474714427161543e-03
8.333333333333332871e-02,2.191381542576227061e-03
1.041666666666666574e-01,3.170251656966767244e-03
1.250000000000000000e-01,4.109123240606032609e-03
1.458333333333333148e-01,4.727416236708134774e-03
1.666666666666666574e-01,5.468682427346788916e-03
1.875000000000000000e-01,6.156870705020424037e-03
2.083333333333333148e-01,6.946738446854759837e-03
2.291666666666666574e-01,7.783619052485576083e-03
2.500000000000000000e-01,8.630226459437841460e-03
2.708333333333333148e-01,9.537238569078121397e-03
2.916666666666666297e-01,1.048029583106942567e-02
3.125000000000000000e-01,1.146183979468523746e-02
3.333333333333333148e-01,1.248557888020246538e-02
3.541666666666666297e-01,1.354887358194927297e-02
3.750000000000000000e-01,1.465163942517653736e-02
3.958333333333333148e-01,1.579365341703867220e-02
4.166666666666666297e-01,1.697452490586820115e-02
4.375000000000000000e-01,1.819396588774651116e-02
4.583333333333333148e-01,1.945153113019628191e-02
4.791666666666666297e-01,2.074679949418510930e-02
5.000000000000000000e-01,2.207977728314992200e-02
5.208333333333332593e-01,2.345037921210853943e-02
5.416666666666666297e-01,2.485815456376901100e-02
5.625000000000000000e-01,2.630261856444273197e-02
5.833333333333332593e-01,2.778331046097102033e-02
6.041666666666666297e-01,2.929977536445272507e-02
6.250000000000000000e-01,3.085164175385424548e-02
6.458333333333332593e-01,3.243858621713570367e-02
6.666666666666666297e-01,3.406028573495874234e-02
6.875000000000000000e-01,3.571635685244051173e-02
7.083333333333332593e-01,3.740642175726082569e-02
7.291666666666666297e-01,3.913011999326552331e-02
7.500000000000000000e-01,4.088707733550840662e-02
7.708333333333332593e-01,4.267688350497963329e-02
7.916666666666666297e-01,4.449917896945999179e-02
8.125000000000000000e-01,4.635368188056456645e-02
8.333333333333332593e-01,4.824012802971271163e-02
8.541666666666666297e-01,5.015828533111173909e-02
8.750000000000000000e-01,5.210783055810606218e-02
8.958333333333332593e-01,5.408840601850525842e-02
9.166666666666666297e-01,5.609971549506801575e-02
9.375000000000000000e-01,5.814151499580371557e-02
9.583333333333332593e-01,6.021356725195304432e-02
9.791666666666666297e-01,6.231562489332149318e-02
1.000000000000000000e+00,6.444736363370065502e-02
1.020833333333333259e+00,6.660824373161378098e-02
1.041666666666666519e+00,6.879791707818218305e-02
1.062500000000000000e+00,7.101620824128712650e-02
1.083333333333333259e+00,7.326290164769759528e-02
1.104166666666666519e+00,7.553813731834134459e-02
1.125000000000000000e+00,7.784227982799585277e-02
1.145833333333333259e+00,8.017562693195845469e-02
1.166666666666666519e+00,8.253833105825093830e-02
1.187500000000000000e+00,8.493046509552125423e-02
1.208333333333333259e+00,8.735227163870934453e-02
1.229166666666666519e+00,8.980419138999513884e-02
1.250000000000000000e+00,9.228666680616304241e-02
1.270833333333333259e+00,9.480001345601818397e-02
1.291666666666666519e+00,9.734449544351934935e-02
1.312500000000000000e+00,9.992043303644009000e-02
1.333333333333333259e+00,1.025285135431848460e-01
1.354166666666666519e+00,1.051694656524871374e-01
