time,value
0.000000000000000000e+00,-3.120862610925364966e-08
2.083333333333333218e-02,-5.470412912888302724e-07
4.166666666666666435e-02,-1.071057424650699746e-06
6.250000000000000000e-02,-3.508342933720129339e-06
8.333333333333332871e-02,-1.319084297798543085e-05
1.041666666666666574e-01,-3.227636834059547239e-05
1.250000000000000000e-01,-6.386177846202914965e-05
1.458333333333333148e-01,-1.124404679653642682e-04
1.666666666666666574e-01,-1.807873549750452777e-04
1.875000000000000000e-01,-2.719766213733912710e-04
2.083333333333333148e-01,-3.890648108998255323e-04
2.291666666666666574e-01,-5.352771194314716752e-04
2.500000000000000000e-01,-7.142202607212741082e-04
2.708333333333333148e-01,-9.294976249582051356e-04
2.916666666666666297e-01,-1.184951967574511674e-03
3.125000000000000000e-01,-1.484605761305769029e-03
3.333333333333333148e-01,-1.832638617117512622e-03
3.541666666666666297e-01,-2.233412742575184660e-03
3.750000000000000000e-01,-2.691463374781479130e-03
3.958333333333333148e-01,-3.211496890123776652e-03
4.166666666666666297e-01,-3.798390449098337091e-03
4.375000000000000000e-01,-4.457190619596114629e-03
4.583333333333333148e-01,-5.193112267095024645e-03
4.791666666666666297e-01,-6.011537146290051210e-03
5.000000000000000000e-01,-6.918012293415125823e-03
5.208333333333332593e-01,-7.918249853659017207e-03
5.416666666666666297e-01,-9.018127198851639062e-03
5.625000000000000000e-01,-1.022368550357206744e-02
5.833333333333332593e-01,-1.154112782333607118e-02
6.041666666666666297e-01,-1.297681734663700716e-02
6.250000000000000000e-01,-1.453727566775637504e-02
6.458333333333332593e-01,-1.622918132808970348e-02
6.666666666666666297e-01,-1.805936856511856578e-02
6.875000000000000000e-01,-2.003482607795700407e-02
7.083333333333332593e-01,-2.216269561183744838e-02
7.291666666666666297e-01,-2.445027043489587590e-02
7.500000000000000000e-01,-2.690499390537716765e-02
7.708333333333332593e-01,-2.953445797723362395e-02
7.916666666666666297e-01,-3.234640153382667416e-02
8.125000000000000000e-01,-3.534870880635546803e-02
8.333333333333332593e-01,-3.854940814341303174e-02
8.541666666666666297e-01,-4.195667086688523173e-02
