time,value
0.000000000000000000e+00,1.451804687500000000e+04
2.083333333333333218e-02,1.449261523437500000e+04
4.166666666666666435e-02,1.464187011718750000e+04
6.250000000000000000e-02,1.447571093750000000e+04
8.333333333333332871e-02,1.453332128906250000e+04
1.041666666666666574e-01,1.460715917968750000e+04
1.250000000000000000e-01,1.449044042968750000e+04
1.458333333333333148e-01,1.457232031250000000e+04
1.666666666666666574e-01,1.453966503906250000e+04
1.875000000000000000e-01,1.455218750000000000e+04
2.083333333333333148e-01,1.456001269531250000e+04
2.291666666666666574e-01,1.454462695312500000e+04
2.500000000000000000e-01,1.455612792968750000e+04
2.708333333333333148e-01,1.455166406250000000e+04
2.916666666666666297e-01,1.455201757812500000e+04
3.125000000000000000e-01,1.455270312500000000e+04
3.333333333333333148e-01,1.455229589843750000e+04
3.541666666666666297e-01,1.455234082031250000e+04
3.750000000000000000e-01,1.455233886718750000e+04
3.958333333333333148e-01,1.455231445312500000e+04
4.166666666666666297e-01,1.455229882812500000e+04
4.375000000000000000e-01,1.455227832031250000e+04
4.583333333333333148e-01,1.455224707031250000e+04
4.791666666666666297e-01,1.455222656250000000e+04
5.000000000000000000e-01,1.455221972656250000e+04
5.208333333333332593e-01,1.455219921875000000e+04
5.416666666666666297e-01,1.455217675781250000e+04
5.625000000000000000e-01,1.455215917968750000e+04
5.833333333333332593e-01,1.455214257812500000e+04
6.041666666666666297e-01,1.455212304687500000e+04
6.250000000000000000e-01,1.455210937500000000e+04
6.458333333333332593e-01,1.455209863281250000e+04
6.666666666666666297e-01,1.455208398437500000e+04
6.875000000000000000e-01,1.455206445312500000e+04
7.083333333333332593e-01,1.455204687500000000e+04
7.291666666666666297e-01,1.455203027343750000e+04
7.500000000000000000e-01,1.455200976562500000e+04
7.708333333333332593e-01,1.455198730468750000e+04
7.916666666666666297e-01,1.455196972656250000e+04
8.125000000000000000e-01,1.455195214843750000e+04
8.333333333333332593e-01,1.455193554687500000e+04
8.541666666666666297e-01,1.455191601562500000e+04
8.750000000000000000e-01,1.455189941406250000e+04
8.958333333333332593e-01,1.455188378906250000e+04
9.166666666666666297e-01,1.455187695312500000e+04
9.375000000000000000e-01,1.455186621093750000e+04
9.583333333333332593e-01,1.455185449218750000e+04
9.791666666666666297e-01,1.455184179687500000e+04
1.000000000000000000e+00,1.455181835937500000e+04
1.020833333333333259e+00,1.455178027343750000e+04
1.041666666666666519e+00,1.455176074218750000e+04
1.062500000000000000e+00,1.455174218750000000e+04
1.083333333333333259e+00,1.455172167968750000e+04
1.104166666666666519e+00,1.455172656250000000e+04
1.125000000000000000e+00,1.455173339843750000e+04
1.145833333333333259e+00,1.455173730468750000e+04
1.166666666666666519e+00,1.455173535156250000e+04
1.187500000000000000e+00,1.455173046875000000e+04
1.208333333333333259e+00,1.455174707031250000e+04
1.229166666666666519e+00,1.455176660156250000e+04
1.250000000000000000e+00,1.455177832031250000e+04
1.270833333333333259e+00,1.455179003906250000e+04
1.291666666666666519e+00,1.455179589843750000e+04
1.312500000000000000e+00,1.455179394531250000e+04
1.333333333333333259e+00,1.455180957031250000e+04
1.354166666666666519e+00,1.455182128906250000e+04
1.375000000000000000e+00,1.455182324218750000e+04
1.395833333333333259e+00,1.455182324218750000e+04
1.416666666666666519e+00,1.455182812500000000e+04
1.437500000000000000e+00,1.455184375000000000e+04
1.458333333333333259e+00,1.455187988281250000e+04
1.479166666666666519e+00,1.455195214843750000e+04
1.500000000000000000e+00,1.455200292968750000e+04
1.520833333333333259e+00,1.455204687500000000e+04
1.541666666666666519e+00,1.455210644531250000e+04
1.562500000000000000e+00,1.455215625000000000e+04
1.583333333333333259e+00,1.455219238281250000e+04
1.604166666666666519e+00,1.455220214843750000e+04
1.625000000000000000e+00,1.455222460937500000e+04
1.645833333333333259e+00,1.455222363281250000e+04
1.666666666666666519e+00,1.455218554687500000e+04
1.687500000000000000e+00,1.455217187500000000e+04
1.708333333333333259e+00,1.455217285156250000e+04
1.729166666666666519e+00,1.455215625000000000e+04
1.750000000000000000e+00,1.455209082031250000e+04
1.770833333333333259e+00,1.455205957031250000e+04
1.791666666666666519e+00,1.455206152343750000e+04
1.812500000000000000e+00,1.455218847656250000e+04
1.833333333333333259e+00,1.455232714843750000e+04
1.854166666666666519e+00,1.455241601562500000e+04
