time,value
0.000000000000000000e+00,1.200015841404399541e+00
2.083333333333333218e-02,1.200070906193980269e+00
4.166666666666666435e-02,1.200167535486918124e+00
6.250000000000000000e-02,1.200306249614102372e+00
8.333333333333332871e-02,1.200493777710004206e+00
1.041666666666666574e-01,1.200729424604475959e+00
1.250000000000000000e-01,1.201011936863286556e+00
1.458333333333333148e-01,1.201343935006176089e+00
1.666666666666666574e-01,1.201725659813962288e+00
1.875000000000000000e-01,1.202157533350592944e+00
2.083333333333333148e-01,1.202639551642211035e+00
2.291666666666666574e-01,1.203171440459936070e+00
2.500000000000000000e-01,1.203753380742810464e+00
2.708333333333333148e-01,1.204385212770188840e+00
2.916666666666666297e-01,1.205066850017051161e+00
3.125000000000000000e-01,1.205798232916676538e+00
3.333333333333333148e-01,1.206579249383148200e+00
3.541666666666666297e-01,1.207409796945306368e+00
3.750000000000000000e-01,1.208289764015155532e+00
3.958333333333333148e-01,1.209219028933906204e+00
4.166666666666666297e-01,1.210197461903852689e+00
4.375000000000000000e-01,1.211224922556580541e+00
4.583333333333333148e-01,1.212301259034450851e+00
4.791666666666666297e-01,1.213426307900463241e+00
5.000000000000000000e-01,1.214599893270186692e+00
5.208333333333332593e-01,1.215821828414866523e+00
5.416666666666666297e-01,1.217091916116307182e+00
5.625000000000000000e-01,1.218409945829256769e+00
5.833333333333332593e-01,1.219775691587856370e+00
6.041666666666666297e-01,1.221188911550283196e+00
6.250000000000000000e-01,1.222649347964300581e+00
6.458333333333332593e-01,1.224156727331631167e+00
6.666666666666666297e-01,1.225710758684833701e+00
6.875000000000000000e-01,1.227311132237709712e+00
7.083333333333332593e-01,1.228957518609068655e+00
7.291666666666666297e-01,1.230649568090500967e+00
7.500000000000000000e-01,1.232386909974375833e+00
7.708333333333332593e-01,1.234169152237305278e+00
7.916666666666666297e-01,1.235995880410616365e+00
8.125000000000000000e-01,1.237866656681314348e+00
8.333333333333332593e-01,1.239781019713454890e+00
8.541666666666666297e-01,1.241738483712756080e+00
8.750000000000000000e-01,1.243738538607053412e+00
8.958333333333332593e-01,1.245780648177457151e+00
9.166666666666666297e-01,1.247864249251768198e+00
9.375000000000000000e-01,1.249988750045645247e+00
9.583333333333332593e-01,1.252153528252483383e+00
9.791666666666666297e-01,1.254357930992800352e+00
1.000000000000000000e+00,1.256601273949680131e+00
1.020833333333333259e+00,1.258882839804859932e+00
1.041666666666666519e+00,1.261201878473370286e+00
1.062500000000000000e+00,1.263557606780202791e+00
1.083333333333333259e+00,1.265949206618085299e+00
1.104166666666666519e+00,1.268375826515808047e+00
1.125000000000000000e+00,1.270836581683564281e+00
1.145833333333333259e+00,1.273330551580405867e+00
1.166666666666666519e+00,1.275856777833286104e+00
1.187500000000000000e+00,1.278414261328949753e+00
1.208333333333333259e+00,1.281001959448764715e+00
1.229166666666666519e+00,1.283618787829484242e+00
1.250000000000000000e+00,1.286263620420903475e+00
1.270833333333333259e+00,1.288935288867065099e+00
1.291666666666666519e+00,1.291632580386262275e+00
1.312500000000000000e+00,1.294354234677939752e+00
1.333333333333333259e+00,1.297098944650531882e+00
1.354166666666666519e+00,1.299865355639789000e+00
1.375000000000000000e+00,1.302652061973026187e+00
1.395833333333333259e+00,1.305457605442016389e+00
1.416666666666666519e+00,1.308280475211570870e+00
1.437500000000000000e+00,1.311119105628409276e+00
1.458333333333333259e+00,1.313971876623167612e+00
1.479166666666666519e+00,1.316837115997781638e+00
1.500000000000000000e+00,1.319713090738993788e+00
1.520833333333333259e+00,1.322597996287801392e+00
1.541666666666666519e+00,1.325489957226349880e+00
1.562500000000000000e+00,1.328387030782045786e+00
1.583333333333333259e+00,1.331287206430324499e+00
1.604166666666666519e+00,1.334188401468378915e+00
1.625000000000000000e+00,1.337088456184458041e+00
1.645833333333333259e+00,1.339985130712074479e+00
1.666666666666666519e+00,1.342876102724044118e+00
1.687500000000000000e+00,1.345758967049473842e+00
1.708333333333333259e+00,1.348631231895232263e+00
1.729166666666666519e+00,1.351490314405799253e+00
1.750000000000000000e+00,1.354333535809672417e+00
1.770833333333333259e+00,1.357158122779379639e+00
1.791666666666666519e+00,1.359961212593016944e+00
1.812500000000000000e+00,1.362739861118902551e+00
