time,value
0.000000000000000000e+00,1.267171310564512571e-03
2.083333333333333218e-02,3.560146480386292087e-03
4.166666666666666435e-02,5.356710830356308656e-03
6.250000000000000000e-02,7.525701634829597836e-03
8.333333333333332871e-02,9.984809058496475764e-03
1.041666666666666574e-01,1.219492580661917305e-02
1.250000000000000000e-01,1.447064465482431062e-02
1.458333333333333148e-01,1.691240768044291465e-02
1.666666666666666574e-01,1.926266879812519456e-02
1.875000000000000000e-01,2.170770332162099553e-02
2.083333333333333148e-01,2.408924981635657964e-02
2.291666666666666574e-01,2.649114224478804278e-02
2.500000000000000000e-01,2.889398559705368477e-02
2.708333333333333148e-01,3.128338837141160511e-02
2.916666666666666297e-01,3.367483298222420651e-02
3.125000000000000000e-01,3.606015021579924568e-02
3.333333333333333148e-01,3.844057835368431403e-02
3.541666666666666297e-01,4.081606589264866192e-02
3.750000000000000000e-01,4.318591623303503352e-02
3.958333333333333148e-01,4.554978793171997331e-02
4.166666666666666297e-01,4.790725753906140139e-02
4.375000000000000000e-01,5.025776155232926368e-02
4.583333333333333148e-01,5.260075641452641171e-02
4.791666666666666297e-01,5.493567813114664383e-02
5.000000000000000000e-01,5.726190662705979428e-02
5.208333333333332593e-01,5.957898746792866101e-02
5.416666666666666297e-01,6.188638461619044157e-02
5.625000000000000000e-01,6.418338930571426681e-02
5.833333333333332593e-01,6.646924027877096353e-02
6.041666666666666297e-01,6.874317490735297465e-02
6.250000000000000000e-01,7.100442868436265820e-02
6.458333333333332593e-01,7.325225144715551140e-02
6.666666666666666297e-01,7.548574571333227512e-02
6.875000000000000000e-01,7.770400428486577693e-02
7.083333333333332593e-01,7.990606436601395413e-02
7.291666666666666297e-01,8.209094154353475947e-02
7.500000000000000000e-01,8.425761213522557636e-02
7.708333333333332593e-01,8.640505333930105503e-02
7.916666666666666297e-01,8.853215137771117127e-02
8.125000000000000000e-01,9.063778105963440912e-02
8.333333333333332593e-01,9.272081058074034543e-02
8.541666666666666297e-01,9.478003775037065204e-02
8.750000000000000000e-01,9.681432181879191801e-02
8.958333333333332593e-01,9.882233167884793557e-02
9.166666666666666297e-01,1.008027983402071115e-01
9.375000000000000000e-01,1.027542787464877927e-01
9.583333333333332593e-01,1.046752931116917557e-01
9.791666666666666297e-01,1.065643821160184718e-01
1.000000000000000000e+00,1.084200037209390038e-01
1.020833333333333259e+00,1.102405461927294938e-01
1.041666666666666519e+00,1.120244628243664692e-01
1.062500000000000000e+00,1.137701369415322350e-01
1.083333333333333259e+00,1.154758518245562471e-01
1.104166666666666519e+00,1.171400823964989235e-01
1.125000000000000000e+00,1.187611789155610664e-01
1.145833333333333259e+00,1.203373811155539486e-01
1.166666666666666519e+00,1.218668361303346798e-01
1.187500000000000000e+00,1.233475202251227559e-01
1.208333333333333259e+00,1.247773017451513505e-01
1.229166666666666519e+00,1.261542611934795277e-01
1.250000000000000000e+00,1.274763430664365149e-01
1.270833333333333259e+00,1.287415334095119712e-01
1.291666666666666519e+00,1.299476210134043741e-01
1.312500000000000000e+00,1.310922785920377032e-01
1.333333333333333259e+00,1.321733139072979180e-01
1.354166666666666519e+00,1.331883815663181259e-01
1.375000000000000000e+00,1.341349649731300997e-01
1.395833333333333259e+00,1.350105392586017639e-01
1.416666666666666519e+00,1.358125774625791315e-01
1.437500000000000000e+00,1.365383785821779605e-01
1.458333333333333259e+00,1.371853892767842531e-01
1.479166666666666519e+00,1.377511404909790571e-01
1.500000000000000000e+00,1.382324120296146153e-01
1.520833333333333259e+00,1.386256258325508639e-01
1.541666666666666519e+00,1.389274954142734331e-01
1.562500000000000000e+00,1.391348210088803050e-01
1.583333333333333259e+00,1.392443154905203817e-01
1.604166666666666519e+00,1.392523969398464512e-01
1.625000000000000000e+00,1.391552934379590989e-01
1.645833333333333259e+00,1.389491071157654967e-01
