time,value
0.000000000000000000e+00,-4.993219006617863546e-06
2.083333333333333218e-02,-3.743629127282260523e-05
4.166666666666666435e-02,-1.842067461399694148e-05
6.250000000000000000e-02,-2.261508428025456297e-04
8.333333333333332871e-02,-6.369415660987202271e-04
1.041666666666666574e-01,-1.116045600239338889e-03
1.250000000000000000e-01,-1.817878422083395781e-03
1.458333333333333148e-01,-2.689580807218269667e-03
1.666666666666666574e-01,-3.694544639291229889e-03
1.875000000000000000e-01,-4.852073390254152060e-03
2.083333333333333148e-01,-6.151915056143106644e-03
2.291666666666666574e-01,-7.619462864243231257e-03
2.500000000000000000e-01,-9.258414962214927060e-03
2.708333333333333148e-01,-1.107443144794172628e-02
2.916666666666666297e-01,-1.307907970699048045e-02
3.125000000000000000e-01,-1.527951662283958886e-02
3.333333333333333148e-01,-1.768410158860853065e-02
3.541666666666666297e-01,-2.030144588550891402e-02
3.750000000000000000e-01,-2.313976474717420809e-02
3.958333333333333148e-01,-2.620727775347590771e-02
4.166666666666666297e-01,-2.951215747225641520e-02
4.375000000000000000e-01,-3.306251114350599457e-02
4.583333333333333148e-01,-3.686639685052437582e-02
4.791666666666666297e-01,-4.093178953310380036e-02
5.000000000000000000e-01,-4.526660450103451444e-02
5.208333333333332593e-01,-4.987877970048228138e-02
5.416666666666666297e-01,-5.477622910192909284e-02
5.625000000000000000e-01,-5.996677675123838341e-02
5.833333333333332593e-01,-6.545815910125463155e-02
6.041666666666666297e-01,-7.125802864879443588e-02
6.250000000000000000e-01,-7.737395772072924727e-02
6.458333333333332593e-01,-8.381345610596553641e-02
6.666666666666666297e-01,-9.058397293081110746e-02
6.875000000000000000e-01,-9.769289800001368373e-02
7.083333333333332593e-01,-1.051475470279890773e-01
7.291666666666666297e-01,-1.129551658934757619e-01
7.500000000000000000e-01,-1.211229305740441076e-01
7.708333333333332593e-01,-1.296579438967503939e-01
7.916666666666666297e-01,-1.385672248107304161e-01
8.125000000000000000e-01,-1.478577244595163376e-01
8.333333333333332593e-01,-1.575363389232116995e-01
8.541666666666666297e-01,-1.676099088898439504e-01
8.750000000000000000e-01,-1.780852273036101496e-01
8.958333333333332593e-01,-1.889690041659886632e-01
9.166666666666666297e-01,-2.002678772318266520e-01
9.375000000000000000e-01,-2.119884098484388080e-01
9.583333333333332593e-01,-2.241371047153153662e-01
9.791666666666666297e-01,-2.367204051529349096e-01
1.000000000000000000e+00,-2.497446829015999292e-01
1.020833333333333259e+00,-2.632162142274708239e-01
1.041666666666666519e+00,-2.771411499183902838e-01
1.062500000000000000e+00,-2.915255539375014027e-01
1.083333333333333259e+00,-3.063754203747877658e-01
1.104166666666666519e+00,-3.216966965175548365e-01
1.125000000000000000e+00,-3.374953382464740970e-01
1.145833333333333259e+00,-3.537773370622196434e-01
1.166666666666666519e+00,-3.705486993240779126e-01
1.187500000000000000e+00,-3.878154050323371904e-01
1.208333333333333259e+00,-4.055834025929992981e-01
1.229166666666666519e+00,-4.238586830405511319e-01
1.250000000000000000e+00,-4.426472813657433836e-01
1.270833333333333259e+00,-4.619552787778511971e-01
1.291666666666666519e+00,-4.817887491553784485e-01
1.312500000000000000e+00,-5.021537502492724458e-01
1.333333333333333259e+00,-5.230563538876956686e-01
1.354166666666666519e+00,-5.445026817705070910e-01
1.375000000000000000e+00,-5.664988890016374734e-01
1.395833333333333259e+00,-5.890511360566892396e-01
1.416666666666666519e+00,-6.121655713440939950e-01
1.437500000000000000e+00,-6.358482991426307462e-01
1.458333333333333259e+00,-6.601054246174269391e-01
1.479166666666666519e+00,-6.849430699528681332e-01
1.500000000000000000e+00,-7.103673087158784982e-01
1.520833333333333259e+00,-7.363842434906376910e-01
1.541666666666666519e+00,-7.630001924951514969e-01
1.562500000000000000e+00,-7.902217913870135391e-01
1.583333333333333259e+00,-8.180559932271888046e-01
1.604166666666666519e+00,-8.465099717743020946e-01
1.625000000000000000e+00,-8.755910407496357850e-01
1.645833333333333259e+00,-9.053066128141027402e-01
1.666666666666666519e+00,-9.356641433373602545e-01
1.687500000000000000e+00,-9.666709875073322689e-01
1.708333333333333259e+00,-9.983343464581216908e-01
1.729166666666666519e+00,-1.030661397233441301e+00
1.750000000000000000e+00,-1.063659262730324739e+00
1.770833333333333259e+00,-1.097335023533708709e+00
1.791666666666666519e+00,-1.131695733037664464e+00
1.812500000000000000e+00,-1.166748556622940747e+00
1.833333333333333259e+00,-1.202500772603875667e+00
1.854166666666666519e+00,-1.238959706245924552e+00
1.875000000000000000e+00,-1.276132682377012939e+00
1.895833333333333259e+00,-1.314026889002190668e+00
1.916666666666666519e+00,-1.352649608323408303e+00
1.937500000000000000e+00,-1.392007967596931017e+00
1.958333333333333259e+00,-1.432109667175953671e+00
1.979166666666666519e+00,-1.472962198155196134e+00
2.000000000000000000e+00,-1.514573052714680346e+00
2.020833333333333037e+00,-1.556949793787738345e+00
2.041666666666666519e+00,-1.600099951677507848e+00
2.062500000000000000e+00,-1.644031099161457732e+00
2.083333333333333037e+00,-1.688751218042143565e+00
2.104166666666666519e+00,-1.734268849004136914e+00
2.125000000000000000e+00,-1.780592778792156938e+00
2.145833333333333037e+00,-1.827731880059348946e+00
2.166666666666666519e+00,-1.875695254617228525e+00
2.187500000000000000e+00,-1.924492407417413009e+00
2.208333333333333037e+00,-1.974133244490568373e+00
2.229166666666666519e+00,-2.024627862519047028e+00
2.250000000000000000e+00,-2.075986543684785968e+00
2.270833333333333037e+00,-2.128219809826609854e+00
2.291666666666666519e+00,-2.181338614620122573e+00
2.312500000000000000e+00,-2.235354425975996762e+00
2.333333333333333037e+00,-2.290279622242918922e+00
2.354166666666666519e+00,-2.346126540727414778e+00
2.375000000000000000e+00,-2.402908228905327626e+00
2.395833333333333037e+00,-2.460637401275913128e+00
2.416666666666666519e+00,-2.519326946999046246e+00
