time,value
0.000000000000000000e+00,1.451451953125000000e+04
2.083333333333333218e-02,1.457449023437500000e+04
4.166666666666666435e-02,1.448870214843750000e+04
6.250000000000000000e-02,1.457478710937500000e+04
8.333333333333332871e-02,1.458102050781250000e+04
1.041666666666666574e-01,1.451360058593750000e+04
1.250000000000000000e-01,1.457552539062500000e+04
1.458333333333333148e-01,1.456237695312500000e+04
1.666666666666666574e-01,1.454652441406250000e+04
1.875000000000000000e-01,1.456645410156250000e+04
2.083333333333333148e-01,1.455075683593750000e+04
2.291666666666666574e-01,1.455849316406250000e+04
2.500000000000000000e-01,1.455760937500000000e+04
2.708333333333333148e-01,1.455582421875000000e+04
2.916666666666666297e-01,1.455727343750000000e+04
3.125000000000000000e-01,1.455677832031250000e+04
3.333333333333333148e-01,1.455680468750000000e+04
3.541666666666666297e-01,1.455685937500000000e+04
3.750000000000000000e-01,1.455684765625000000e+04
3.958333333333333148e-01,1.455685253906250000e+04
4.166666666666666297e-01,1.455685644531250000e+04
4.375000000000000000e-01,1.455684863281250000e+04
4.583333333333333148e-01,1.455684570312500000e+04
4.791666666666666297e-01,1.455683496093750000e+04
5.000000000000000000e-01,1.455679882812500000e+04
5.208333333333332593e-01,1.455678222656250000e+04
5.416666666666666297e-01,1.455677636718750000e+04
5.625000000000000000e-01,1.455676757812500000e+04
5.833333333333332593e-01,1.455676074218750000e+04
6.041666666666666297e-01,1.455674707031250000e+04
6.250000000000000000e-01,1.455673339843750000e+04
6.458333333333332593e-01,1.455672363281250000e+04
6.666666666666666297e-01,1.455670898437500000e+04
6.875000000000000000e-01,1.455669726562500000e+04
7.083333333333332593e-01,1.455668164062500000e+04
7.291666666666666297e-01,1.455666601562500000e+04
7.500000000000000000e-01,1.455664746093750000e+04
7.708333333333332593e-01,1.455663378906250000e+04
7.916666666666666297e-01,1.455661621093750000e+04
8.125000000000000000e-01,1.455659863281250000e+04
8.333333333333332593e-01,1.455658691406250000e+04
8.541666666666666297e-01,1.455656640625000000e+04
8.750000000000000000e-01,1.455655566406250000e+04
8.958333333333332593e-01,1.455654199218750000e+04
9.166666666666666297e-01,1.455652636718750000e+04
9.375000000000000000e-01,1.455650390625000000e+04
9.583333333333332593e-01,1.455648046875000000e+04
9.791666666666666297e-01,1.455645605468750000e+04
1.000000000000000000e+00,1.455643554687500000e+04
1.020833333333333259e+00,1.455641992187500000e+04
1.041666666666666519e+00,1.455639160156250000e+04
1.062500000000000000e+00,1.455636230468750000e+04
1.083333333333333259e+00,1.455633691406250000e+04
1.104166666666666519e+00,1.455630566406250000e+04
1.125000000000000000e+00,1.455627832031250000e+04
1.145833333333333259e+00,1.455625097656250000e+04
1.166666666666666519e+00,1.455622851562500000e+04
1.187500000000000000e+00,1.455620214843750000e+04
1.208333333333333259e+00,1.455617773437500000e+04
1.229166666666666519e+00,1.455614550781250000e+04
1.250000000000000000e+00,1.455611230468750000e+04
1.270833333333333259e+00,1.455608691406250000e+04
1.291666666666666519e+00,1.455605078125000000e+04
1.312500000000000000e+00,1.455599023437500000e+04
1.333333333333333259e+00,1.455592480468750000e+04
1.354166666666666519e+00,1.455587500000000000e+04
1.375000000000000000e+00,1.455582617187500000e+04
1.395833333333333259e+00,1.455577246093750000e+04
1.416666666666666519e+00,1.455572656250000000e+04
1.437500000000000000e+00,1.455568847656250000e+04
1.458333333333333259e+00,1.455565917968750000e+04
1.479166666666666519e+00,1.455565039062500000e+04
1.500000000000000000e+00,1.455562988281250000e+04
1.520833333333333259e+00,1.455559863281250000e+04
1.541666666666666519e+00,1.455553515625000000e+04
1.562500000000000000e+00,1.455545898437500000e+04
1.583333333333333259e+00,1.455539160156250000e+04
1.604166666666666519e+00,1.455532226562500000e+04
1.625000000000000000e+00,1.455524804687500000e+04
1.645833333333333259e+00,1.455515917968750000e+04
1.666666666666666519e+00,1.455508496093750000e+04
1.687500000000000000e+00,1.455499707031250000e+04
1.708333333333333259e+00,1.455488769531250000e+04
1.729166666666666519e+00,1.455476171875000000e+04
1.750000000000000000e+00,1.455459179687500000e+04
