time,value
0.000000000000000000e+00,-6.880895316947098495e-03
2.083333333333333218e-02,-1.334970408822113395e-02
4.166666666666666435e-02,-2.140452613206192400e-02
6.250000000000000000e-02,-2.919056445473092870e-02
8.333333333333332871e-02,-3.252134784191151179e-02
1.041666666666666574e-01,-3.496845946418566942e-02
1.250000000000000000e-01,-4.153477334086131539e-02
1.458333333333333148e-01,-4.296275492694499876e-02
1.666666666666666574e-01,-4.780164408354024841e-02
1.875000000000000000e-01,-5.045325905696593227e-02
2.083333333333333148e-01,-5.344544367253951933e-02
2.291666666666666574e-01,-5.703042506597066214e-02
2.500000000000000000e-01,-5.980304052553483962e-02
2.708333333333333148e-01,-6.299186309066877321e-02
2.916666666666666297e-01,-6.606234209999950480e-02
3.125000000000000000e-01,-6.911495262486828939e-02
3.333333333333333148e-01,-7.219531855923277952e-02
3.541666666666666297e-01,-7.526682536718753980e-02
3.750000000000000000e-01,-7.833684331999574146e-02
3.958333333333333148e-01,-8.140636668344802818e-02
4.166666666666666297e-01,-8.447409793077859108e-02
4.375000000000000000e-01,-8.754027493922561520e-02
4.583333333333333148e-01,-9.060249612641950445e-02
4.791666666666666297e-01,-9.365931288148057754e-02
5.000000000000000000e-01,-9.670954602636223918e-02
5.208333333333332593e-01,-9.975315372696430538e-02
5.416666666666666297e-01,-1.027887007768551186e-01
5.625000000000000000e-01,-1.058155860118053238e-01
5.833333333333332593e-01,-1.088331322811296464e-01
6.041666666666666297e-01,-1.118409525962675566e-01
6.250000000000000000e-01,-1.148395616324573848e-01
6.458333333333332593e-01,-1.178303587754622184e-01
6.666666666666666297e-01,-1.208121321819244087e-01
6.875000000000000000e-01,-1.237860452596829530e-01
7.083333333333332593e-01,-1.267513111643674695e-01
7.291666666666666297e-01,-1.297073472850759912e-01
7.500000000000000000e-01,-1.326541051420360717e-01
7.708333333333332593e-01,-1.355934588256091367e-01
7.916666666666666297e-01,-1.385248348542069963e-01
8.125000000000000000e-01,-1.414496607816440876e-01
8.333333333333332593e-01,-1.443702190084587833e-01
8.541666666666666297e-01,-1.472861711187919420e-01
8.750000000000000000e-01,-1.501944383322461885e-01
8.958333333333332593e-01,-1.530956200548009016e-01
9.166666666666666297e-01,-1.559868153512386224e-01
9.375000000000000000e-01,-1.588683529655734172e-01
9.583333333333332593e-01,-1.617396273346375923e-01
9.791666666666666297e-01,-1.646006571320145218e-01
1.000000000000000000e+00,-1.674545307779454206e-01
1.020833333333333259e+00,-1.703029154774324261e-01
1.041666666666666519e+00,-1.731458118102710830e-01
1.062500000000000000e+00,-1.759813546189857858e-01
1.083333333333333259e+00,-1.788108907637595002e-01
1.104166666666666519e+00,-1.816381174961107514e-01
1.125000000000000000e+00,-1.844639394763692708e-01
1.145833333333333259e+00,-1.872870908904974707e-01
1.166666666666666519e+00,-1.901069985624819214e-01
1.187500000000000000e+00,-1.929238496188620533e-01
1.208333333333333259e+00,-1.957345153957081585e-01
1.229166666666666519e+00,-1.985400891495659459e-01
1.250000000000000000e+00,-2.013413318486567127e-01
1.270833333333333259e+00,-2.041375467115020548e-01
1.291666666666666519e+00,-2.069287978875631873e-01
1.312500000000000000e+00,-2.097124330737908382e-01
1.333333333333333259e+00,-2.124945659071874327e-01
1.354166666666666519e+00,-2.152754943461090975e-01
1.375000000000000000e+00,-2.180557257323927356e-01
1.395833333333333259e+00,-2.208349510086692336e-01
1.416666666666666519e+00,-2.236119004343339600e-01
1.437500000000000000e+00,-2.263853426618425424e-01
1.458333333333333259e+00,-2.291513866367810570e-01
1.479166666666666519e+00,-2.319055225672119747e-01
1.500000000000000000e+00,-2.346567154650924247e-01
1.520833333333333259e+00,-2.374187837393847977e-01
1.541666666666666519e+00,-2.401915293189342271e-01
1.562500000000000000e+00,-2.429779724574566979e-01
1.583333333333333259e+00,-2.457789698232455966e-01
1.604166666666666519e+00,-2.485952035310207142e-01
1.625000000000000000e+00,-2.514133696200602786e-01
1.645833333333333259e+00,-2.542367805667785086e-01
1.666666666666666519e+00,-2.570564498750481652e-01
1.687500000000000000e+00,-2.598696659532530595e-01
1.708333333333333259e+00,-2.626778371567793369e-01
1.729166666666666519e+00,-2.654815160021505860e-01
1.750000000000000000e+00,-2.682804816380385260e-01
1.770833333333333259e+00,-2.710675479605184623e-01
1.791666666666666519e+00,-2.738357404411891349e-01
1.812500000000000000e+00,-2.765648073072975444e-01
1.833333333333333259e+00,-2.792553068623010448e-01
1.854166666666666519e+00,-2.819106090405537057e-01
1.875000000000000000e+00,-2.845349332143899401e-01
1.895833333333333259e+00,-2.871392578550571173e-01
1.916666666666666519e+00,-2.897157733501659616e-01
1.937500000000000000e+00,-2.922480003086446176e-01
1.958333333333333259e+00,-2.947540025030438438e-01
1.979166666666666519e+00,-2.972298876548407631e-01
2.000000000000000000e+00,-2.996759351851653874e-01
2.020833333333333037e+00,-3.020976902620605142e-01
2.041666666666666519e+00,-3.044931127149864136e-01
2.062500000000000000e+00,-3.068653515086361971e-01
2.083333333333333037e+00,-3.092103231817538989e-01
2.104166666666666519e+00,-3.115272225718574983e-01
2.125000000000000000e+00,-3.138207912175443592e-01
2.145833333333333037e+00,-3.160618974460885355e-01
2.166666666666666519e+00,-3.182384201640547361e-01
2.187500000000000000e+00,-3.203390129279414800e-01
2.208333333333333037e+00,-3.223567790966376245e-01
2.229166666666666519e+00,-3.242887070123570137e-01
2.250000000000000000e+00,-3.261479038896245575e-01
2.270833333333333037e+00,-3.279423048690700560e-01
2.291666666666666519e+00,-3.296540627147005464e-01
2.312500000000000000e+00,-3.312499072869755645e-01
2.333333333333333037e+00,-3.327315244301660702e-01
2.354166666666666519e+00,-3.341045808408731332e-01
2.375000000000000000e+00,-3.353813093143993562e-01
2.395833333333333037e+00,-3.365491009169293002e-01
2.416666666666666519e+00,-3.376075898857043289e-01
2.437500000000000000e+00,-3.385474348645791109e-01
2.458333333333333037e+00,-3.393869995637501802e-01
2.479166666666666519e+00,-3.401215653002704342e-01
2.500000000000000000e+00,-3.407789392418751895e-01
2.520833333333333037e+00,-3.413514889151320619e-01
2.541666666666666519e+00,-3.418242843692146371e-01
2.562500000000000000e+00,-3.422024634477547345e-01
2.583333333333333037e+00,-3.425602321922860960e-01
2.604166666666666519e+00,-3.427737453977297011e-01
2.625000000000000000e+00,-3.427210698845911674e-01
2.645833333333333037e+00,-3.424241183993357862e-01
2.666666666666666519e+00,-3.419027276248752245e-01
2.687500000000000000e+00,-3.412141839958894307e-01
2.708333333333333037e+00,-3.403927063998709590e-01
2.729166666666666519e+00,-3.394785474755924182e-01
2.750000000000000000e+00,-3.385266320734973133e-01
2.770833333333333037e+00,-3.375633605461096365e-01
2.791666666666666519e+00,-3.365969572301776847e-01
2.812500000000000000e+00,-3.357008665569390371e-01
2.833333333333333037e+00,-3.349124076754810830e-01
2.854166666666666519e+00,-3.341979387640478527e-01
2.875000000000000000e+00,-3.334997876419749652e-01
2.895833333333333037e+00,-3.328762633786128688e-01
2.916666666666666519e+00,-3.323645955997331924e-01
2.937500000000000000e+00,-3.320119652058642346e-01
2.958333333333333037e+00,-3.318070718333803182e-01
2.979166666666666519e+00,-3.318026047795854527e-01
3.000000000000000000e+00,-3.320852951417126997e-01
3.020833333333333037e+00,-3.326012647668727396e-01
3.041666666666666519e+00,-3.332735881457100646e-01
3.062500000000000000e+00,-3.340845163510461902e-01
3.083333333333333037e+00,-3.351670019491418406e-01
3.104166666666666519e+00,-3.365768112305714266e-01
3.125000000000000000e+00,-3.386105401734721965e-01
