time,value
0.000000000000000000e+00,4.598028865721144609e-03
2.083333333333333218e-02,-1.974575453940671105e-02
4.166666666666666435e-02,3.139551321579862886e-02
6.250000000000000000e-02,9.003917013306293737e-04
8.333333333333332871e-02,3.431085780953724382e-03
1.041666666666666574e-01,2.407206841390666791e-02
1.250000000000000000e-01,-6.460027165814414413e-04
1.458333333333333148e-01,1.790631635719705517e-02
1.666666666666666574e-01,4.098593481769090968e-03
1.875000000000000000e-01,9.932994223950067370e-03
2.083333333333333148e-01,1.287618609884548689e-02
2.291666666666666574e-01,8.798916704663643784e-03
2.500000000000000000e-01,1.254503216121986148e-02
2.708333333333333148e-01,1.203581471626262271e-02
2.916666666666666297e-01,1.258898758699368570e-02
3.125000000000000000e-01,1.337276421349878688e-02
3.333333333333333148e-01,1.387956454198731315e-02
3.541666666666666297e-01,1.445771856112679742e-02
3.750000000000000000e-01,1.503719751510686382e-02
3.958333333333333148e-01,1.561062665192211076e-02
4.166666666666666297e-01,1.618277915042725529e-02
4.375000000000000000e-01,1.674633499018105334e-02
4.583333333333333148e-01,1.730030307152494520e-02
4.791666666666666297e-01,1.784740851216069790e-02
5.000000000000000000e-01,1.838121448639372726e-02
5.208333333333332593e-01,1.889885384493966008e-02
5.416666666666666297e-01,1.940218521423581893e-02
5.625000000000000000e-01,1.989501101512694201e-02
5.833333333333332593e-01,2.038168322556326365e-02
6.041666666666666297e-01,2.085649979226230147e-02
6.250000000000000000e-01,2.132292878386127938e-02
6.458333333333332593e-01,2.178310253565011317e-02
6.666666666666666297e-01,2.223319266853730769e-02
6.875000000000000000e-01,2.267123484195082347e-02
7.083333333333332593e-01,2.309884366632788955e-02
7.291666666666666297e-01,2.351692853733637970e-02
7.500000000000000000e-01,2.392143165667707030e-02
7.708333333333332593e-01,2.431316712769146168e-02
7.916666666666666297e-01,2.469452136292633881e-02
8.125000000000000000e-01,2.506472322383521481e-02
8.333333333333332593e-01,2.542815569344545473e-02
8.541666666666666297e-01,2.577431425894133321e-02
8.750000000000000000e-01,2.610767858174941822e-02
8.958333333333332593e-01,2.642893458403727802e-02
9.166666666666666297e-01,2.673921207503976785e-02
9.375000000000000000e-01,2.703392053075054022e-02
9.583333333333332593e-01,2.731458048297243091e-02
9.791666666666666297e-01,2.757988647045086020e-02
1.000000000000000000e+00,2.782836444618929164e-02
1.020833333333333259e+00,2.805646071194621213e-02
1.041666666666666519e+00,2.826555527624497258e-02
1.062500000000000000e+00,2.845411767809274267e-02
1.083333333333333259e+00,2.862761024829216586e-02
1.104166666666666519e+00,2.878721408956184599e-02
