time,value
0.000000000000000000e+00,1.449293261718750000e+04
2.083333333333333218e-02,1.459164453125000000e+04
4.166666666666666435e-02,1.440304296875000000e+04
6.250000000000000000e-02,1.459701171875000000e+04
8.333333333333332871e-02,1.457019042968750000e+04
1.041666666666666574e-01,1.448069531250000000e+04
1.250000000000000000e-01,1.459314550781250000e+04
1.458333333333333148e-01,1.453463769531250000e+04
1.666666666666666574e-01,1.455368261718750000e+04
1.875000000000000000e-01,1.455271484375000000e+04
2.083333333333333148e-01,1.453994140625000000e+04
2.291666666666666574e-01,1.455570410156250000e+04
2.500000000000000000e-01,1.454624218750000000e+04
2.708333333333333148e-01,1.454915136718750000e+04
2.916666666666666297e-01,1.454945800781250000e+04
3.125000000000000000e-01,1.454867675781250000e+04
3.333333333333333148e-01,1.454900097656250000e+04
3.541666666666666297e-01,1.454896875000000000e+04
3.750000000000000000e-01,1.454894628906250000e+04
3.958333333333333148e-01,1.454894921875000000e+04
4.166666666666666297e-01,1.454894628906250000e+04
4.375000000000000000e-01,1.454894140625000000e+04
4.583333333333333148e-01,1.454894921875000000e+04
4.791666666666666297e-01,1.454894628906250000e+04
5.000000000000000000e-01,1.454893066406250000e+04
5.208333333333332593e-01,1.454893750000000000e+04
5.416666666666666297e-01,1.454895703125000000e+04
5.625000000000000000e-01,1.454896875000000000e+04
5.833333333333332593e-01,1.454897851562500000e+04
6.041666666666666297e-01,1.454898925781250000e+04
6.250000000000000000e-01,1.454899414062500000e+04
6.458333333333332593e-01,1.454899804687500000e+04
6.666666666666666297e-01,1.454900488281250000e+04
6.875000000000000000e-01,1.454901367187500000e+04
7.083333333333332593e-01,1.454901855468750000e+04
7.291666666666666297e-01,1.454902343750000000e+04
7.500000000000000000e-01,1.454903027343750000e+04
7.708333333333332593e-01,1.454903808593750000e+04
7.916666666666666297e-01,1.454903906250000000e+04
8.125000000000000000e-01,1.454903808593750000e+04
8.333333333333332593e-01,1.454903222656250000e+04
8.541666666666666297e-01,1.454903222656250000e+04
8.750000000000000000e-01,1.454904296875000000e+04
8.958333333333332593e-01,1.454904785156250000e+04
9.166666666666666297e-01,1.454905664062500000e+04
9.375000000000000000e-01,1.454906347656250000e+04
9.583333333333332593e-01,1.454906835937500000e+04
9.791666666666666297e-01,1.454907421875000000e+04
1.000000000000000000e+00,1.454908105468750000e+04
1.020833333333333259e+00,1.454909472656250000e+04
1.041666666666666519e+00,1.454909277343750000e+04
1.062500000000000000e+00,1.454909472656250000e+04
1.083333333333333259e+00,1.454909082031250000e+04
1.104166666666666519e+00,1.454906738281250000e+04
1.125000000000000000e+00,1.454904785156250000e+04
1.145833333333333259e+00,1.454903906250000000e+04
1.166666666666666519e+00,1.454903808593750000e+04
1.187500000000000000e+00,1.454903222656250000e+04
1.208333333333333259e+00,1.454899609375000000e+04
