time,value
0.000000000000000000e+00,1.458101204315513828e-02
2.083333333333333218e-02,-3.690513847138179870e-02
4.166666666666666435e-02,9.456667556328848812e-02
6.250000000000000000e-02,3.213610899526439524e-02
8.333333333333332871e-02,1.378870930317601523e-03
1.041666666666666574e-01,7.744526420196644334e-02
1.250000000000000000e-01,2.352551054853856127e-02
1.458333333333333148e-01,3.385152220010254065e-02
1.666666666666666574e-01,3.680549735731721006e-02
1.875000000000000000e-01,3.059443605006479869e-02
2.083333333333333148e-01,4.292673516543377144e-02
2.291666666666666574e-01,3.847120736205685704e-02
2.500000000000000000e-01,4.225265411747460009e-02
2.708333333333333148e-01,4.460712362554822286e-02
2.916666666666666297e-01,4.595222728997241934e-02
3.125000000000000000e-01,4.817942987560432100e-02
3.333333333333333148e-01,5.011832817333020107e-02
3.541666666666666297e-01,5.204144034237890432e-02
3.750000000000000000e-01,5.397389229481321105e-02
3.958333333333333148e-01,5.588731755136781137e-02
4.166666666666666297e-01,5.778742758043985128e-02
4.375000000000000000e-01,5.967874348694003628e-02
4.583333333333333148e-01,6.154572707840493678e-02
4.791666666666666297e-01,6.340087907410769941e-02
5.000000000000000000e-01,6.527010510000366694e-02
5.208333333333332593e-01,6.712873995984690312e-02
5.416666666666666297e-01,6.896407512930265160e-02
5.625000000000000000e-01,7.078211593161390369e-02
5.833333333333332593e-01,7.258114792897406298e-02
6.041666666666666297e-01,7.436282035630463472e-02
6.250000000000000000e-01,7.613283452060398693e-02
6.458333333333332593e-01,7.789156647129824584e-02
6.666666666666666297e-01,7.963884385780883868e-02
6.875000000000000000e-01,8.136986711081467538e-02
7.083333333333332593e-01,8.308841284309473330e-02
7.291666666666666297e-01,8.479356668264419195e-02
7.500000000000000000e-01,8.648475422567625248e-02
7.708333333333332593e-01,8.815944998004315858e-02
7.916666666666666297e-01,8.982365709311031232e-02
8.125000000000000000e-01,9.147974364134314751e-02
8.333333333333332593e-01,9.312791543947318562e-02
8.541666666666666297e-01,9.477019496340868820e-02
8.750000000000000000e-01,9.639782156872975238e-02
8.958333333333332593e-01,9.801418456902168119e-02
9.166666666666666297e-01,9.962214924069516531e-02
9.375000000000000000e-01,1.012237468390390083e-01
9.583333333333332593e-01,1.028180756692500253e-01
9.791666666666666297e-01,1.044049165958756270e-01
1.000000000000000000e+00,1.059780306081928858e-01
1.020833333333333259e+00,1.075238032384432246e-01
1.041666666666666519e+00,1.090665357244939293e-01
1.062500000000000000e+00,1.106037578862444637e-01
1.083333333333333259e+00,1.121342868246173741e-01
1.104166666666666519e+00,1.136880129474660966e-01
1.125000000000000000e+00,1.152631004082487476e-01
1.145833333333333259e+00,1.168547504790247160e-01
1.166666666666666519e+00,1.184539643382138963e-01
1.187500000000000000e+00,1.200602399376550500e-01
1.208333333333333259e+00,1.216907826035129453e-01
1.229166666666666519e+00,1.233511651444872542e-01
1.250000000000000000e+00,1.250360171973395607e-01
1.270833333333333259e+00,1.267379557071157681e-01
1.291666666666666519e+00,1.284559200839862914e-01
1.312500000000000000e+00,1.301902710340133162e-01
1.333333333333333259e+00,1.319675091478942075e-01
1.354166666666666519e+00,1.337738889670787579e-01
1.375000000000000000e+00,1.356008910225647845e-01
1.395833333333333259e+00,1.374476057599824108e-01
1.416666666666666519e+00,1.393112768107835353e-01
1.437500000000000000e+00,1.411966690678473912e-01
