time,value
0.000000000000000000e+00,1.452757617187500000e+04
2.083333333333333218e-02,1.453910644531250000e+04
4.166666666666666435e-02,1.459349707031250000e+04
6.250000000000000000e-02,1.453326953125000000e+04
8.333333333333332871e-02,1.453768359375000000e+04
1.041666666666666574e-01,1.458566796875000000e+04
1.250000000000000000e-01,1.453777832031250000e+04
1.458333333333333148e-01,1.455151757812500000e+04
1.666666666666666574e-01,1.456848437500000000e+04
1.875000000000000000e-01,1.455077441406250000e+04
2.083333333333333148e-01,1.456289257812500000e+04
2.291666666666666574e-01,1.455812011718750000e+04
2.500000000000000000e-01,1.455759375000000000e+04
2.708333333333333148e-01,1.455956542968750000e+04
2.916666666666666297e-01,1.455830957031250000e+04
3.125000000000000000e-01,1.455864257812500000e+04
3.333333333333333148e-01,1.455866210937500000e+04
3.541666666666666297e-01,1.455859765625000000e+04
3.750000000000000000e-01,1.455859277343750000e+04
3.958333333333333148e-01,1.455857714843750000e+04
4.166666666666666297e-01,1.455856152343750000e+04
4.375000000000000000e-01,1.455854980468750000e+04
4.583333333333333148e-01,1.455852539062500000e+04
4.791666666666666297e-01,1.455850292968750000e+04
5.000000000000000000e-01,1.455849804687500000e+04
5.208333333333332593e-01,1.455848437500000000e+04
5.416666666666666297e-01,1.455846386718750000e+04
5.625000000000000000e-01,1.455844140625000000e+04
5.833333333333332593e-01,1.455841308593750000e+04
6.041666666666666297e-01,1.455838769531250000e+04
6.250000000000000000e-01,1.455836523437500000e+04
6.458333333333332593e-01,1.455834472656250000e+04
6.666666666666666297e-01,1.455832421875000000e+04
6.875000000000000000e-01,1.455830273437500000e+04
7.083333333333332593e-01,1.455827929687500000e+04
7.291666666666666297e-01,1.455825488281250000e+04
7.500000000000000000e-01,1.455823046875000000e+04
7.708333333333332593e-01,1.455820800781250000e+04
7.916666666666666297e-01,1.455818554687500000e+04
8.125000000000000000e-01,1.455816699218750000e+04
8.333333333333332593e-01,1.455814941406250000e+04
8.541666666666666297e-01,1.455813964843750000e+04
8.750000000000000000e-01,1.455812207031250000e+04
8.958333333333332593e-01,1.455810449218750000e+04
9.166666666666666297e-01,1.455808789062500000e+04
9.375000000000000000e-01,1.455807226562500000e+04
9.583333333333332593e-01,1.455805273437500000e+04
9.791666666666666297e-01,1.455803417968750000e+04
1.000000000000000000e+00,1.455801464843750000e+04
1.020833333333333259e+00,1.455798925781250000e+04
1.041666666666666519e+00,1.455797851562500000e+04
1.062500000000000000e+00,1.455796484375000000e+04
1.083333333333333259e+00,1.455794628906250000e+04
1.104166666666666519e+00,1.455795507812500000e+04
1.125000000000000000e+00,1.455796875000000000e+04
1.145833333333333259e+00,1.455798242187500000e+04
1.166666666666666519e+00,1.455799121093750000e+04
1.187500000000000000e+00,1.455799609375000000e+04
1.208333333333333259e+00,1.455798437500000000e+04
1.229166666666666519e+00,1.455798730468750000e+04
1.250000000000000000e+00,1.455799414062500000e+04
1.270833333333333259e+00,1.455800097656250000e+04
1.291666666666666519e+00,1.455801464843750000e+04
1.312500000000000000e+00,1.455803710937500000e+04
1.333333333333333259e+00,1.455808593750000000e+04
1.354166666666666519e+00,1.455812402343750000e+04
1.375000000000000000e+00,1.455815820312500000e+04
1.395833333333333259e+00,1.455819433593750000e+04
1.416666666666666519e+00,1.455822558593750000e+04
1.437500000000000000e+00,1.455824609375000000e+04
1.458333333333333259e+00,1.455826367187500000e+04
1.479166666666666519e+00,1.455827929687500000e+04
1.500000000000000000e+00,1.455830175781250000e+04
