time,value
0.000000000000000000e+00,1.612897794693149466e-04
2.083333333333333218e-02,1.562891126666584836e-03
4.166666666666666435e-02,3.168903552336783773e-03
6.250000000000000000e-02,5.226547197554126493e-03
8.333333333333332871e-02,6.807185185613590789e-03
1.041666666666666574e-01,8.427021159953675122e-03
1.250000000000000000e-01,9.991168484202466241e-03
1.458333333333333148e-01,1.159858816031257567e-02
1.666666666666666574e-01,1.346522447258490136e-02
1.875000000000000000e-01,1.562440732648999984e-02
2.083333333333333148e-01,1.785893288789532421e-02
2.291666666666666574e-01,1.968569054221659329e-02
2.500000000000000000e-01,2.250370672351967652e-02
2.708333333333333148e-01,2.551811209490349383e-02
2.916666666666666297e-01,2.872574487446184072e-02
3.125000000000000000e-01,3.184880272218134495e-02
3.333333333333333148e-01,3.486042273235253480e-02
3.541666666666666297e-01,3.752291272279700135e-02
3.750000000000000000e-01,3.917852953766143287e-02
3.958333333333333148e-01,4.118339152992819829e-02
4.166666666666666297e-01,4.277412696979505241e-02
4.375000000000000000e-01,4.456800238502472283e-02
4.583333333333333148e-01,4.561015955992707427e-02
4.791666666666666297e-01,4.637056845714886827e-02
5.000000000000000000e-01,4.593715229972294284e-02
5.208333333333332593e-01,4.514575629237477933e-02
5.416666666666666297e-01,4.315102606609370200e-02
5.625000000000000000e-01,4.073024774539165532e-02
5.833333333333332593e-01,3.715588604963433739e-02
6.041666666666666297e-01,3.325717853047935324e-02
6.250000000000000000e-01,2.825577775747643502e-02
6.458333333333332593e-01,2.294341254483714398e-02
6.666666666666666297e-01,1.658801109706049479e-02
6.875000000000000000e-01,9.996787860501902406e-03
7.083333333333332593e-01,2.441234386373286255e-03
7.291666666666666297e-01,-5.278571250852828224e-03
7.500000000000000000e-01,-1.392983541816552803e-02
7.708333333333332593e-01,-2.275505229775696969e-02
7.916666666666666297e-01,-3.243381234291413395e-02
8.125000000000000000e-01,-4.218086536686067867e-02
8.333333333333332593e-01,-5.277263252573390073e-02
8.541666666666666297e-01,-6.352497113522026506e-02
8.750000000000000000e-01,-7.486644263189695669e-02
8.958333333333332593e-01,-8.568746355298897943e-02
9.166666666666666297e-01,-9.656564209331019999e-02
9.375000000000000000e-01,-1.062344572293725947e-01
9.583333333333332593e-01,-1.157864421650904446e-01
9.791666666666666297e-01,-1.245021050057554951e-01
1.000000000000000000e+00,-1.335515965342154165e-01
1.020833333333333259e+00,-1.424209894569410384e-01
1.041666666666666519e+00,-1.514635145479051037e-01
1.062500000000000000e+00,-1.611440915876629076e-01
1.083333333333333259e+00,-1.697636973333433719e-01
1.104166666666666519e+00,-1.776818693383620251e-01
1.125000000000000000e+00,-1.849444261509352871e-01
1.145833333333333259e+00,-1.917188792692484378e-01
1.166666666666666519e+00,-1.970465656656167630e-01
1.187500000000000000e+00,-2.016674080488302656e-01
1.208333333333333259e+00,-2.060265425818608165e-01
1.229166666666666519e+00,-2.092735135040230121e-01
1.250000000000000000e+00,-2.118550570228844576e-01
1.270833333333333259e+00,-2.139385703317208953e-01
1.291666666666666519e+00,-2.151438659406831044e-01
1.312500000000000000e+00,-2.147528690213807157e-01
1.333333333333333259e+00,-2.132381384532507085e-01
1.354166666666666519e+00,-2.116547118808650707e-01
1.375000000000000000e+00,-2.091579073156326629e-01
1.395833333333333259e+00,-2.053051751413315085e-01
1.416666666666666519e+00,-1.997034543932401096e-01
1.437500000000000000e+00,-1.928720934045006496e-01
1.458333333333333259e+00,-1.840336211499235264e-01
1.479166666666666519e+00,-1.740574755345160596e-01
1.500000000000000000e+00,-1.621255559673163427e-01
1.520833333333333259e+00,-1.491575323967850863e-01
1.541666666666666519e+00,-1.342111980614170141e-01
1.562500000000000000e+00,-1.184241029885010066e-01
1.583333333333333259e+00,-1.006731340247939560e-01
1.604166666666666519e+00,-8.220870560734216959e-02
1.625000000000000000e+00,-6.189615629355000453e-02
1.645833333333333259e+00,-4.099805407357674097e-02
1.666666666666666519e+00,-1.837638350050561920e-02
1.687500000000000000e+00,4.571584497905608301e-03
1.708333333333333259e+00,2.900467926631609267e-02
1.729166666666666519e+00,5.365229835156565263e-02
1.750000000000000000e+00,7.947773475740735338e-02
1.770833333333333259e+00,1.052970599043107358e-01
1.791666666666666519e+00,1.318456046205099541e-01
1.812500000000000000e+00,1.580346067845094793e-01
1.833333333333333259e+00,1.843331069074840567e-01
1.854166666666666519e+00,2.096746079489506809e-01
1.875000000000000000e+00,2.343221349291592370e-01
1.895833333333333259e+00,2.589166491217311239e-01
1.916666666666666519e+00,2.837115222417322391e-01
1.937500000000000000e+00,3.079068499463255559e-01
1.958333333333333259e+00,3.315238287179984589e-01
1.979166666666666519e+00,3.539388068902495355e-01
2.000000000000000000e+00,3.753284826499769800e-01
2.020833333333333037e+00,3.952228186672043231e-01
2.041666666666666519e+00,4.136073690234469691e-01
2.062500000000000000e+00,4.308018380576494888e-01
2.083333333333333037e+00,4.461750582063049309e-01
2.104166666666666519e+00,4.607091618060301652e-01
2.125000000000000000e+00,4.735090604165356210e-01
2.145833333333333037e+00,4.845522416724837300e-01
2.166666666666666519e+00,4.941627450593726878e-01
2.187500000000000000e+00,5.034188320106800507e-01
2.208333333333333037e+00,5.112204071854978826e-01
2.229166666666666519e+00,5.172915959329837943e-01
2.250000000000000000e+00,5.203951719514154917e-01
2.270833333333333037e+00,5.208412108735878121e-01
2.291666666666666519e+00,5.176967199541373521e-01
2.312500000000000000e+00,5.104050626384685208e-01
2.333333333333333037e+00,4.979122107504410644e-01
2.354166666666666519e+00,4.787233480826954546e-01
2.375000000000000000e+00,4.513993864506575804e-01
2.395833333333333037e+00,4.142315352306912835e-01
2.416666666666666519e+00,3.654061326197250992e-01
2.437500000000000000e+00,3.029740258072429748e-01
2.458333333333333037e+00,2.248166968109334696e-01
2.479166666666666519e+00,1.287042255811606251e-01
2.500000000000000000e+00,1.249922339353204404e-02
2.520833333333333037e+00,-1.254548840231960727e-01
2.541666666666666519e+00,-2.851419072514371766e-01
2.562500000000000000e+00,-4.646434442635865025e-01
2.583333333333333037e+00,-6.595801859364590625e-01
2.604166666666666519e+00,-8.633923069922833093e-01
2.625000000000000000e+00,-1.065506994613811154e+00
2.645833333333333037e+00,-1.252866308396045847e+00
2.666666666666666519e+00,-1.409645556848269976e+00
2.687500000000000000e+00,-1.521383555251440978e+00
2.708333333333333037e+00,-1.576855300199279331e+00
2.729166666666666519e+00,-1.570117523680470528e+00
2.750000000000000000e+00,-1.499548436813102459e+00
2.770833333333333037e+00,-1.370753169146742279e+00
2.791666666666666519e+00,-1.195037681357816739e+00
2.812500000000000000e+00,-9.886686804858139110e-01
