time,value
0.000000000000000000e+00,4.097543729885519577e-04
2.083333333333333218e-02,2.926570086205160931e-03
4.166666666666666435e-02,4.060577772951477239e-03
6.250000000000000000e-02,6.449486267801961097e-03
8.333333333333332871e-02,7.786770222416662494e-03
1.041666666666666574e-01,7.978471389458922577e-03
1.250000000000000000e-01,7.902640484331913823e-03
1.458333333333333148e-01,5.196416749399841370e-03
1.666666666666666574e-01,1.455316982711668886e-03
1.875000000000000000e-01,-4.174146908858066170e-03
2.083333333333333148e-01,-7.774454014944208284e-03
2.291666666666666574e-01,-8.229274918154148161e-03
2.500000000000000000e-01,-5.744963639963164559e-03
2.708333333333333148e-01,-5.894655080682226038e-03
2.916666666666666297e-01,-9.479245386374837365e-03
3.125000000000000000e-01,-1.437952655842610582e-02
3.333333333333333148e-01,-2.206923125883468798e-02
3.541666666666666297e-01,-2.718078557837286593e-02
3.750000000000000000e-01,-2.767031877722248012e-02
3.958333333333333148e-01,-2.550760052899015209e-02
4.166666666666666297e-01,-2.248779527304514692e-02
4.375000000000000000e-01,-1.901487055971200907e-02
4.583333333333333148e-01,-1.542561497068308494e-02
4.791666666666666297e-01,-1.235285892048268441e-02
5.000000000000000000e-01,-9.282457144539148913e-03
5.208333333333332593e-01,-6.270263590356368703e-03
5.416666666666666297e-01,-3.158430597765807171e-03
5.625000000000000000e-01,-2.674854623187524318e-04
5.833333333333332593e-01,2.556922676713912872e-03
6.041666666666666297e-01,5.421583676057824090e-03
6.250000000000000000e-01,8.335479422173455721e-03
6.458333333333332593e-01,1.121809101130299795e-02
6.666666666666666297e-01,1.407332201505749961e-02
6.875000000000000000e-01,1.687381239106672606e-02
7.083333333333332593e-01,1.962193464718237426e-02
7.291666666666666297e-01,2.224079056567898963e-02
7.500000000000000000e-01,2.482242951953269119e-02
7.708333333333332593e-01,2.733558269850091746e-02
7.916666666666666297e-01,2.979071453792093982e-02
8.125000000000000000e-01,3.200783494105556570e-02
8.333333333333332593e-01,3.429892412197968476e-02
8.541666666666666297e-01,3.714833166531695402e-02
8.750000000000000000e-01,3.905588930381422713e-02
8.958333333333332593e-01,4.127057050550130002e-02
9.166666666666666297e-01,4.280660406221488412e-02
9.375000000000000000e-01,4.435857672647762484e-02
9.583333333333332593e-01,4.259344393868166878e-02
9.791666666666666297e-01,4.368623853894116477e-02
1.000000000000000000e+00,4.345614202660426362e-02
1.020833333333333259e+00,3.854269303487920656e-02
1.041666666666666519e+00,3.509068424487406246e-02
1.062500000000000000e+00,3.172415830556366001e-02
1.083333333333333259e+00,3.222279018663373740e-02
1.104166666666666519e+00,3.359643827915616970e-02
1.125000000000000000e+00,3.275533848685679983e-02
1.145833333333333259e+00,2.843305526804580305e-02
1.166666666666666519e+00,2.390744324529221060e-02
1.187500000000000000e+00,2.200706983581835266e-02
1.208333333333333259e+00,1.818417819497320301e-02
1.229166666666666519e+00,1.751643598042099820e-02
1.250000000000000000e+00,1.778761871339147940e-02
1.270833333333333259e+00,1.581962679248786682e-02
1.291666666666666519e+00,1.131350408028799007e-02
1.312500000000000000e+00,1.078291791903157083e-02
1.333333333333333259e+00,1.295308195058050837e-02
1.354166666666666519e+00,1.383221917299942531e-02
1.375000000000000000e+00,1.409425545657389846e-02
1.395833333333333259e+00,1.372774147262078442e-02
1.416666666666666519e+00,1.402088639627220232e-02
1.437500000000000000e+00,1.361238053524572132e-02
1.458333333333333259e+00,1.385354461313883720e-02
1.479166666666666519e+00,1.364519827478362715e-02
1.500000000000000000e+00,1.412029306361044581e-02
1.520833333333333259e+00,1.428349605572494171e-02
1.541666666666666519e+00,1.535642608197498350e-02
1.562500000000000000e+00,1.593497510118548413e-02
1.583333333333333259e+00,1.737495382252588622e-02
1.604166666666666519e+00,1.834835221858815979e-02
1.625000000000000000e+00,2.023220132746724256e-02
1.645833333333333259e+00,2.154397488003436875e-02
1.666666666666666519e+00,2.377289075187495604e-02
1.687500000000000000e+00,2.549075828310870886e-02
1.708333333333333259e+00,2.818346252239626107e-02
1.729166666666666519e+00,3.028203231186762934e-02
1.750000000000000000e+00,3.329331696680071229e-02
1.770833333333333259e+00,3.566696245012597466e-02
1.791666666666666519e+00,3.880682114359415569e-02
1.812500000000000000e+00,4.124926575577966131e-02
1.833333333333333259e+00,4.290858974488991062e-02
1.854166666666666519e+00,4.242933653071850886e-02
1.875000000000000000e+00,4.155326512337357420e-02
1.895833333333333259e+00,4.061788360294062844e-02
1.916666666666666519e+00,3.919187099709869199e-02
1.937500000000000000e+00,3.569596869870272915e-02
1.958333333333333259e+00,3.093843539291914191e-02
1.979166666666666519e+00,2.498323791161273857e-02
2.000000000000000000e+00,1.940964176080179487e-02
2.020833333333333037e+00,1.359674535562902832e-02
2.041666666666666519e+00,1.143927390961536547e-02
2.062500000000000000e+00,1.092858459518054534e-02
2.083333333333333037e+00,1.041277791414516214e-02
2.104166666666666519e+00,7.171795970353184863e-03
2.125000000000000000e+00,3.232486260364624952e-03
2.145833333333333037e+00,-8.110131354442975374e-05
2.166666666666666519e+00,4.978696306882023602e-04
2.187500000000000000e+00,1.260349748544832907e-03
2.208333333333333037e+00,1.452920758971527676e-03
2.229166666666666519e+00,-8.009257300625614775e-04
2.250000000000000000e+00,-2.000736823031430689e-03
2.270833333333333037e+00,-3.884410737840642783e-03
2.291666666666666519e+00,-5.272806246048886668e-03
2.312500000000000000e+00,-6.494373880415592326e-03
2.333333333333333037e+00,-8.159386760255394472e-03
2.354166666666666519e+00,-9.770481589603691522e-03
2.375000000000000000e+00,-1.159557827471349722e-02
2.395833333333333037e+00,-1.351340571818569238e-02
2.416666666666666519e+00,-1.545927078014267160e-02
2.437500000000000000e+00,-1.742505658016780049e-02
2.458333333333333037e+00,-1.953705286665769272e-02
2.479166666666666519e+00,-2.229448084869857169e-02
2.500000000000000000e+00,-2.600214799077961089e-02
2.520833333333333037e+00,-3.014050671411399110e-02
2.541666666666666519e+00,-3.431079980165763904e-02
2.562500000000000000e+00,-3.845128499522049853e-02
2.583333333333333037e+00,-4.257497833468787407e-02
2.604166666666666519e+00,-4.747211723975215680e-02
2.625000000000000000e+00,-5.470363903385305759e-02
2.645833333333333037e+00,-6.627137466930912990e-02
2.666666666666666519e+00,-8.379797708080560792e-02
2.687500000000000000e+00,-1.062860840619156005e-01
2.708333333333333037e+00,-1.285154416363143426e-01
