time,value
0.000000000000000000e+00,-9.188611038168132024e-04
2.083333333333333218e-02,-6.355675272103466361e-04
4.166666666666666435e-02,3.539806226826189501e-04
6.250000000000000000e-02,2.301350563062824848e-03
8.333333333333332871e-02,4.253252483107250285e-03
1.041666666666666574e-01,6.788030286589678657e-03
1.250000000000000000e-01,5.351029550342491399e-03
1.458333333333333148e-01,8.003388727770035377e-03
1.666666666666666574e-01,5.444057711842968661e-03
1.875000000000000000e-01,6.624062966173301092e-03
2.083333333333333148e-01,1.064226781486529933e-03
2.291666666666666574e-01,-5.497334215793738986e-04
2.500000000000000000e-01,9.036135108483227870e-04
2.708333333333333148e-01,1.096374406448750094e-03
2.916666666666666297e-01,4.461695800075702960e-04
3.125000000000000000e-01,-9.185268293519792578e-04
3.333333333333333148e-01,-2.763422787060746083e-04
3.541666666666666297e-01,-6.630317607098656224e-03
3.750000000000000000e-01,-1.095819380791252309e-02
3.958333333333333148e-01,-1.176245994933690191e-02
4.166666666666666297e-01,-9.822745244675686743e-03
4.375000000000000000e-01,-1.074326419514478291e-02
4.583333333333333148e-01,-9.034577046111574861e-03
4.791666666666666297e-01,-7.750769875162442750e-03
5.000000000000000000e-01,-7.645204967033828077e-03
5.208333333333332593e-01,-6.608246230729712158e-03
5.416666666666666297e-01,-6.472300747664593706e-03
5.625000000000000000e-01,-5.204156958051577887e-03
5.833333333333332593e-01,-5.324422601526592955e-03
6.041666666666666297e-01,-4.474909565230795333e-03
6.250000000000000000e-01,-4.502220779181251124e-03
6.458333333333332593e-01,-3.538488748642156304e-03
6.666666666666666297e-01,-3.530811621655017846e-03
6.875000000000000000e-01,-2.571980465152628841e-03
7.083333333333332593e-01,-2.562626462741877508e-03
7.291666666666666297e-01,-1.475225607177345875e-03
7.500000000000000000e-01,-1.686470497274169785e-03
7.708333333333332593e-01,-6.233517383956316011e-04
7.916666666666666297e-01,-8.171661554190568855e-04
8.125000000000000000e-01,4.826410300425064220e-04
8.333333333333332593e-01,-4.547976902534393157e-04
8.541666666666666297e-01,-3.529787280326062543e-04
8.750000000000000000e-01,2.209482240283746485e-03
8.958333333333332593e-01,4.534654367470671021e-03
9.166666666666666297e-01,7.671259032788098342e-03
9.375000000000000000e-01,6.294111547169726865e-03
9.583333333333332593e-01,1.079453366398678595e-02
9.791666666666666297e-01,6.168517823376980409e-03
1.000000000000000000e+00,1.117688686938394724e-02
1.020833333333333259e+00,9.067755800289185875e-03
1.041666666666666519e+00,5.910891152553948355e-03
1.062500000000000000e+00,9.037235243842107330e-03
1.083333333333333259e+00,6.699282593259817987e-03
1.104166666666666519e+00,1.123970040031197458e-02
1.125000000000000000e+00,8.699144270193664985e-03
1.145833333333333259e+00,1.261109107448754943e-02
1.166666666666666519e+00,1.106641838854886643e-02
1.187500000000000000e+00,8.847886693085891749e-03
1.208333333333333259e+00,1.345799899319474920e-02
1.229166666666666519e+00,1.065150282260292867e-02
1.250000000000000000e+00,1.551735193205861646e-02
1.270833333333333259e+00,1.372801592835170940e-02
1.291666666666666519e+00,1.731461000669343858e-02
1.312500000000000000e+00,1.534196250489256938e-02
1.333333333333333259e+00,1.797041311575380343e-02
1.354166666666666519e+00,1.634867363445788660e-02
1.375000000000000000e+00,1.889635087324544049e-02
1.395833333333333259e+00,1.483786981231835847e-02
1.416666666666666519e+00,1.797628336719474945e-02
1.437500000000000000e+00,1.523412433138831429e-02
1.458333333333333259e+00,1.871366487162489517e-02
1.479166666666666519e+00,1.606406362757601541e-02
1.500000000000000000e+00,1.904393533531524921e-02
1.520833333333333259e+00,1.594877571794766843e-02
1.541666666666666519e+00,1.886154292830403631e-02
1.562500000000000000e+00,1.616282913270971136e-02
1.583333333333333259e+00,1.890382367799991331e-02
1.604166666666666519e+00,1.599717078902590170e-02
1.625000000000000000e+00,1.827392295723989993e-02
1.645833333333333259e+00,1.557773778931689952e-02
1.666666666666666519e+00,1.768281507386866569e-02
1.687500000000000000e+00,1.533169300722694167e-02
1.708333333333333259e+00,1.704087563626089860e-02
1.729166666666666519e+00,1.501852508700539379e-02
1.750000000000000000e+00,1.626299547862779249e-02
1.770833333333333259e+00,1.446506448862475494e-02
1.791666666666666519e+00,1.511820714962805630e-02
1.812500000000000000e+00,1.355181735066596053e-02
1.833333333333333259e+00,1.357530241648021753e-02
1.854166666666666519e+00,1.220367831315478935e-02
1.875000000000000000e+00,1.058358999962627327e-02
1.895833333333333259e+00,7.299183732548918113e-03
1.916666666666666519e+00,6.534911361928896593e-03
1.937500000000000000e+00,4.930933171123164441e-03
1.958333333333333259e+00,3.271007080982405932e-03
1.979166666666666519e+00,8.073725162612735255e-04
2.000000000000000000e+00,-2.267718192314593234e-03
2.020833333333333037e+00,-4.257160891379940630e-03
2.041666666666666519e+00,-7.955446637009821326e-03
2.062500000000000000e+00,-7.870880027491592573e-03
2.083333333333333037e+00,-9.126644546496991486e-03
2.104166666666666519e+00,-5.819118225315889938e-03
2.125000000000000000e+00,-5.920207008887803067e-03
2.145833333333333037e+00,-7.244186838890639794e-03
2.166666666666666519e+00,-1.026049148377087238e-02
2.187500000000000000e+00,-5.303770492010679780e-03
2.208333333333333037e+00,-4.297150221752016504e-03
2.229166666666666519e+00,-8.487240826096583996e-04
2.250000000000000000e+00,-2.565707262625857663e-03
2.270833333333333037e+00,2.761055754814202351e-04
2.291666666666666519e+00,-1.790169523547484754e-03
2.312500000000000000e+00,-8.126681107505280034e-04
2.333333333333333037e+00,-2.221372448011356849e-03
2.354166666666666519e+00,-3.481280335643557877e-03
2.375000000000000000e+00,-5.764988497604595953e-03
2.395833333333333037e+00,-9.589996974891719372e-03
2.416666666666666519e+00,-1.590111405621304902e-02
2.437500000000000000e+00,-2.608572293751215340e-02
2.458333333333333037e+00,-4.198267084420468503e-02
2.479166666666666519e+00,-6.621442550602407717e-02
2.500000000000000000e+00,-1.025976279455006329e-01
2.520833333333333037e+00,-1.560513498415026235e-01
2.541666666666666519e+00,-2.330393069375746307e-01
2.562500000000000000e+00,-3.405385905025705151e-01
2.583333333333333037e+00,-4.856435745001425608e-01
2.604166666666666519e+00,-6.747963146225612885e-01
2.625000000000000000e+00,-9.130132931452530354e-01
2.645833333333333037e+00,-1.202161242775537486e+00
2.666666666666666519e+00,-1.538786577817012002e+00
2.687500000000000000e+00,-1.913786999542851142e+00
2.708333333333333037e+00,-2.312695445648899284e+00
2.729166666666666519e+00,-2.716976179957959925e+00
2.750000000000000000e+00,-3.113877140031256818e+00
2.770833333333333037e+00,-3.479437350708866283e+00
2.791666666666666519e+00,-3.797417828079448832e+00
2.812500000000000000e+00,-4.055943425235046362e+00
2.833333333333333037e+00,-4.249234004124958552e+00
2.854166666666666519e+00,-4.378272544438006619e+00
2.875000000000000000e+00,-4.450594689452591624e+00
2.895833333333333037e+00,-4.478952603189684467e+00
2.916666666666666519e+00,-4.480058526284792286e+00
2.937500000000000000e+00,-4.472431493419131598e+00
2.958333333333333037e+00,-4.474204928915685109e+00
2.979166666666666519e+00,-6.856895807472589421e-01
3.000000000000000000e+00,3.906275707684824794e-01
3.020833333333333037e+00,6.542226636488456259e-01
3.041666666666666519e+00,7.201909118003251287e-01
3.062500000000000000e+00,6.773716798457866117e-01
3.083333333333333037e+00,5.867440420070386686e-01
3.104166666666666519e+00,4.449912613305410103e-01
3.125000000000000000e+00,2.492018071114547317e-01
3.145833333333333037e+00,4.411172818072010837e-03
3.166666666666666519e+00,-2.762315961729305269e-01
3.187500000000000000e+00,-5.766936139166024544e-01
3.208333333333333037e+00,-1.393753059940917305e-01
3.229166666666666519e+00,-1.354168863787094668e-02
3.250000000000000000e+00,7.641505669396932154e-02
3.270833333333333037e+00,5.424581821774763363e-02
