time,value
0.000000000000000000e+00,1.008103499962108535e-06
2.083333333333333218e-02,1.988615706497662091e-05
4.166666666666666435e-02,7.277809751100381536e-05
6.250000000000000000e-02,1.638147748065038416e-04
8.333333333333332871e-02,2.936869197440058706e-04
1.041666666666666574e-01,4.551247351342015612e-04
1.250000000000000000e-01,6.505866804528223244e-04
1.458333333333333148e-01,8.784851815609375381e-04
1.666666666666666574e-01,1.142898917211155165e-03
1.875000000000000000e-01,1.450052158688050399e-03
2.083333333333333148e-01,1.803690286971464975e-03
2.291666666666666574e-01,2.198838615417693636e-03
2.500000000000000000e-01,2.642093026167591837e-03
2.708333333333333148e-01,3.149027615349108029e-03
2.916666666666666297e-01,3.720190088042307774e-03
3.125000000000000000e-01,4.358150607674418468e-03
3.333333333333333148e-01,5.059435349708909548e-03
3.541666666666666297e-01,5.820004760036933712e-03
3.750000000000000000e-01,6.623730992919765054e-03
3.958333333333333148e-01,7.464052126412743654e-03
4.166666666666666297e-01,8.343039049205172933e-03
4.375000000000000000e-01,9.256073659926993338e-03
4.583333333333333148e-01,1.019941326744554060e-02
4.791666666666666297e-01,1.115950274052688804e-02
5.000000000000000000e-01,1.212237952574937196e-02
5.208333333333332593e-01,1.306983116404478867e-02
5.416666666666666297e-01,1.398776750098503635e-02
5.625000000000000000e-01,1.485686518784250926e-02
5.833333333333332593e-01,1.566291117044065276e-02
6.041666666666666297e-01,1.638847110609823257e-02
6.250000000000000000e-01,1.702095918404967004e-02
6.458333333333332593e-01,1.754337953900343694e-02
6.666666666666666297e-01,1.794395415183334952e-02
6.875000000000000000e-01,1.820717373967592825e-02
7.083333333333332593e-01,1.832290093379863177e-02
7.291666666666666297e-01,1.827717964191854366e-02
7.500000000000000000e-01,1.806099704206263687e-02
7.708333333333332593e-01,1.766034072995313967e-02
7.916666666666666297e-01,1.706703290404558079e-02
8.125000000000000000e-01,1.626921859358070391e-02
8.333333333333332593e-01,1.526003361809816737e-02
8.541666666666666297e-01,1.402578045022314680e-02
8.750000000000000000e-01,1.256135380703332464e-02
8.958333333333332593e-01,1.086511354292574172e-02
9.166666666666666297e-01,8.944052746209296689e-03
9.375000000000000000e-01,6.809312190212734109e-03
9.583333333333332593e-01,4.476682813150527004e-03
9.791666666666666297e-01,1.954666553550252813e-03
1.000000000000000000e+00,-7.519479050149467615e-04
1.020833333333333259e+00,-3.644923772603955638e-03
1.041666666666666519e+00,-6.724491559842147442e-03
1.062500000000000000e+00,-1.000098141886638335e-02
1.083333333333333259e+00,-1.346797784341562283e-02
1.104166666666666519e+00,-1.710481704173437423e-02
1.125000000000000000e+00,-2.089785599468576768e-02
1.145833333333333259e+00,-2.483738296576593410e-02
1.166666666666666519e+00,-2.890011056897609856e-02
1.187500000000000000e+00,-3.306359085734686398e-02
1.208333333333333259e+00,-3.732053341938555702e-02
1.229166666666666519e+00,-4.165512601549634097e-02
1.250000000000000000e+00,-4.604812694948831608e-02
1.270833333333333259e+00,-5.048863806800427123e-02
1.291666666666666519e+00,-5.496301467941144825e-02
1.312500000000000000e+00,-5.944291490888298224e-02
1.333333333333333259e+00,-6.389892194766046141e-02
1.354166666666666519e+00,-6.832175596863471201e-02
1.375000000000000000e+00,-7.270238909946338812e-02
1.395833333333333259e+00,-7.701419307439977269e-02
1.416666666666666519e+00,-8.122397910709495961e-02
1.437500000000000000e+00,-8.530148220220168387e-02
1.458333333333333259e+00,-8.921220920119667108e-02
1.479166666666666519e+00,-9.292371016944590834e-02
1.500000000000000000e+00,-9.640367472045129060e-02
1.520833333333333259e+00,-9.962134579666909184e-02
1.541666666666666519e+00,-1.025446321906645225e-01
1.562500000000000000e+00,-1.051453227258950518e-01
1.583333333333333259e+00,-1.073932366048888781e-01
1.604166666666666519e+00,-1.092615836127848600e-01
1.625000000000000000e+00,-1.107226781691201256e-01
1.645833333333333259e+00,-1.117525800908062139e-01
1.666666666666666519e+00,-1.123259066769354414e-01
1.687500000000000000e+00,-1.124230722644966041e-01
1.708333333333333259e+00,-1.120241319203370833e-01
1.729166666666666519e+00,-1.111126343730232807e-01
1.750000000000000000e+00,-1.096733107975229049e-01
1.770833333333333259e+00,-1.076951388391557407e-01
1.791666666666666519e+00,-1.051701612118132179e-01
1.812500000000000000e+00,-1.020955835625394631e-01
1.833333333333333259e+00,-9.847407692252800604e-02
1.854166666666666519e+00,-9.431532989276199264e-02
1.875000000000000000e+00,-8.963862439715297725e-02
1.895833333333333259e+00,-8.444990168868164726e-02
1.916666666666666519e+00,-7.874520037336581180e-02
