time,value
0.000000000000000000e+00,-4.760038883238373320e-01
2.083333333333333218e-02,1.685823594822137006e-01
4.166666666666666435e-02,-2.751302840307320308e-01
6.250000000000000000e-02,3.126908258520867956e-01
8.333333333333332871e-02,-1.603324626015948939e-01
1.041666666666666574e-01,8.210985584830388095e-02
1.250000000000000000e-01,-2.876136297997851018e-02
1.458333333333333148e-01,-9.041767405163103621e-02
1.666666666666666574e-01,-4.145469899777315392e-02
1.875000000000000000e-01,-6.337612014010074457e-02
2.083333333333333148e-01,2.593591577335756515e-01
2.291666666666666574e-01,-4.839006586803089593e-01
2.500000000000000000e-01,1.478009789715832856e-01
2.708333333333333148e-01,-1.524157603373857417e-01
2.916666666666666297e-01,9.701395039535246068e-02
3.125000000000000000e-01,1.278504922294173424e-02
3.333333333333333148e-01,4.623475917625616272e-02
3.541666666666666297e-01,4.175046387894025268e-01
3.750000000000000000e-01,-3.439963620093583474e-01
3.958333333333333148e-01,3.426280876415335741e-01
4.166666666666666297e-01,-2.917161150288373195e-01
4.375000000000000000e-01,4.219772865719543242e-01
4.583333333333333148e-01,-1.540148668077653826e-01
4.791666666666666297e-01,5.190247529851893526e-01
5.000000000000000000e-01,-1.680607411933335849e-01
5.208333333333332593e-01,5.301771506883480312e-01
5.416666666666666297e-01,-1.484333640600015713e-01
5.625000000000000000e-01,5.136246848489696148e-01
5.833333333333332593e-01,-1.782234196786598446e-01
6.041666666666666297e-01,5.094159337023497214e-01
6.250000000000000000e-01,-1.811519947774542227e-01
6.458333333333332593e-01,4.953583836839909882e-01
6.666666666666666297e-01,-2.013766339177972819e-01
6.875000000000000000e-01,4.816389149468205400e-01
7.083333333333332593e-01,-2.247529680374896477e-01
7.291666666666666297e-01,4.883158235059483765e-01
7.500000000000000000e-01,-2.254375613944627765e-01
7.708333333333332593e-01,4.678003738208181828e-01
7.916666666666666297e-01,-2.634179728870609249e-01
8.125000000000000000e-01,4.961374740468117439e-01
8.333333333333332593e-01,-2.113237899417933774e-01
8.541666666666666297e-01,3.059292920331496690e-01
8.750000000000000000e-01,-3.391914917521321460e-01
8.958333333333332593e-01,2.165732978503333017e-01
9.166666666666666297e-01,-4.581613190277571412e-01
9.375000000000000000e-01,8.625769301682301160e-02
9.583333333333332593e-01,-1.992996785907753254e-01
9.791666666666666297e-01,5.707064459279748841e-02
1.000000000000000000e+00,1.777619823841793470e-02
1.020833333333333259e+00,5.111986607808109706e-02
1.041666666666666519e+00,1.446120930976313446e-01
1.062500000000000000e+00,-3.377353103249931543e-01
1.083333333333333259e+00,-2.027468335385830545e-01
1.104166666666666519e+00,-2.217905112774403581e-02
1.125000000000000000e+00,-2.063104261837587772e-01
1.145833333333333259e+00,-3.804302701055392033e-01
1.166666666666666519e+00,-9.092385903461015773e-02
1.187500000000000000e+00,-7.896104890469445026e-02
1.208333333333333259e+00,-3.145218141172492765e-01
1.229166666666666519e+00,-1.391049886775908850e-01
1.250000000000000000e+00,-5.694959132549955866e-02
1.270833333333333259e+00,-2.663779826692777020e-01
1.291666666666666519e+00,-4.522639719676543324e-01
1.312500000000000000e+00,-2.182814134960959773e-01
1.333333333333333259e+00,1.092993924866494521e-01
1.354166666666666519e+00,-3.221114286364875068e-01
1.375000000000000000e+00,-3.428582533882428285e-01
1.395833333333333259e+00,-4.020671180162695424e-01
1.416666666666666519e+00,-2.763476522615896380e-01
1.437500000000000000e+00,-5.025976765587597539e-01
1.458333333333333259e+00,-2.410798553547911227e-01
1.479166666666666519e+00,-4.745593356707731303e-01
1.500000000000000000e+00,-2.546641178065431332e-01
1.520833333333333259e+00,-4.418956882345736470e-01
1.541666666666666519e+00,-2.165464777886643155e-01
1.562500000000000000e+00,-4.402270703179791966e-01
1.583333333333333259e+00,-2.073846985311665891e-01
1.604166666666666519e+00,-3.876865246901261552e-01
1.625000000000000000e+00,-1.899909511915642835e-01
1.645833333333333259e+00,-3.519028873929899714e-01
1.666666666666666519e+00,-1.153302742754601928e-01
1.687500000000000000e+00,-3.173911037038901761e-01
1.708333333333333259e+00,-8.249754309339313307e-02
1.729166666666666519e+00,-2.540127980655307316e-01
1.750000000000000000e+00,-2.130742741623711800e-02
1.770833333333333259e+00,-1.669288354730110724e-01
1.791666666666666519e+00,8.650552309204626034e-02
1.812500000000000000e+00,-5.562587465319052821e-02
1.833333333333333259e+00,2.752347102074189644e-01
1.854166666666666519e+00,1.297862228079859626e-01
1.875000000000000000e+00,-1.243307252873830093e-01
1.895833333333333259e+00,7.320187270435850324e-02
1.916666666666666519e+00,1.360246063383363790e-01
1.937500000000000000e+00,1.149306800214949659e-01
1.958333333333333259e+00,3.520874647128874879e-01
1.979166666666666519e+00,1.555471143496216235e-01
2.000000000000000000e+00,5.109967961666652680e-01
