time,value
0.000000000000000000e+00,1.460873242187500000e+04
2.083333333333333218e-02,1.402301562500000000e+04
4.166666666666666435e-02,1.495214257812500000e+04
6.250000000000000000e-02,1.388410742187500000e+04
8.333333333333332871e-02,1.519184960937500000e+04
1.041666666666666574e-01,1.374500683593750000e+04
1.250000000000000000e-01,1.519184960937500000e+04
1.458333333333333148e-01,1.430486718750000000e+04
1.666666666666666574e-01,1.490995605468750000e+04
1.875000000000000000e-01,1.421231347656250000e+04
2.083333333333333148e-01,1.414327441406250000e+04
2.291666666666666574e-01,1.458537011718750000e+04
2.500000000000000000e-01,1.393657128906250000e+04
2.708333333333333148e-01,1.519184960937500000e+04
2.916666666666666297e-01,1.381250292968750000e+04
3.125000000000000000e-01,1.519184960937500000e+04
3.333333333333333148e-01,1.419877441406250000e+04
3.541666666666666297e-01,1.397049218750000000e+04
3.750000000000000000e-01,1.440631054687500000e+04
3.958333333333333148e-01,1.405325878906250000e+04
4.166666666666666297e-01,1.470769238281250000e+04
4.375000000000000000e-01,1.418273339843750000e+04
4.583333333333333148e-01,1.469791308593750000e+04
4.791666666666666297e-01,1.439376171875000000e+04
5.000000000000000000e-01,1.463160546875000000e+04
5.208333333333332593e-01,1.433802441406250000e+04
5.416666666666666297e-01,1.462592480468750000e+04
5.625000000000000000e-01,1.439970410156250000e+04
5.833333333333332593e-01,1.462926562500000000e+04
6.041666666666666297e-01,1.433309960937500000e+04
6.250000000000000000e-01,1.463869628906250000e+04
6.458333333333332593e-01,1.435428906250000000e+04
6.666666666666666297e-01,1.465424023437500000e+04
6.875000000000000000e-01,1.434427148437500000e+04
7.083333333333332593e-01,1.467198828125000000e+04
7.291666666666666297e-01,1.431383789062500000e+04
7.500000000000000000e-01,1.467144433593750000e+04
7.708333333333332593e-01,1.433813671875000000e+04
7.916666666666666297e-01,1.470055566406250000e+04
8.125000000000000000e-01,1.420227050781250000e+04
8.333333333333332593e-01,1.462497558593750000e+04
8.541666666666666297e-01,1.449615917968750000e+04
8.750000000000000000e-01,1.479554003906250000e+04
8.958333333333332593e-01,1.429495996093750000e+04
9.166666666666666297e-01,1.487509570312500000e+04
9.375000000000000000e-01,1.435011425781250000e+04
9.583333333333332593e-01,1.486996093750000000e+04
9.791666666666666297e-01,1.389282031250000000e+04
1.000000000000000000e+00,1.502746972656250000e+04
1.020833333333333259e+00,1.418555761718750000e+04
1.041666666666666519e+00,1.461940625000000000e+04
1.062500000000000000e+00,1.462628125000000000e+04
1.083333333333333259e+00,1.418901367187500000e+04
1.104166666666666519e+00,1.445630175781250000e+04
1.125000000000000000e+00,1.519184960937500000e+04
1.145833333333333259e+00,1.451185644531250000e+04
1.166666666666666519e+00,1.377136425781250000e+04
1.187500000000000000e+00,1.482424023437500000e+04
