time,value
0.000000000000000000e+00,1.488140625000000000e+04
2.083333333333333218e-02,1.407583789062500000e+04
4.166666666666666435e-02,1.462980175781250000e+04
6.250000000000000000e-02,1.440735156250000000e+04
8.333333333333332871e-02,1.448630078125000000e+04
1.041666666666666574e-01,1.503369628906250000e+04
1.250000000000000000e-01,1.374500683593750000e+04
1.458333333333333148e-01,1.490569921875000000e+04
1.666666666666666574e-01,1.375520996093750000e+04
1.875000000000000000e-01,1.483700195312500000e+04
2.083333333333333148e-01,1.396468945312500000e+04
2.291666666666666574e-01,1.519184960937500000e+04
2.500000000000000000e-01,1.426352343750000000e+04
2.708333333333333148e-01,1.414559765625000000e+04
2.916666666666666297e-01,1.473104101562500000e+04
3.125000000000000000e-01,1.374500683593750000e+04
3.333333333333333148e-01,1.472925683593750000e+04
3.541666666666666297e-01,1.402447460937500000e+04
3.750000000000000000e-01,1.519184960937500000e+04
3.958333333333333148e-01,1.391966601562500000e+04
4.166666666666666297e-01,1.517189746093750000e+04
4.375000000000000000e-01,1.374500683593750000e+04
4.583333333333333148e-01,1.509668359375000000e+04
4.791666666666666297e-01,1.374500683593750000e+04
5.000000000000000000e-01,1.519184960937500000e+04
5.208333333333332593e-01,1.374500683593750000e+04
5.416666666666666297e-01,1.519184960937500000e+04
5.625000000000000000e-01,1.374500683593750000e+04
5.833333333333332593e-01,1.519184960937500000e+04
6.041666666666666297e-01,1.374500683593750000e+04
6.250000000000000000e-01,1.519184960937500000e+04
6.458333333333332593e-01,1.374500683593750000e+04
6.666666666666666297e-01,1.519184960937500000e+04
6.875000000000000000e-01,1.374500683593750000e+04
7.083333333333332593e-01,1.519184960937500000e+04
7.291666666666666297e-01,1.374500683593750000e+04
7.500000000000000000e-01,1.519184960937500000e+04
7.708333333333332593e-01,1.374500683593750000e+04
7.916666666666666297e-01,1.519184960937500000e+04
8.125000000000000000e-01,1.381942187500000000e+04
8.333333333333332593e-01,1.519184960937500000e+04
8.541666666666666297e-01,1.374500683593750000e+04
8.750000000000000000e-01,1.519184960937500000e+04
8.958333333333332593e-01,1.407822558593750000e+04
9.166666666666666297e-01,1.518955371093750000e+04
9.375000000000000000e-01,1.374500683593750000e+04
9.583333333333332593e-01,1.478942285156250000e+04
9.791666666666666297e-01,1.437384570312500000e+04
1.000000000000000000e+00,1.431901171875000000e+04
1.020833333333333259e+00,1.459546875000000000e+04
1.041666666666666519e+00,1.394716601562500000e+04
1.062500000000000000e+00,1.519184960937500000e+04
1.083333333333333259e+00,1.441579882812500000e+04
1.104166666666666519e+00,1.459286914062500000e+04
1.125000000000000000e+00,1.374500683593750000e+04
1.145833333333333259e+00,1.496357421875000000e+04
1.166666666666666519e+00,1.470484960937500000e+04
1.187500000000000000e+00,1.392749707031250000e+04
1.208333333333333259e+00,1.503676855468750000e+04
1.229166666666666519e+00,1.444654589843750000e+04
1.250000000000000000e+00,1.467521972656250000e+04
1.270833333333333259e+00,1.386250585937500000e+04
1.291666666666666519e+00,1.508708007812500000e+04
1.312500000000000000e+00,1.458315722656250000e+04
1.333333333333333259e+00,1.462167089843750000e+04
1.354166666666666519e+00,1.418895312500000000e+04
1.375000000000000000e+00,1.519184960937500000e+04
1.395833333333333259e+00,1.374500683593750000e+04
1.416666666666666519e+00,1.519184960937500000e+04
1.437500000000000000e+00,1.381533593750000000e+04
1.458333333333333259e+00,1.509655957031250000e+04
1.479166666666666519e+00,1.383658398437500000e+04
1.500000000000000000e+00,1.513475292968750000e+04
1.520833333333333259e+00,1.381675292968750000e+04
1.541666666666666519e+00,1.513196582031250000e+04
1.562500000000000000e+00,1.384094921875000000e+04
1.583333333333333259e+00,1.512361718750000000e+04
1.604166666666666519e+00,1.381940625000000000e+04
1.625000000000000000e+00,1.515343066406250000e+04
1.645833333333333259e+00,1.382168457031250000e+04
1.666666666666666519e+00,1.511096972656250000e+04
1.687500000000000000e+00,1.388946875000000000e+04
1.708333333333333259e+00,1.510603906250000000e+04
