time,value
0.000000000000000000e+00,-5.282191639089974238e-05
2.083333333333333218e-02,-5.111597992276581924e-04
4.166666666666666435e-02,-1.012676671467543357e-03
6.250000000000000000e-02,-1.592886684142171038e-03
8.333333333333332871e-02,-2.266079938527137787e-03
1.041666666666666574e-01,-2.940002024547937187e-03
1.250000000000000000e-01,-5.444972884421395674e-03
1.458333333333333148e-01,-8.431072062814477103e-03
1.666666666666666574e-01,-1.231246491042944577e-02
1.875000000000000000e-01,-1.587505145105611026e-02
2.083333333333333148e-01,-1.973118995789404848e-02
2.291666666666666574e-01,-2.346584806999237396e-02
2.500000000000000000e-01,-2.727155565046046962e-02
2.708333333333333148e-01,-3.119456396083378907e-02
2.916666666666666297e-01,-3.477863103616934265e-02
3.125000000000000000e-01,-3.957488199100898246e-02
3.333333333333333148e-01,-4.411051119063374992e-02
3.541666666666666297e-01,-4.877903811178037341e-02
3.750000000000000000e-01,-5.335841351586365078e-02
3.958333333333333148e-01,-5.807381980999625631e-02
4.166666666666666297e-01,-6.267780359297812909e-02
4.375000000000000000e-01,-6.757332251098172038e-02
4.583333333333333148e-01,-7.239963788466212413e-02
4.791666666666666297e-01,-7.739738661180664558e-02
5.000000000000000000e-01,-8.192881128208460983e-02
5.208333333333332593e-01,-8.648871115573182611e-02
5.416666666666666297e-01,-9.055318914688802179e-02
5.625000000000000000e-01,-9.463926696026124519e-02
5.833333333333332593e-01,-9.815711282859293507e-02
6.041666666666666297e-01,-1.016139275077714565e-01
6.250000000000000000e-01,-1.044724487292146287e-01
6.458333333333332593e-01,-1.072412276510397722e-01
6.666666666666666297e-01,-1.093569581760886200e-01
6.875000000000000000e-01,-1.113012307143001201e-01
7.083333333333332593e-01,-1.125265507007642135e-01
7.291666666666666297e-01,-1.135017089932546103e-01
7.500000000000000000e-01,-1.137502727701300287e-01
7.708333333333332593e-01,-1.137441822904530914e-01
7.916666666666666297e-01,-1.129507405486952498e-01
8.125000000000000000e-01,-1.118180481732718862e-01
