time,value
0.000000000000000000e+00,-5.951509133086986536e-03
2.083333333333333218e-02,-7.807921124299109852e-03
4.166666666666666435e-02,-9.843906765561266647e-03
6.250000000000000000e-02,-8.230078896505571215e-03
8.333333333333332871e-02,-7.620007728880878219e-03
1.041666666666666574e-01,-7.996401306972383480e-03
1.250000000000000000e-01,-7.699418737592970616e-03
1.458333333333333148e-01,-9.091708652859974843e-03
1.666666666666666574e-01,-1.037554926946231311e-02
1.875000000000000000e-01,-1.149300671264634477e-02
2.083333333333333148e-01,-8.786824904103358522e-03
2.291666666666666574e-01,-1.268091684512586727e-02
2.500000000000000000e-01,-1.485458437397181239e-02
2.708333333333333148e-01,-1.554063688277807810e-02
2.916666666666666297e-01,-1.554126778649876639e-02
3.125000000000000000e-01,-1.459531653539536226e-02
3.333333333333333148e-01,-1.387498938624265842e-02
3.541666666666666297e-01,-8.277410080503968745e-03
3.750000000000000000e-01,-9.101230338337243722e-03
3.958333333333333148e-01,-7.701800966896435278e-03
4.166666666666666297e-01,-8.463665935707421692e-03
4.375000000000000000e-01,-5.617836509037075696e-03
4.583333333333333148e-01,-4.019764871439640390e-03
4.791666666666666297e-01,1.168599502607776562e-03
5.000000000000000000e-01,3.383794561852914318e-03
5.208333333333332593e-01,8.603004348952657601e-03
5.416666666666666297e-01,1.115806920388419908e-02
5.625000000000000000e-01,1.634524736041271034e-02
5.833333333333332593e-01,1.839225815015503238e-02
6.041666666666666297e-01,2.329139238467492837e-02
6.250000000000000000e-01,2.527077126209234872e-02
6.458333333333332593e-01,2.998568946038983676e-02
6.666666666666666297e-01,3.160402703157381976e-02
6.875000000000000000e-01,3.599834125048539946e-02
7.083333333333332593e-01,3.722356049615525853e-02
7.291666666666666297e-01,4.152397280976131977e-02
7.500000000000000000e-01,4.280305991968954421e-02
7.708333333333332593e-01,4.686315551890971737e-02
7.916666666666666297e-01,4.752148910723538733e-02
8.125000000000000000e-01,5.159394704383769847e-02
8.333333333333332593e-01,5.305228443839829500e-02
8.541666666666666297e-01,5.522976417502910990e-02
8.750000000000000000e-01,5.361694532501395938e-02
8.958333333333332593e-01,5.358681931823732619e-02
9.166666666666666297e-01,4.963460705827362623e-02
9.375000000000000000e-01,4.701705799811246173e-02
9.583333333333332593e-01,4.532504924839850929e-02
9.791666666666666297e-01,4.448793834622899457e-02
1.000000000000000000e+00,4.536926578415468453e-02
1.020833333333333259e+00,4.606013522826239021e-02
1.041666666666666519e+00,4.839893107462688721e-02
1.062500000000000000e+00,4.545630069135814938e-02
1.083333333333333259e+00,4.018767547106204263e-02
1.104166666666666519e+00,3.826670685650992998e-02
1.125000000000000000e+00,3.583234130420357572e-02
1.145833333333333259e+00,2.964653813689708747e-02
1.166666666666666519e+00,2.528332812204116611e-02
1.187500000000000000e+00,2.363329393401779679e-02
1.208333333333333259e+00,1.909646807086826104e-02
1.229166666666666519e+00,1.475298189390907184e-02
1.250000000000000000e+00,1.286627681990406245e-02
1.270833333333333259e+00,9.166676093341763476e-03
1.291666666666666519e+00,1.351503902271979562e-03
1.312500000000000000e+00,-5.152433517778083095e-03
1.333333333333333259e+00,-5.652949813081606378e-03
1.354166666666666519e+00,-8.763194620482734828e-03
1.375000000000000000e+00,-1.582884681410297659e-02
1.395833333333333259e+00,-2.376763152810890817e-02
1.416666666666666519e+00,-3.068788045063523470e-02
1.437500000000000000e+00,-3.934403617812751858e-02
1.458333333333333259e+00,-4.665205340945020179e-02
1.479166666666666519e+00,-5.464647996863456619e-02
1.500000000000000000e+00,-6.188720984357068411e-02
1.520833333333333259e+00,-6.958902436448710649e-02
1.541666666666666519e+00,-7.609098980197066819e-02
1.562500000000000000e+00,-8.345826494091453107e-02
1.583333333333333259e+00,-8.984296954182399708e-02
1.604166666666666519e+00,-9.647995309075348136e-02
1.625000000000000000e+00,-1.022344948570808459e-01
1.645833333333333259e+00,-1.083017917103753225e-01
1.666666666666666519e+00,-1.128531144631908512e-01
1.687500000000000000e+00,-1.178801080571374171e-01
1.708333333333333259e+00,-1.217691656611609025e-01
1.729166666666666519e+00,-1.257531372517810830e-01
1.750000000000000000e+00,-1.283960023313249488e-01
1.770833333333333259e+00,-1.308083182953585499e-01
1.791666666666666519e+00,-1.314149676743992801e-01
1.812500000000000000e+00,-1.315514320512498891e-01
1.833333333333333259e+00,-1.287859037379758265e-01
1.854166666666666519e+00,-1.249074319519797582e-01
1.875000000000000000e+00,-1.255861799265136081e-01
1.895833333333333259e+00,-1.257641809616045214e-01
1.916666666666666519e+00,-1.236434148989195292e-01
1.937500000000000000e+00,-1.210648783373135390e-01
1.958333333333333259e+00,-1.156960064965149998e-01
1.979166666666666519e+00,-1.107788021045461729e-01
2.000000000000000000e+00,-1.030608042026286003e-01
2.020833333333333037e+00,-9.578977261484866723e-02
2.041666666666666519e+00,-8.875333787433350996e-02
2.062500000000000000e+00,-8.017444527456370207e-02
2.083333333333333037e+00,-7.433538154995361635e-02
2.104166666666666519e+00,-6.748058611070713309e-02
2.125000000000000000e+00,-5.891617124303427655e-02
2.145833333333333037e+00,-5.159216831160995387e-02
2.166666666666666519e+00,-4.801407708711456085e-02
2.187500000000000000e+00,-4.275184807217155547e-02
2.208333333333333037e+00,-3.477656581062223140e-02
2.229166666666666519e+00,-2.143704991618513786e-02
2.250000000000000000e+00,-8.250133418842772737e-03
2.270833333333333037e+00,8.434758506659633184e-03
2.291666666666666519e+00,2.797430770585680390e-02
2.312500000000000000e+00,5.247534661236093190e-02
2.333333333333333037e+00,8.406942668237092631e-02
2.354166666666666519e+00,1.228179600894375584e-01
2.375000000000000000e+00,1.701561594540922373e-01
2.395833333333333037e+00,2.269256806686835715e-01
2.416666666666666519e+00,2.943900343029276501e-01
2.437500000000000000e+00,3.741983165333735428e-01
2.458333333333333037e+00,4.685202323356277843e-01
2.479166666666666519e+00,5.803903760030658665e-01
2.500000000000000000e+00,7.123876651446978681e-01
2.520833333333333037e+00,8.659229268188913808e-01
2.541666666666666519e+00,1.041217550743752662e+00
2.562500000000000000e+00,1.237945483038084271e+00
2.583333333333333037e+00,1.455600998123838696e+00
2.604166666666666519e+00,1.692858278093872793e+00
2.625000000000000000e+00,1.947801601204622646e+00
2.645833333333333037e+00,2.217975208224033601e+00
2.666666666666666519e+00,2.499886509524173572e+00
2.687500000000000000e+00,2.789414415459173568e+00
2.708333333333333037e+00,3.082894345048833973e+00
2.729166666666666519e+00,-2.904599862822292877e+00
2.750000000000000000e+00,-2.605236507710541272e+00
2.770833333333333037e+00,-2.300349629270275198e+00
2.791666666666666519e+00,-1.988952069048178117e+00
2.812500000000000000e+00,-1.671143134922699502e+00
2.833333333333333037e+00,-1.348121947299844248e+00
2.854166666666666519e+00,-1.021823630137578265e+00
2.875000000000000000e+00,-6.944053345219056705e-01
2.895833333333333037e+00,-3.681332885767154006e-01
2.916666666666666519e+00,-4.564875006147416092e-02
2.937500000000000000e+00,2.699882098364462246e-01
2.958333333333333037e+00,5.754210515845156193e-01
2.979166666666666519e+00,-2.564936250187912492e-01
3.000000000000000000e+00,1.893560317153452632e-01
3.020833333333333037e+00,4.189984300718225807e-01
3.041666666666666519e+00,3.514614403944939514e-01
3.062500000000000000e+00,2.964782704283041026e-01
3.083333333333333037e+00,3.772091716367961811e-01
3.104166666666666519e+00,1.044044257064151049e+00
3.125000000000000000e+00,2.152117618991870707e+00
3.145833333333333037e+00,2.360909594529562394e+00
3.166666666666666519e+00,2.344877540791352022e+00
3.187500000000000000e+00,2.264019223890557431e+00
3.208333333333333037e+00,2.186632346225549917e+00
3.229166666666666519e+00,2.191580679256194486e+00
3.250000000000000000e+00,2.259714261776457622e+00
3.270833333333333037e+00,2.450759481252000604e+00
3.291666666666666519e+00,3.004363223597969146e+00
3.312500000000000000e+00,-2.177563746948776746e+00
3.333333333333333037e+00,-1.717739181084764422e+00
3.354166666666666519e+00,-1.597839961708843459e+00
3.375000000000000000e+00,-1.577325895118969479e+00
3.395833333333333037e+00,-1.627506925648782632e+00
3.416666666666666519e+00,-1.741236836489761464e+00
3.437500000000000000e+00,-1.931631736672017929e+00
3.458333333333333037e+00,-2.247437821815345238e+00
3.479166666666666519e+00,-2.683979075542478387e+00
3.500000000000000000e+00,3.044157519116840405e+00
3.520833333333333037e+00,2.942624095947754981e+00
3.541666666666666519e+00,-2.866223585187413825e+00
3.562500000000000000e+00,-3.044279092411262599e+00
3.583333333333333037e+00,2.904174853761788633e+00
3.604166666666666519e+00,-3.018558106273278696e+00
3.625000000000000000e+00,-2.846599169794954420e+00
3.645833333333333037e+00,3.126560645289848672e+00
3.666666666666666519e+00,2.899010577725061655e+00
3.687500000000000000e+00,-3.017172846864255131e+00
3.708333333333333037e+00,-2.864119304506626218e+00
3.729166666666666519e+00,-3.127556917204533882e+00
3.750000000000000000e+00,2.891690496593151583e+00
3.770833333333333037e+00,-3.141331993253894339e+00
3.791666666666666519e+00,-2.909455991784707152e+00
3.812500000000000000e+00,3.087374367438910472e+00
3.833333333333333037e+00,2.941590451375124093e+00
3.854166666666666519e+00,-3.011384529756231387e+00
3.875000000000000000e+00,-2.996049665926108663e+00
3.895833333333333037e+00,2.967334034791189179e+00
3.916666666666666519e+00,3.135080845375755931e+00
3.937500000000000000e+00,-2.984911176175262248e+00
3.958333333333333037e+00,3.006548036559144155e+00
3.979166666666666519e+00,3.134966092762921708e+00
4.000000000000000000e+00,-3.022078140112931965e+00
4.020833333333333037e+00,2.996517873637304152e+00
4.041666666666666075e+00,-3.061438178221628004e+00
4.062500000000000000e+00,-3.103683056476525870e+00
4.083333333333333037e+00,3.019186266223221615e+00
4.104166666666666075e+00,-3.007269126728449038e+00
4.125000000000000000e+00,3.068697810091920442e+00
4.145833333333333037e+00,3.139301142199386607e+00
4.166666666666666075e+00,-3.072807698156610368e+00
4.187500000000000000e+00,3.037214771645358802e+00
4.208333333333333037e+00,-3.028942835463166894e+00
4.229166666666666075e+00,3.041081562926379878e+00
4.250000000000000000e+00,-3.077946315458663928e+00
4.270833333333333037e+00,3.114594011699577614e+00
4.291666666666666075e+00,3.130722584840310407e+00
4.312500000000000000e+00,-3.097776095555365039e+00
4.333333333333333037e+00,3.085850850746940655e+00
4.354166666666666075e+00,-3.074312265192604254e+00
4.375000000000000000e+00,3.064970279634926520e+00
4.395833333333333037e+00,-3.055886558869130631e+00
4.416666666666666075e+00,3.039737076290489171e+00
4.437500000000000000e+00,-3.045526715276242857e+00
4.458333333333333037e+00,3.047859476328064421e+00
4.479166666666666075e+00,-3.062476357564746898e+00
4.500000000000000000e+00,3.067851738797080507e+00
4.520833333333333037e+00,-3.073504220749955884e+00
4.541666666666666075e+00,3.069330854431401523e+00
4.562500000000000000e+00,-3.074088020496987816e+00
4.583333333333333037e+00,3.087169978864344522e+00
4.604166666666666075e+00,-3.109052282389985766e+00
4.625000000000000000e+00,-3.136543483457047365e+00
4.645833333333333037e+00,3.109039534000894278e+00
4.666666666666666075e+00,-3.090905047478602619e+00
4.687500000000000000e+00,3.080728785671012826e+00
4.708333333333333037e+00,3.089897905806614720e+00
4.729166666666666075e+00,3.107526379723936305e+00
4.750000000000000000e+00,3.119142504655113335e+00
4.770833333333333037e+00,3.126798361270425097e+00
4.791666666666666075e+00,3.131846596032135999e+00
4.812500000000000000e+00,3.135195855535846121e+00
4.833333333333333037e+00,3.137412146326146178e+00
4.854166666666666075e+00,3.138872887200967021e+00
4.875000000000000000e+00,3.139835537978656443e+00
4.895833333333333037e+00,3.140469910103194096e+00
4.916666666666666075e+00,3.140887949304965066e+00
4.937500000000000000e+00,3.141163437615173581e+00
4.958333333333333037e+00,3.141334429623706903e+00
4.979166666666666075e+00,3.141434280615190477e+00
5.000000000000000000e+00,3.141505182319255240e+00
5.020833333333333037e+00,3.141546823552805012e+00
5.041666666666666075e+00,3.141574270301518368e+00
5.062500000000000000e+00,3.141590748956136103e+00
5.083333333333333037e+00,-3.141585890539433379e+00
5.104166666666666075e+00,-3.141582122858422199e+00
5.125000000000000000e+00,-3.141579168650228571e+00
