time,value
0.000000000000000000e+00,1.418629589843750000e+04
2.083333333333333218e-02,1.459306738281250000e+04
4.166666666666666435e-02,1.451951464843750000e+04
6.250000000000000000e-02,1.463713378906250000e+04
8.333333333333332871e-02,1.441409765625000000e+04
1.041666666666666574e-01,1.519184960937500000e+04
1.250000000000000000e-01,1.374500683593750000e+04
1.458333333333333148e-01,1.519184960937500000e+04
1.666666666666666574e-01,1.374500683593750000e+04
1.875000000000000000e-01,1.519184960937500000e+04
2.083333333333333148e-01,1.374500683593750000e+04
2.291666666666666574e-01,1.408725585937500000e+04
2.500000000000000000e-01,1.466498339843750000e+04
2.708333333333333148e-01,1.449954394531250000e+04
2.916666666666666297e-01,1.519184960937500000e+04
3.125000000000000000e-01,1.374500683593750000e+04
3.333333333333333148e-01,1.519184960937500000e+04
3.541666666666666297e-01,1.374500683593750000e+04
3.750000000000000000e-01,1.387630273437500000e+04
3.958333333333333148e-01,1.456811035156250000e+04
4.166666666666666297e-01,1.438625195312500000e+04
4.375000000000000000e-01,1.459257617187500000e+04
4.583333333333333148e-01,1.440527441406250000e+04
4.791666666666666297e-01,1.469941699218750000e+04
5.000000000000000000e-01,1.427128125000000000e+04
5.208333333333332593e-01,1.471365527343750000e+04
5.416666666666666297e-01,1.427380664062500000e+04
5.625000000000000000e-01,1.470533789062500000e+04
5.833333333333332593e-01,1.425719628906250000e+04
6.041666666666666297e-01,1.469446484375000000e+04
6.250000000000000000e-01,1.426483886718750000e+04
6.458333333333332593e-01,1.469276464843750000e+04
6.666666666666666297e-01,1.426007812500000000e+04
6.875000000000000000e-01,1.470581738281250000e+04
7.083333333333332593e-01,1.424700878906250000e+04
7.291666666666666297e-01,1.475794726562500000e+04
7.500000000000000000e-01,1.422171875000000000e+04
7.708333333333332593e-01,1.473697363281250000e+04
7.916666666666666297e-01,1.420115917968750000e+04
8.125000000000000000e-01,1.489900097656250000e+04
8.333333333333332593e-01,1.417932519531250000e+04
8.541666666666666297e-01,1.445995019531250000e+04
