time,value
0.000000000000000000e+00,-1.559315737212488562e-01
2.083333333333333218e-02,6.097603893855153834e-02
4.166666666666666435e-02,-5.109593897886009761e-02
6.250000000000000000e-02,-2.292109843387695606e-02
8.333333333333332871e-02,1.055231907656203616e-01
1.041666666666666574e-01,-7.584425076170213664e-01
1.250000000000000000e-01,2.395046577262745502e-01
1.458333333333333148e-01,-5.203475281743679126e-01
1.666666666666666574e-01,4.126435734369081065e-01
1.875000000000000000e-01,-3.722726827331372945e-01
2.083333333333333148e-01,2.463392838833253773e-01
2.291666666666666574e-01,-1.104213049787705625e-01
2.500000000000000000e-01,-2.699447682503975862e-02
2.708333333333333148e-01,2.029294569540306958e-01
2.916666666666666297e-01,-5.984616915520761804e-01
3.125000000000000000e-01,4.073669538082512753e-01
3.333333333333333148e-01,-3.231035195100866453e-01
3.541666666666666297e-01,2.032285190401360853e-01
3.750000000000000000e-01,-1.287813029571640011e-01
3.958333333333333148e-01,1.474619665669324176e-01
4.166666666666666297e-01,-2.163668686036406552e-01
4.375000000000000000e-01,1.650299657780853746e-01
4.583333333333333148e-01,-1.706806611117738792e-01
4.791666666666666297e-01,2.523319026623794814e-01
5.000000000000000000e-01,-1.474445408854571649e-01
5.208333333333332593e-01,2.547327532272273265e-01
5.416666666666666297e-01,-1.496186879656506430e-01
5.625000000000000000e-01,2.762723163692655803e-01
5.833333333333332593e-01,-1.329576252921838009e-01
6.041666666666666297e-01,2.829973099537178016e-01
6.250000000000000000e-01,-1.298098339318772831e-01
6.458333333333332593e-01,2.988032299377740841e-01
6.666666666666666297e-01,-1.110370586119855535e-01
6.875000000000000000e-01,3.127303333854377643e-01
7.083333333333332593e-01,-8.948569339285476765e-02
7.291666666666666297e-01,3.071662603701804661e-01
7.500000000000000000e-01,-8.996535559769454349e-02
7.708333333333332593e-01,3.272400232507866047e-01
7.916666666666666297e-01,-5.507934561542958407e-02
8.125000000000000000e-01,2.027793222952224694e-01
8.333333333333332593e-01,-2.041147603710444236e-01
8.541666666666666297e-01,3.785705193967602300e-01
8.750000000000000000e-01,-8.299613097881954060e-02
8.958333333333332593e-01,2.264415995814276494e-01
9.166666666666666297e-01,-2.064827188710130212e-01
9.375000000000000000e-01,3.498890810726668632e-01
9.583333333333332593e-01,-9.633286670255535034e-02
9.791666666666666297e-01,2.676930022908652340e-01
1.000000000000000000e+00,1.518510126028277396e-01
1.020833333333333259e+00,-3.057117982491435182e-01
1.041666666666666519e+00,4.614209949607489536e-01
1.062500000000000000e+00,-1.522863222777803283e-01
1.083333333333333259e+00,3.011785219124683555e-01
1.104166666666666519e+00,-8.746041136125239090e-02
1.125000000000000000e+00,8.604108217869150810e-01
1.145833333333333259e+00,1.419487192915168672e-01
1.166666666666666519e+00,-2.844589735526473206e-01
1.187500000000000000e+00,5.513294303624127757e-01
1.208333333333333259e+00,-1.876360359112288767e-01
1.229166666666666519e+00,2.287256062635193432e-01
1.250000000000000000e+00,-2.095306399997782787e-01
1.270833333333333259e+00,6.983640704211495631e-01
1.291666666666666519e+00,-1.326215278612546400e-01
1.312500000000000000e+00,1.380661251461950956e-01
1.333333333333333259e+00,-3.740315374067650911e-01
1.354166666666666519e+00,3.028512882141821683e-01
1.375000000000000000e+00,-6.666588501830438274e-01
1.395833333333333259e+00,1.925600635863035925e-01
1.416666666666666519e+00,-7.438088546728134354e-01
1.437500000000000000e+00,1.438040015313170050e-01
1.458333333333333259e+00,-6.938475656421404514e-01
1.479166666666666519e+00,1.833369714495112490e-01
1.500000000000000000e+00,-7.064791475767214779e-01
1.520833333333333259e+00,1.665949571610559898e-01
1.541666666666666519e+00,-7.146705484853244084e-01
1.562500000000000000e+00,1.673628670408989494e-01
1.583333333333333259e+00,-7.034895566497567643e-01
1.604166666666666519e+00,1.769438374213815612e-01
1.625000000000000000e+00,-7.285053224533531990e-01
1.645833333333333259e+00,1.477794965044748610e-01
1.666666666666666519e+00,-7.149500527861074595e-01
1.687500000000000000e+00,1.456139992080101309e-01
1.708333333333333259e+00,-7.178990999736974965e-01
1.729166666666666519e+00,1.367176011700137750e-01
