time,value
0.000000000000000000e+00,3.231166617827982424e-02
2.083333333333333218e-02,1.794427547674030676e-01
4.166666666666666435e-02,-2.924880178018054305e-02
6.250000000000000000e-02,2.110857926146733621e-01
8.333333333333332871e-02,-3.340445458560596659e-02
1.041666666666666574e-01,3.802669686166945673e-02
1.250000000000000000e-01,-3.112158282211426041e-02
1.458333333333333148e-01,-1.973506664254165432e-01
1.666666666666666574e-01,-1.699300329866335890e-01
1.875000000000000000e-01,-3.384727914995550591e-01
2.083333333333333148e-01,-5.785729261232273879e-02
2.291666666666666574e-01,-3.147280331970366690e-03
2.500000000000000000e-01,1.976712429611643951e-01
2.708333333333333148e-01,-1.445812988650919673e-01
2.916666666666666297e-01,-1.899777644014383482e-01
3.125000000000000000e-01,-2.633562161568694937e-01
3.333333333333333148e-01,-4.383757108258393154e-01
3.541666666666666297e-01,-1.053347957896995923e-01
3.750000000000000000e-01,2.957058337369251194e-02
3.958333333333333148e-01,1.558465773841729851e-01
4.166666666666666297e-01,1.360894581229544764e-01
4.375000000000000000e-01,1.928327238541625022e-01
4.583333333333333148e-01,1.614547461274381257e-01
4.791666666666666297e-01,1.483380035569308308e-01
5.000000000000000000e-01,1.505965021548460736e-01
5.208333333333332593e-01,1.497984386245463650e-01
5.416666666666666297e-01,1.530499915412330547e-01
5.625000000000000000e-01,1.374297382600755124e-01
5.833333333333332593e-01,1.371554876821996227e-01
6.041666666666666297e-01,1.442187318086569081e-01
6.250000000000000000e-01,1.392258076443638748e-01
6.458333333333332593e-01,1.427778923932547517e-01
6.666666666666666297e-01,1.347235306441565694e-01
6.875000000000000000e-01,1.374155346213615791e-01
7.083333333333332593e-01,1.290867563963896958e-01
7.291666666666666297e-01,1.249648854977675888e-01
7.500000000000000000e-01,1.236316439052423111e-01
7.708333333333332593e-01,1.185485744141831638e-01
7.916666666666666297e-01,1.175924348607745584e-01
8.125000000000000000e-01,9.742397593486377960e-02
8.333333333333332593e-01,1.174435949170159893e-01
8.541666666666666297e-01,1.485371719724445372e-01
8.750000000000000000e-01,5.525792765694230446e-02
8.958333333333332593e-01,1.400309757500012853e-01
9.166666666666666297e-01,3.348069370527017447e-02
9.375000000000000000e-01,1.036673276809985111e-01
9.583333333333332593e-01,-2.079273566931353068e-01
9.791666666666666297e-01,2.268568358085019110e-01
1.000000000000000000e+00,-1.710027344425777140e-01
1.020833333333333259e+00,-2.802911965275938222e-01
1.041666666666666519e+00,-9.295541530443851563e-02
1.062500000000000000e+00,-2.009487180735522738e-01
1.083333333333333259e+00,1.841413909895160961e-01
1.104166666666666519e+00,-8.342874114648159145e-03
1.125000000000000000e+00,-5.527531484743045814e-02
1.145833333333333259e+00,-2.855651523208189713e-01
1.166666666666666519e+00,-1.545453141246524442e-01
1.187500000000000000e+00,-4.303957817677663000e-02
1.208333333333333259e+00,-2.572461193701070514e-01
1.229166666666666519e+00,1.361189988179987154e-01
1.250000000000000000e+00,-6.063665769190498128e-02
1.270833333333333259e+00,-1.006222493473725305e-01
1.291666666666666519e+00,-2.521388009704584876e-01
1.312500000000000000e+00,1.590503731493382866e-01
1.333333333333333259e+00,7.051717534142962207e-02
1.354166666666666519e+00,3.838931380010852240e-02
1.375000000000000000e+00,3.104879563110220231e-02
1.395833333333333259e+00,-1.654453174196530291e-02
1.416666666666666519e+00,6.427452993214188837e-02
1.437500000000000000e+00,-4.708018298074101438e-02
1.458333333333333259e+00,7.532761229617984666e-02
1.479166666666666519e+00,-4.772284410267664534e-02
