time,value
0.000000000000000000e+00,-3.301314115502369852e-07
2.083333333333333218e-02,-6.509850101099164124e-06
4.166666666666666435e-02,-2.361752905264801532e-05
6.250000000000000000e-02,-5.165864069718100425e-05
8.333333333333332871e-02,-9.336424538233288411e-05
1.041666666666666574e-01,-1.478961177161608020e-04
1.250000000000000000e-01,-2.372300059127577547e-04
1.458333333333333148e-01,-3.880842881795914840e-04
1.666666666666666574e-01,-6.105843681474548571e-04
1.875000000000000000e-01,-9.129108537296939940e-04
2.083333333333333148e-01,-1.290582577099287816e-03
2.291666666666666574e-01,-1.749319573247593539e-03
2.500000000000000000e-01,-2.285151011424136399e-03
2.708333333333333148e-01,-2.902639847147388957e-03
2.916666666666666297e-01,-3.597086007602937150e-03
3.125000000000000000e-01,-4.379535217585025890e-03
3.333333333333333148e-01,-5.262085839669751811e-03
3.541666666666666297e-01,-6.238318614339811302e-03
3.750000000000000000e-01,-7.312520282157181604e-03
3.958333333333333148e-01,-8.482773519565733195e-03
4.166666666666666297e-01,-9.750469197835811425e-03
4.375000000000000000e-01,-1.111672707869281948e-02
4.583333333333333148e-01,-1.258529596555872480e-02
4.791666666666666297e-01,-1.415578308361341124e-02
5.000000000000000000e-01,-1.582582172901062303e-02
5.208333333333332593e-01,-1.758948920178508499e-02
5.416666666666666297e-01,-1.944310852066057430e-02
5.625000000000000000e-01,-2.138057057130185803e-02
5.833333333333332593e-01,-2.339730687173555146e-02
6.041666666666666297e-01,-2.548542131791389775e-02
6.250000000000000000e-01,-2.763926879602746425e-02
6.458333333333332593e-01,-2.985040773027490893e-02
6.666666666666666297e-01,-3.211232933208504198e-02
6.875000000000000000e-01,-3.441504986675563565e-02
7.083333333333332593e-01,-3.675054274246343511e-02
7.291666666666666297e-01,-3.910728008152512813e-02
7.500000000000000000e-01,-4.147637725497146932e-02
7.708333333333332593e-01,-4.384638560573220906e-02
7.916666666666666297e-01,-4.620768379969885514e-02
8.125000000000000000e-01,-4.854685946413340308e-02
8.333333333333332593e-01,-5.085754113294839451e-02
8.541666666666666297e-01,-5.313691602742661585e-02
8.750000000000000000e-01,-5.537878640111536244e-02
8.958333333333332593e-01,-5.756874408218230765e-02
9.166666666666666297e-01,-5.970034311700764956e-02
9.375000000000000000e-01,-6.177069760715087759e-02
9.583333333333332593e-01,-6.377479460823430590e-02
9.791666666666666297e-01,-6.570198898152730671e-02
1.000000000000000000e+00,-6.754407686563895785e-02
1.020833333333333259e+00,-6.928482784243759907e-02
1.041666666666666519e+00,-7.092851542424784272e-02
1.062500000000000000e+00,-7.247106830353425289e-02
1.083333333333333259e+00,-7.389912615678800867e-02
1.104166666666666519e+00,-7.520567221783631962e-02
1.125000000000000000e+00,-7.637995673745837100e-02
1.145833333333333259e+00,-7.739205905480081582e-02
1.166666666666666519e+00,-7.820019741102257615e-02
1.187500000000000000e+00,-7.880597633137123581e-02
1.208333333333333259e+00,-7.919847104093451218e-02
1.229166666666666519e+00,-7.936274509423447976e-02
1.250000000000000000e+00,-7.929522588613270584e-02
1.270833333333333259e+00,-7.899381947550089544e-02
1.291666666666666519e+00,-7.844126816842877936e-02
1.312500000000000000e+00,-7.761332001030511740e-02
1.333333333333333259e+00,-7.650785545541960442e-02
