time,value
0.000000000000000000e+00,1.405170312500000000e+04
2.083333333333333218e-02,1.519184960937500000e+04
4.166666666666666435e-02,1.389294140625000000e+04
6.250000000000000000e-02,1.519184960937500000e+04
8.333333333333332871e-02,1.403482324218750000e+04
1.041666666666666574e-01,1.421469531250000000e+04
1.250000000000000000e-01,1.493046875000000000e+04
1.458333333333333148e-01,1.381142382812500000e+04
1.666666666666666574e-01,1.505398632812500000e+04
1.875000000000000000e-01,1.376438964843750000e+04
2.083333333333333148e-01,1.519184960937500000e+04
2.291666666666666574e-01,1.374500683593750000e+04
2.500000000000000000e-01,1.519184960937500000e+04
2.708333333333333148e-01,1.404484570312500000e+04
2.916666666666666297e-01,1.401191894531250000e+04
3.125000000000000000e-01,1.494788085937500000e+04
3.333333333333333148e-01,1.381763769531250000e+04
3.541666666666666297e-01,1.519184960937500000e+04
3.750000000000000000e-01,1.374500683593750000e+04
3.958333333333333148e-01,1.519184960937500000e+04
4.166666666666666297e-01,1.385757812500000000e+04
4.375000000000000000e-01,1.519184960937500000e+04
4.583333333333333148e-01,1.389649804687500000e+04
4.791666666666666297e-01,1.518747851562500000e+04
5.000000000000000000e-01,1.376286328125000000e+04
5.208333333333332593e-01,1.519184960937500000e+04
5.416666666666666297e-01,1.377083593750000000e+04
5.625000000000000000e-01,1.517323535156250000e+04
5.833333333333332593e-01,1.374815234375000000e+04
6.041666666666666297e-01,1.519184960937500000e+04
6.250000000000000000e-01,1.374704394531250000e+04
6.458333333333332593e-01,1.519184960937500000e+04
6.666666666666666297e-01,1.374500683593750000e+04
6.875000000000000000e-01,1.519184960937500000e+04
7.083333333333332593e-01,1.374500683593750000e+04
7.291666666666666297e-01,1.519184960937500000e+04
7.500000000000000000e-01,1.374500683593750000e+04
7.708333333333332593e-01,1.519184960937500000e+04
7.916666666666666297e-01,1.374500683593750000e+04
8.125000000000000000e-01,1.513193066406250000e+04
8.333333333333332593e-01,1.374500683593750000e+04
8.541666666666666297e-01,1.519184960937500000e+04
8.750000000000000000e-01,1.374500683593750000e+04
8.958333333333332593e-01,1.519184960937500000e+04
9.166666666666666297e-01,1.374500683593750000e+04
9.375000000000000000e-01,1.519184960937500000e+04
9.583333333333332593e-01,1.379586328125000000e+04
9.791666666666666297e-01,1.519184960937500000e+04
1.000000000000000000e+00,1.409428417968750000e+04
