time,value
0.000000000000000000e+00,-1.947834446352754521e-03
2.083333333333333218e-02,-2.489370335471424375e-03
4.166666666666666435e-02,-2.610144319945155011e-03
6.250000000000000000e-02,-3.336372597033974551e-03
8.333333333333332871e-02,-2.210468669615893705e-03
1.041666666666666574e-01,-1.081104912094939252e-02
1.250000000000000000e-01,-1.413778961369669893e-02
1.458333333333333148e-01,-1.863885708543549374e-02
1.666666666666666574e-01,-1.781017283931141115e-02
1.875000000000000000e-01,-1.902805965090817106e-02
2.083333333333333148e-01,-1.902722912179298162e-02
2.291666666666666574e-01,-1.838839949035009705e-02
2.500000000000000000e-01,-1.966907237567358524e-02
2.708333333333333148e-01,-1.736093446150824629e-02
2.916666666666666297e-01,-2.314849086072395465e-02
3.125000000000000000e-01,-2.303211187948902075e-02
3.333333333333333148e-01,-2.366388509271417570e-02
3.541666666666666297e-01,-2.366506957931851368e-02
3.750000000000000000e-01,-2.360600128663894320e-02
3.958333333333333148e-01,-2.280412143800098976e-02
4.166666666666666297e-01,-2.429109573887602846e-02
4.375000000000000000e-01,-2.398183648176332658e-02
4.583333333333333148e-01,-2.470464051255961621e-02
4.791666666666666297e-01,-2.290892450845168765e-02
5.000000000000000000e-01,-2.261697399203933118e-02
5.208333333333332593e-01,-2.062920525428554516e-02
5.416666666666666297e-01,-2.035635203393823187e-02
5.625000000000000000e-01,-1.814845361902419837e-02
5.833333333333332593e-01,-1.750297693450697523e-02
6.041666666666666297e-01,-1.510055156490680214e-02
6.250000000000000000e-01,-1.437075647624974813e-02
6.458333333333332593e-01,-1.177083976080168549e-02
6.666666666666666297e-01,-1.068159366292521437e-02
6.875000000000000000e-01,-7.772622620334645495e-03
7.083333333333332593e-01,-6.299882672139334346e-03
7.291666666666666297e-01,-3.302437142784713821e-03
7.500000000000000000e-01,-1.890044521382367197e-03
7.708333333333332593e-01,1.339520365566197399e-03
7.916666666666666297e-01,3.366784159792272132e-03
8.125000000000000000e-01,5.310986192912867283e-03
8.333333333333332593e-01,4.406787333925812900e-03
8.541666666666666297e-01,7.357180071218091810e-03
8.750000000000000000e-01,9.541983073153220002e-03
8.958333333333332593e-01,1.167901735463112815e-02
9.166666666666666297e-01,1.115520661431674068e-02
9.375000000000000000e-01,1.392165991213406735e-02
9.583333333333332593e-01,1.570659298707590204e-02
9.791666666666666297e-01,1.828661172872857177e-02
1.000000000000000000e+00,2.238000599941667931e-02
1.020833333333333259e+00,1.979323168234718364e-02
1.041666666666666519e+00,2.293331997284121099e-02
1.062500000000000000e+00,2.496694387412268928e-02
1.083333333333333259e+00,2.762768846410870727e-02
1.104166666666666519e+00,2.910744627834062695e-02
1.125000000000000000e+00,3.922165182240212877e-02
1.145833333333333259e+00,4.835794102990118026e-02
1.166666666666666519e+00,4.610145452162858065e-02
1.187500000000000000e+00,5.066275068037275758e-02
1.208333333333333259e+00,5.300031946124553195e-02
1.229166666666666519e+00,5.437018571751959378e-02
1.250000000000000000e+00,5.369032838695047410e-02
1.270833333333333259e+00,6.073733715498328550e-02
1.291666666666666519e+00,6.500301835080095347e-02
1.312500000000000000e+00,6.568948658357504078e-02
1.333333333333333259e+00,6.216652509247764385e-02
1.354166666666666519e+00,6.288012723847827279e-02
1.375000000000000000e+00,5.716660114374483292e-02
1.395833333333333259e+00,5.413112550657544347e-02
1.416666666666666519e+00,4.652950809308036700e-02
1.437500000000000000e+00,4.225220297057359631e-02
1.458333333333333259e+00,3.487237367418898754e-02
1.479166666666666519e+00,3.149617592901611529e-02
1.500000000000000000e+00,2.428759094363265592e-02
1.520833333333333259e+00,2.059656728787193428e-02
1.541666666666666519e+00,1.314128431208158067e-02
1.562500000000000000e+00,9.398212518543754349e-03
1.583333333333333259e+00,2.098350917298692428e-03
1.604166666666666519e+00,-1.428560947768388453e-03
1.625000000000000000e+00,-8.957071407552473150e-03
1.645833333333333259e+00,-1.304898446180302249e-02
1.666666666666666519e+00,-2.065952938220727217e-02
1.687500000000000000e+00,-2.466881637477313580e-02
1.708333333333333259e+00,-3.233397822033111380e-02
1.729166666666666519e+00,-3.648735990432439708e-02
1.750000000000000000e+00,-4.438879910387762834e-02
1.770833333333333259e+00,-4.871678437957152608e-02
1.791666666666666519e+00,-5.650633490916116830e-02
1.812500000000000000e+00,-6.068716349345800593e-02
1.833333333333333259e+00,-6.584431910956869971e-02
1.854166666666666519e+00,-6.695303952388056978e-02
1.875000000000000000e+00,-7.192068050997309225e-02
1.895833333333333259e+00,-7.321113053236075197e-02
1.916666666666666519e+00,-7.831457386422678579e-02
1.937500000000000000e+00,-7.796661673923636904e-02
1.958333333333333259e+00,-7.869530767073676381e-02
1.979166666666666519e+00,-7.734216337964303079e-02
2.000000000000000000e+00,-7.750712976865105353e-02
2.020833333333333037e+00,-7.766876915099391043e-02
2.041666666666666519e+00,-7.685843519498981868e-02
2.062500000000000000e+00,-7.714890337238797247e-02
2.083333333333333037e+00,-7.911448969890456928e-02
2.104166666666666519e+00,-7.326737806293411037e-02
2.125000000000000000e+00,-6.974200281067699514e-02
2.145833333333333037e+00,-6.871313016045041411e-02
2.166666666666666519e+00,-7.187625106871400882e-02
2.187500000000000000e+00,-6.906260979362113805e-02
2.208333333333333037e+00,-6.734469396687957354e-02
2.229166666666666519e+00,-6.489665404488091649e-02
2.250000000000000000e+00,-6.437681883157830853e-02
2.270833333333333037e+00,-6.255984505796390038e-02
2.291666666666666519e+00,-6.172932065067603113e-02
2.312500000000000000e+00,-6.110287725923759655e-02
2.333333333333333037e+00,-5.967130784847289593e-02
2.354166666666666519e+00,-5.849779628412195287e-02
2.375000000000000000e+00,-5.668029603974539254e-02
2.395833333333333037e+00,-5.435618659266232278e-02
2.416666666666666519e+00,-5.164710993462887090e-02
2.437500000000000000e+00,-4.875409457194545410e-02
2.458333333333333037e+00,-4.604969818235982171e-02
2.479166666666666519e+00,-4.426376093582691518e-02
2.500000000000000000e+00,-4.339345322732578863e-02
2.520833333333333037e+00,-4.252800031179581469e-02
2.541666666666666519e+00,-4.118396419884760157e-02
2.562500000000000000e+00,-3.924981005534854128e-02
2.583333333333333037e+00,-3.672632177526809205e-02
2.604166666666666519e+00,-3.401613265452949758e-02
2.625000000000000000e+00,-3.108393938326173278e-02
2.645833333333333037e+00,-2.660844305968946416e-02
2.666666666666666519e+00,-1.680308058382454228e-02
2.687500000000000000e+00,4.217582330624916435e-03
2.708333333333333037e+00,4.189655405244196995e-02
2.729166666666666519e+00,9.815759041829623388e-02
2.750000000000000000e+00,1.636469767684745891e-01
2.770833333333333037e+00,2.299273816960790418e-01
2.791666666666666519e+00,2.927329688050739342e-01
2.812500000000000000e+00,3.483837948488365255e-01
2.833333333333333037e+00,3.943632150613349818e-01
2.854166666666666519e+00,4.293890328724130900e-01
2.875000000000000000e+00,4.530432124156622553e-01
2.895833333333333037e+00,4.651466136783093952e-01
2.916666666666666519e+00,4.653825577096120658e-01
2.937500000000000000e+00,4.532138581765103313e-01
2.958333333333333037e+00,4.280305387948263873e-01
2.979166666666666519e+00,-6.808996298720758344e-02
3.000000000000000000e+00,2.565764184667774783e-01
3.020833333333333037e+00,-1.528321158980974481e-01
3.041666666666666519e+00,-5.363672807034510770e-01
3.062500000000000000e+00,-8.593667735038261757e-01
3.083333333333333037e+00,-1.158917574636230574e+00
3.104166666666666519e+00,-1.375761494918325667e+00
3.125000000000000000e+00,-1.278700543991019956e+00
3.145833333333333037e+00,-1.047511610961330497e+00
3.166666666666666519e+00,-8.274326579381245939e-01
