time,value
0.000000000000000000e+00,6.687479282099281080e-04
2.083333333333333218e-02,-8.647848923876773775e-04
4.166666666666666435e-02,1.464443405946873724e-03
6.250000000000000000e-02,2.782070015708618203e-03
8.333333333333332871e-02,3.174585811519391350e-03
1.041666666666666574e-01,-1.246844363430462147e-03
1.250000000000000000e-01,-2.682288650481114405e-03
1.458333333333333148e-01,-2.469826070007564035e-03
1.666666666666666574e-01,-8.544559385893552687e-06
1.875000000000000000e-01,1.498358142774413367e-03
2.083333333333333148e-01,1.088104224611438067e-03
2.291666666666666574e-01,7.100925917628636390e-03
2.500000000000000000e-01,1.443715193136457624e-02
2.708333333333333148e-01,1.644185300176711009e-02
2.916666666666666297e-01,1.369117355712480555e-02
3.125000000000000000e-01,1.401469114187045215e-02
3.333333333333333148e-01,1.355183295013986933e-02
3.541666666666666297e-01,1.606723875414766897e-02
3.750000000000000000e-01,1.812077638767406809e-02
3.958333333333333148e-01,1.719525480193217007e-02
4.166666666666666297e-01,2.161639306433252999e-02
4.375000000000000000e-01,2.676791935597444896e-02
4.583333333333333148e-01,2.435263526669185705e-02
4.791666666666666297e-01,2.272325759622432703e-02
5.000000000000000000e-01,2.568491974764457175e-02
5.208333333333332593e-01,2.471844560539562460e-02
5.416666666666666297e-01,2.462649047217479667e-02
5.625000000000000000e-01,2.258842928471243433e-02
5.833333333333332593e-01,2.209554938104439301e-02
6.041666666666666297e-01,2.533256645730400103e-02
6.250000000000000000e-01,2.308247792437366844e-02
6.458333333333332593e-01,2.251193186533501436e-02
6.666666666666666297e-01,2.164481021511384384e-02
6.875000000000000000e-01,2.226473484620712651e-02
7.083333333333332593e-01,2.186769990584068110e-02
7.291666666666666297e-01,2.398181973847006432e-02
7.500000000000000000e-01,2.488727373338187401e-02
7.708333333333332593e-01,2.545567777374235091e-02
7.916666666666666297e-01,2.327633131262852803e-02
8.125000000000000000e-01,2.196903468839260173e-02
8.333333333333332593e-01,2.446829913575025717e-02
8.541666666666666297e-01,2.360236663576674790e-02
8.750000000000000000e-01,2.222883249173178768e-02
8.958333333333332593e-01,1.888786091248057658e-02
9.166666666666666297e-01,1.749511736336242101e-02
9.375000000000000000e-01,2.090879668054610591e-02
9.583333333333332593e-01,1.921589427950693221e-02
9.791666666666666297e-01,1.741872142182903163e-02
1.000000000000000000e+00,1.546351015443217514e-02
1.020833333333333259e+00,1.511013421117480757e-02
1.041666666666666519e+00,1.271544025095672562e-02
1.062500000000000000e+00,1.212376056891764121e-02
1.083333333333333259e+00,9.810320549292570608e-03
1.104166666666666519e+00,8.440769283089588973e-03
1.125000000000000000e+00,8.783695761412023059e-03
1.145833333333333259e+00,9.572046593334012851e-03
1.166666666666666519e+00,7.052297744912195201e-03
1.187500000000000000e+00,6.904196272330142409e-03
1.208333333333333259e+00,5.919032280025870833e-03
1.229166666666666519e+00,5.605757505363339992e-03
1.250000000000000000e+00,3.325888529258539707e-03
1.270833333333333259e+00,3.548059275047810157e-03
1.291666666666666519e+00,7.256540657370237363e-04
1.312500000000000000e+00,-2.677351248703592566e-03
1.333333333333333259e+00,-3.428083868475414586e-03
1.354166666666666519e+00,-5.302728383574324689e-03
1.375000000000000000e+00,-4.141894249408409855e-03
1.395833333333333259e+00,-3.624988930440981418e-04
1.416666666666666519e+00,-2.360864823186782039e-03
1.437500000000000000e+00,-5.010887497696507598e-03
1.458333333333333259e+00,-7.618356486886961043e-03
1.479166666666666519e+00,-8.852045076881540422e-03
1.500000000000000000e+00,-1.214741985675235267e-02
1.520833333333333259e+00,-1.377978359225198908e-02
1.541666666666666519e+00,-1.274127255342983114e-02
1.562500000000000000e+00,-1.391825788462210285e-02
1.583333333333333259e+00,-1.484751606452066122e-02
1.604166666666666519e+00,-1.784415893096132771e-02
1.625000000000000000e+00,-1.863976358581368245e-02
1.645833333333333259e+00,-1.399017757870802368e-02
1.666666666666666519e+00,-1.433960671240278040e-02
1.687500000000000000e+00,-1.800659201384971833e-02
1.708333333333333259e+00,-1.922929907116572440e-02
1.729166666666666519e+00,-2.194098976652432767e-02
1.750000000000000000e+00,-2.219134625485552278e-02
1.770833333333333259e+00,-2.231244823030333752e-02
1.791666666666666519e+00,-2.114241727074618257e-02
1.812500000000000000e+00,-2.267475249586759986e-02
1.833333333333333259e+00,-2.430185998597266667e-02
1.854166666666666519e+00,-2.611319756167757369e-02
1.875000000000000000e+00,-2.694914031862081366e-02
1.895833333333333259e+00,-2.981845977622656768e-02
1.916666666666666519e+00,-3.060399144872500907e-02
1.937500000000000000e+00,-2.636415276912802003e-02
1.958333333333333259e+00,-2.705006681290550094e-02
1.979166666666666519e+00,-2.929913279923763991e-02
2.000000000000000000e+00,-3.109414714014059611e-02
2.020833333333333037e+00,-3.165602787482972580e-02
2.041666666666666519e+00,-3.457591110443190147e-02
2.062500000000000000e+00,-3.553785075174537011e-02
2.083333333333333037e+00,-3.022709356295153610e-02
2.104166666666666519e+00,-2.882642010535227395e-02
2.125000000000000000e+00,-2.929117265607411591e-02
2.145833333333333037e+00,-3.094818658649898385e-02
2.166666666666666519e+00,-3.062638797192685294e-02
2.187500000000000000e+00,-3.192635849734559716e-02
2.208333333333333037e+00,-3.009911758089772391e-02
2.229166666666666519e+00,-3.048520147527132226e-02
2.250000000000000000e+00,-3.005029298046084721e-02
2.270833333333333037e+00,-2.885736751964470756e-02
2.291666666666666519e+00,-2.965052551444127826e-02
2.312500000000000000e+00,-3.016892874372801431e-02
2.333333333333333037e+00,-3.082485527257741720e-02
2.354166666666666519e+00,-2.640875294293358252e-02
2.375000000000000000e+00,-1.916792629608065832e-02
2.395833333333333037e+00,-1.745183702630164965e-02
2.416666666666666519e+00,-1.798438488823937351e-02
2.437500000000000000e+00,-1.950404215142995459e-02
2.458333333333333037e+00,-1.663478120938248137e-02
2.479166666666666519e+00,-8.559952738922575050e-03
2.500000000000000000e+00,-4.268128592196162273e-03
2.520833333333333037e+00,-5.357548315222344058e-03
2.541666666666666519e+00,-4.257038728630605819e-03
2.562500000000000000e+00,-4.128718691976575837e-03
2.583333333333333037e+00,-3.939903540773799680e-03
2.604166666666666519e+00,-6.628987606751313502e-03
2.625000000000000000e+00,-6.409608514420630891e-03
2.645833333333333037e+00,-1.586201434927599768e-03
2.666666666666666519e+00,-1.330022428736833944e-03
2.687500000000000000e+00,-8.871535766344394247e-04
2.708333333333333037e+00,-1.108360567101249715e-03
2.729166666666666519e+00,-7.239783695219908187e-04
2.750000000000000000e+00,-4.084594452998719684e-03
2.770833333333333037e+00,-6.026705773900855115e-03
2.791666666666666519e+00,-1.465253848026294416e-05
2.812500000000000000e+00,5.184224334564269815e-03
2.833333333333333037e+00,4.198308565522587514e-03
2.854166666666666519e+00,5.431716843445587306e-03
2.875000000000000000e+00,7.171463430745385857e-03
2.895833333333333037e+00,5.378583750974990675e-03
2.916666666666666519e+00,7.701047048523233102e-03
2.937500000000000000e+00,1.130126753165098565e-02
2.958333333333333037e+00,9.212921672635598913e-03
2.979166666666666519e+00,8.989479350944093103e-03
3.000000000000000000e+00,1.122049067061723152e-02
3.020833333333333037e+00,9.184401484973561333e-03
3.041666666666666519e+00,9.878707593821881017e-03
3.062500000000000000e+00,1.315413013071061940e-02
3.083333333333333037e+00,1.094461306160751657e-02
3.104166666666666519e+00,1.087701271726889719e-02
3.125000000000000000e+00,1.409569195742334941e-02
3.145833333333333037e+00,1.219348697190770006e-02
3.166666666666666519e+00,1.267179599319092666e-02
3.187500000000000000e+00,1.537976224553640019e-02
3.208333333333333037e+00,1.310878800825266213e-02
3.229166666666666519e+00,1.346297390446535291e-02
3.250000000000000000e+00,1.655343050173481087e-02
3.270833333333333037e+00,1.431378966464803490e-02
3.291666666666666519e+00,1.451102072310598429e-02
3.312500000000000000e+00,1.721460077075442907e-02
3.333333333333333037e+00,1.483059167867795299e-02
3.354166666666666519e+00,1.516679036534246405e-02
3.375000000000000000e+00,1.802902062529008684e-02
3.395833333333333037e+00,1.564101209327365197e-02
3.416666666666666519e+00,1.575122785299531633e-02
3.437500000000000000e+00,1.807644479380942845e-02
3.458333333333333037e+00,1.556029837750832860e-02
3.479166666666666519e+00,1.586384397856576561e-02
3.500000000000000000e+00,1.834497479386958119e-02
3.520833333333333037e+00,1.574408896652309403e-02
3.541666666666666519e+00,1.569476091600195342e-02
3.562500000000000000e+00,1.784642035535924723e-02
3.583333333333333037e+00,1.516931147341275127e-02
3.604166666666666519e+00,1.496320671161615462e-02
3.625000000000000000e+00,1.687685614134288442e-02
3.645833333333333037e+00,1.406137588776193610e-02
3.666666666666666519e+00,1.362599367739738762e-02
3.687500000000000000e+00,1.535842155590115554e-02
3.708333333333333037e+00,1.244288099508202190e-02
3.729166666666666519e+00,1.169417836349954769e-02
3.750000000000000000e+00,1.311607489657200254e-02
3.770833333333333037e+00,1.016922436697605646e-02
3.791666666666666519e+00,9.127683062236933639e-03
3.812500000000000000e+00,1.017198299254268822e-02
3.833333333333333037e+00,7.339332223185252892e-03
3.854166666666666519e+00,6.259294789228223889e-03
3.875000000000000000e+00,7.152971237609281364e-03
3.895833333333333037e+00,4.144829434831286477e-03
3.916666666666666519e+00,3.027657141907899065e-03
3.937500000000000000e+00,4.141728511949194745e-03
3.958333333333333037e+00,7.140194187138368051e-04
3.979166666666666519e+00,-1.150079416064664090e-03
4.000000000000000000e+00,1.575669043850815422e-04
4.020833333333333037e+00,-2.078206551326354772e-03
4.041666666666666075e+00,-5.454220062843712948e-03
4.062500000000000000e+00,-5.487082418438989952e-03
4.083333333333333037e+00,-4.305322625318019902e-03
4.104166666666666075e+00,-7.500522462539098954e-03
4.125000000000000000e+00,-1.029066779734413503e-02
4.145833333333333037e+00,-9.490574102181344868e-03
4.166666666666666075e+00,-8.719282856790463304e-03
4.187500000000000000e+00,-1.147761157752552781e-02
4.208333333333333037e+00,-1.372862255100133939e-02
4.229166666666666075e+00,-1.287872903751118708e-02
4.250000000000000000e+00,-1.191529985868475076e-02
4.270833333333333037e+00,-1.480943474136912560e-02
4.291666666666666075e+00,-1.762072902200466362e-02
4.312500000000000000e+00,-1.647260670534341290e-02
4.333333333333333037e+00,-1.414788951984818043e-02
4.354166666666666075e+00,-1.660365303355510955e-02
4.375000000000000000e+00,-2.165685784755136054e-02
4.395833333333333037e+00,-2.317340818289128843e-02
4.416666666666666075e+00,-2.123246463402002349e-02
4.437500000000000000e+00,-2.031654642471287034e-02
4.458333333333333037e+00,-2.325528233466396880e-02
4.479166666666666075e+00,-2.560338786538920997e-02
4.500000000000000000e+00,-2.376707322552777321e-02
4.520833333333333037e+00,-2.052982922902665472e-02
4.541666666666666075e+00,-2.118573107739539149e-02
4.562500000000000000e+00,-2.582130485705092654e-02
4.583333333333333037e+00,-2.837359516471369553e-02
4.604166666666666075e+00,-2.599521399218313392e-02
