time,value
0.000000000000000000e+00,1.412839648437500000e+04
2.083333333333333218e-02,1.487764453125000000e+04
4.166666666666666435e-02,1.404429882812500000e+04
6.250000000000000000e-02,1.462630371093750000e+04
8.333333333333332871e-02,1.453012597656250000e+04
1.041666666666666574e-01,1.500746582031250000e+04
1.250000000000000000e-01,1.374500683593750000e+04
1.458333333333333148e-01,1.462422167968750000e+04
1.666666666666666574e-01,1.437463378906250000e+04
1.875000000000000000e-01,1.449996777343750000e+04
2.083333333333333148e-01,1.455321972656250000e+04
2.291666666666666574e-01,1.374500683593750000e+04
2.500000000000000000e-01,1.462261816406250000e+04
2.708333333333333148e-01,1.485712304687500000e+04
2.916666666666666297e-01,1.483424023437500000e+04
3.125000000000000000e-01,1.436837207031250000e+04
3.333333333333333148e-01,1.460926171875000000e+04
3.541666666666666297e-01,1.415378906250000000e+04
3.750000000000000000e-01,1.452887500000000000e+04
3.958333333333333148e-01,1.467684667968750000e+04
4.166666666666666297e-01,1.413869824218750000e+04
4.375000000000000000e-01,1.438164843750000000e+04
4.583333333333333148e-01,1.480353320312500000e+04
4.791666666666666297e-01,1.419249609375000000e+04
5.000000000000000000e-01,1.399496972656250000e+04
5.208333333333332593e-01,1.498858300781250000e+04
5.416666666666666297e-01,1.409525488281250000e+04
5.625000000000000000e-01,1.493036035156250000e+04
5.833333333333332593e-01,1.434016796875000000e+04
6.041666666666666297e-01,1.405195507812500000e+04
6.250000000000000000e-01,1.505327246093750000e+04
6.458333333333332593e-01,1.393214648437500000e+04
6.666666666666666297e-01,1.481724804687500000e+04
6.875000000000000000e-01,1.436829394531250000e+04
7.083333333333332593e-01,1.455648144531250000e+04
7.291666666666666297e-01,1.421536816406250000e+04
7.500000000000000000e-01,1.458632714843750000e+04
7.708333333333332593e-01,1.445723339843750000e+04
7.916666666666666297e-01,1.461539160156250000e+04
8.125000000000000000e-01,1.420699609375000000e+04
8.333333333333332593e-01,1.402906933593750000e+04
8.541666666666666297e-01,1.489438671875000000e+04
8.750000000000000000e-01,1.430479882812500000e+04
8.958333333333332593e-01,1.488352246093750000e+04
9.166666666666666297e-01,1.428574707031250000e+04
9.375000000000000000e-01,1.396629882812500000e+04
9.583333333333332593e-01,1.509898925781250000e+04
9.791666666666666297e-01,1.405924609375000000e+04
1.000000000000000000e+00,1.476130175781250000e+04
1.020833333333333259e+00,1.436210839843750000e+04
1.041666666666666519e+00,1.479716308593750000e+04
1.062500000000000000e+00,1.403495996093750000e+04
1.083333333333333259e+00,1.477662304687500000e+04
1.104166666666666519e+00,1.417665429687500000e+04
1.125000000000000000e+00,1.436197753906250000e+04
1.145833333333333259e+00,1.444907519531250000e+04
1.166666666666666519e+00,1.493849609375000000e+04
1.187500000000000000e+00,1.392016015625000000e+04
1.208333333333333259e+00,1.477796972656250000e+04
1.229166666666666519e+00,1.434370312500000000e+04
1.250000000000000000e+00,1.474905078125000000e+04
1.270833333333333259e+00,1.392003906250000000e+04
1.291666666666666519e+00,1.492924804687500000e+04
1.312500000000000000e+00,1.414764550781250000e+04
1.333333333333333259e+00,1.444749023437500000e+04
1.354166666666666519e+00,1.473670507812500000e+04
1.375000000000000000e+00,1.432290722656250000e+04
1.395833333333333259e+00,1.395101660156250000e+04
1.416666666666666519e+00,1.505816113281250000e+04
1.437500000000000000e+00,1.412853027343750000e+04
1.458333333333333259e+00,1.467012207031250000e+04
1.479166666666666519e+00,1.440945410156250000e+04
1.500000000000000000e+00,1.484588964843750000e+04
1.520833333333333259e+00,1.416873632812500000e+04
1.541666666666666519e+00,1.427035058593750000e+04
1.562500000000000000e+00,1.468161914062500000e+04
1.583333333333333259e+00,1.442927929687500000e+04
1.604166666666666519e+00,1.483443750000000000e+04
1.625000000000000000e+00,1.424438671875000000e+04
1.645833333333333259e+00,1.382960937500000000e+04
1.666666666666666519e+00,1.499314550781250000e+04
1.687500000000000000e+00,1.441670019531250000e+04
1.708333333333333259e+00,1.443043847656250000e+04
1.729166666666666519e+00,1.478292871093750000e+04
1.750000000000000000e+00,1.426092382812500000e+04
1.770833333333333259e+00,1.449620312500000000e+04
1.791666666666666519e+00,1.429286035156250000e+04
1.812500000000000000e+00,1.494298242187500000e+04
1.833333333333333259e+00,1.415653320312500000e+04
1.854166666666666519e+00,1.467660644531250000e+04
1.875000000000000000e+00,1.441339257812500000e+04
1.895833333333333259e+00,1.488216894531250000e+04
1.916666666666666519e+00,1.407143359375000000e+04
1.937500000000000000e+00,1.395604492187500000e+04
1.958333333333333259e+00,1.495319140625000000e+04
1.979166666666666519e+00,1.434609472656250000e+04
2.000000000000000000e+00,1.462344042968750000e+04
2.020833333333333037e+00,1.447185937500000000e+04
2.041666666666666519e+00,1.489123437500000000e+04
2.062500000000000000e+00,1.406779687500000000e+04
2.083333333333333037e+00,1.378564453125000000e+04
2.104166666666666519e+00,1.486359765625000000e+04
2.125000000000000000e+00,1.440852929687500000e+04
2.145833333333333037e+00,1.479567675781250000e+04
