time,value
0.000000000000000000e+00,-1.145574794226509401e-07
2.083333333333333218e-02,-1.952355460490381191e-06
4.166666666666666435e-02,-2.867499506556860400e-06
6.250000000000000000e-02,-6.259650281665129160e-06
8.333333333333332871e-02,-2.159447458248824758e-05
1.041666666666666574e-01,-4.855871155317418859e-05
1.250000000000000000e-01,-7.596278915917496722e-05
1.458333333333333148e-01,-9.068165573007701610e-05
1.666666666666666574e-01,-9.517077927570257291e-05
1.875000000000000000e-01,-9.525341135202105365e-05
2.083333333333333148e-01,-1.001302711747404235e-04
2.291666666666666574e-01,-1.099919956600194494e-04
2.500000000000000000e-01,-1.431641736330995299e-04
2.708333333333333148e-01,-2.319374605502586950e-04
2.916666666666666297e-01,-3.916401565359362968e-04
3.125000000000000000e-01,-6.159144745203453926e-04
3.333333333333333148e-01,-9.007993697656988333e-04
3.541666666666666297e-01,-1.247767458547328033e-03
3.750000000000000000e-01,-1.661650826666071510e-03
3.958333333333333148e-01,-2.154789772555551052e-03
4.166666666666666297e-01,-2.725540988079699044e-03
4.375000000000000000e-01,-3.384985563530571243e-03
4.583333333333333148e-01,-4.155093678949591321e-03
4.791666666666666297e-01,-5.033183598383545072e-03
5.000000000000000000e-01,-6.010145760560551761e-03
5.208333333333332593e-01,-7.093640283121274703e-03
5.416666666666666297e-01,-8.286303039519221300e-03
5.625000000000000000e-01,-9.583636349157617293e-03
5.833333333333332593e-01,-1.097991578515562089e-02
6.041666666666666297e-01,-1.246877816078863395e-02
6.250000000000000000e-01,-1.405932319715318124e-02
6.458333333333332593e-01,-1.574948786213293400e-02
6.666666666666666297e-01,-1.753071293024925995e-02
6.875000000000000000e-01,-1.940087125123738862e-02
7.083333333333332593e-01,-2.135794502914576190e-02
7.291666666666666297e-01,-2.340363492157077063e-02
7.500000000000000000e-01,-2.554156446385342019e-02
7.708333333333332593e-01,-2.777987201235659204e-02
7.916666666666666297e-01,-3.011847036275257239e-02
8.125000000000000000e-01,-3.255165286437719518e-02
8.333333333333332593e-01,-3.507225860319555105e-02
8.541666666666666297e-01,-3.768721837753713499e-02
8.750000000000000000e-01,-4.039844692351751004e-02
8.958333333333332593e-01,-4.319762955591799347e-02
9.166666666666666297e-01,-4.607286743791641492e-02
9.375000000000000000e-01,-4.901409901464608837e-02
9.583333333333332593e-01,-5.202924544699524811e-02
9.791666666666666297e-01,-5.511760133375664950e-02
1.000000000000000000e+00,-5.826604548316593329e-02
1.020833333333333259e+00,-6.146689754749220386e-02
1.041666666666666519e+00,-6.471497694796878031e-02
1.062500000000000000e+00,-6.800469717171811479e-02
1.083333333333333259e+00,-7.132965579462616224e-02
1.104166666666666519e+00,-7.468481673378091212e-02
1.125000000000000000e+00,-7.806124015235726965e-02
1.145833333333333259e+00,-8.146076316582689936e-02
1.166666666666666519e+00,-8.488746172251823707e-02
1.187500000000000000e+00,-8.833557683285010731e-02
1.208333333333333259e+00,-9.179664804798286226e-02
1.229166666666666519e+00,-9.526947959817474998e-02
1.250000000000000000e+00,-9.875017684898748649e-02
1.270833333333333259e+00,-1.022345368564949730e-01
1.291666666666666519e+00,-1.057193386960349896e-01
1.312500000000000000e+00,-1.091984409393860211e-01
1.333333333333333259e+00,-1.126523222746727282e-01
1.354166666666666519e+00,-1.160744496134911014e-01
1.375000000000000000e+00,-1.194602595768439607e-01
1.395833333333333259e+00,-1.228089087071300989e-01
1.416666666666666519e+00,-1.261327397582540644e-01
