time,value
0.000000000000000000e+00,8.318664432313383579e-04
2.083333333333333218e-02,6.203778755239621129e-04
4.166666666666666435e-02,-1.707827166923250807e-04
6.250000000000000000e-02,-1.873385602141119499e-03
8.333333333333332871e-02,4.439136012766640819e-04
1.041666666666666574e-01,-3.059009073959295839e-03
1.250000000000000000e-01,-1.050179493451966397e-04
1.458333333333333148e-01,1.394183567049848060e-03
1.666666666666666574e-01,-1.036870244489433105e-03
1.875000000000000000e-01,-3.524067045477031514e-03
2.083333333333333148e-01,9.405115952539717591e-04
2.291666666666666574e-01,9.481396372493738553e-03
2.500000000000000000e-01,7.434355612069101261e-03
2.708333333333333148e-01,5.510108316729499071e-03
2.916666666666666297e-01,8.267249543059778522e-03
3.125000000000000000e-01,6.697698286589210022e-03
3.333333333333333148e-01,6.839862741221637392e-03
3.541666666666666297e-01,3.774494304851164477e-03
3.750000000000000000e-01,1.773449750201189007e-03
3.958333333333333148e-01,3.693101697449939231e-03
4.166666666666666297e-01,2.157460798235805296e-04
4.375000000000000000e-01,-1.210430568834443494e-03
4.583333333333333148e-01,-2.221683174715681497e-03
4.791666666666666297e-01,-6.329851272835175513e-03
5.000000000000000000e-01,-4.580980042307366065e-03
5.208333333333332593e-01,-7.249069140342461089e-03
5.416666666666666297e-01,-3.901884203612350499e-03
5.625000000000000000e-01,-1.772239629089068270e-03
5.833333333333332593e-01,-4.280048136960690891e-03
6.041666666666666297e-01,-3.427344447438056361e-03
6.250000000000000000e-01,-5.730225415725727529e-03
6.458333333333332593e-01,-3.801036999961968955e-03
6.666666666666666297e-01,-1.296130482518213257e-03
6.875000000000000000e-01,-2.866118181279156147e-03
7.083333333333332593e-01,-3.041688277003015001e-03
7.291666666666666297e-01,-5.001364702549495472e-03
7.500000000000000000e-01,-7.008760799396249880e-03
7.708333333333332593e-01,-6.222887683552998789e-03
7.916666666666666297e-01,-7.424110061517737343e-03
8.125000000000000000e-01,-1.283280526439140208e-02
8.333333333333332593e-01,-1.079725263583737778e-02
8.541666666666666297e-01,-1.314055273133963621e-02
8.750000000000000000e-01,-9.667742788145115146e-03
8.958333333333332593e-01,-7.638050996294077147e-03
9.166666666666666297e-01,-1.104082032304972566e-02
