time,value
0.000000000000000000e+00,1.477871414596928579e-03
2.083333333333333218e-02,1.843809654271614390e-03
4.166666666666666435e-02,5.426461424159624135e-04
6.250000000000000000e-02,-1.586252039333514545e-05
8.333333333333332871e-02,5.684613474452656235e-04
1.041666666666666574e-01,-4.128106080506032706e-03
1.250000000000000000e-01,-9.777302664511523800e-03
1.458333333333333148e-01,-1.013378843576552731e-02
1.666666666666666574e-01,-1.001278076439667854e-02
1.875000000000000000e-01,-1.146773014265709337e-02
2.083333333333333148e-01,-9.720123779992800167e-03
2.291666666666666574e-01,-2.367908627271837340e-04
2.500000000000000000e-01,9.495969382941404219e-03
2.708333333333333148e-01,1.262168322536749189e-02
2.916666666666666297e-01,1.366913458922117998e-02
3.125000000000000000e-01,1.302351906957948530e-02
3.333333333333333148e-01,1.363686957932497452e-02
3.541666666666666297e-01,1.371217882532175560e-02
3.750000000000000000e-01,1.328779482243185733e-02
3.958333333333333148e-01,1.384653973825598558e-02
4.166666666666666297e-01,1.206265190961317534e-02
4.375000000000000000e-01,1.034983859939195977e-02
4.583333333333333148e-01,1.021176770188696355e-02
4.791666666666666297e-01,7.787532083966154997e-03
5.000000000000000000e-01,8.610297337110207200e-03
5.208333333333332593e-01,6.457953750959821021e-03
5.416666666666666297e-01,3.557579158264030303e-03
5.625000000000000000e-01,3.773479588063271412e-03
5.833333333333332593e-01,1.098969725497328217e-03
6.041666666666666297e-01,8.817699650659345219e-04
6.250000000000000000e-01,-1.949684167085609810e-03
6.458333333333332593e-01,-5.966418668155528543e-03
6.666666666666666297e-01,-6.016555459549971681e-03
6.875000000000000000e-01,-6.570417821670527896e-03
7.083333333333332593e-01,-5.709213315763518072e-03
7.291666666666666297e-01,-5.126332835683911765e-03
7.500000000000000000e-01,-5.346950922332169460e-03
7.708333333333332593e-01,-5.618731798185518621e-03
7.916666666666666297e-01,-4.727090422568764466e-03
8.125000000000000000e-01,-6.051927702055121851e-03
8.333333333333332593e-01,-4.412873593232825159e-03
8.541666666666666297e-01,-5.409894226181158165e-03
8.750000000000000000e-01,-7.045065197554492391e-03
8.958333333333332593e-01,-6.564651151659512546e-03
9.166666666666666297e-01,-9.463626705846510737e-03
9.375000000000000000e-01,-9.270530944593943778e-03
9.583333333333332593e-01,-1.201038689524796567e-02
9.791666666666666297e-01,-1.616683332970023437e-02
1.000000000000000000e+00,-1.578011827221734165e-02
1.020833333333333259e+00,-1.545297339560346671e-02
1.041666666666666519e+00,-1.426054208690911637e-02
1.062500000000000000e+00,-1.366064536827151822e-02
1.083333333333333259e+00,-1.275858255825546538e-02
1.104166666666666519e+00,-1.381500161819405707e-02
1.125000000000000000e+00,-1.215905190024633986e-02
1.145833333333333259e+00,-8.308096235966967377e-03
1.166666666666666519e+00,-1.013216740154164117e-02
1.187500000000000000e+00,-1.316986006887260058e-02
1.208333333333333259e+00,-1.241206147651229864e-02
1.229166666666666519e+00,-1.198691885321346781e-02
1.250000000000000000e+00,-1.051684459912785759e-02
1.270833333333333259e+00,-8.750372249699231095e-03
1.291666666666666519e+00,-1.002907016625534560e-02
1.312500000000000000e+00,-1.387838682952872126e-02
1.333333333333333259e+00,-1.419491623704709042e-02
1.354166666666666519e+00,-1.318153169210033344e-02
1.375000000000000000e+00,-1.566856095505760396e-02
1.395833333333333259e+00,-1.469183223159394903e-02
1.416666666666666519e+00,-1.676807237454068511e-02
