time,value
0.000000000000000000e+00,2.523605592824888569e-07
2.083333333333333218e-02,4.917956868755193394e-06
4.166666666666666435e-02,1.740551788900307180e-05
6.250000000000000000e-02,3.345294520654177011e-05
8.333333333333332871e-02,4.969825064848230011e-05
1.041666666666666574e-01,6.664266275502947620e-05
1.250000000000000000e-01,7.128748431409103934e-05
1.458333333333333148e-01,3.910522998484160847e-05
1.666666666666666574e-01,-3.635745257688865567e-05
1.875000000000000000e-01,-1.535970207419357569e-04
2.083333333333333148e-01,-3.181553295771800873e-04
2.291666666666666574e-01,-5.265876742885423380e-04
2.500000000000000000e-01,-7.466125269623476862e-04
2.708333333333333148e-01,-9.368511871703632393e-04
2.916666666666666297e-01,-1.077918700831545116e-03
3.125000000000000000e-01,-1.165382082866576194e-03
3.333333333333333148e-01,-1.199469360170407270e-03
3.541666666666666297e-01,-1.181008361549292559e-03
3.750000000000000000e-01,-1.108441573757590858e-03
3.958333333333333148e-01,-9.840899747563618388e-04
4.166666666666666297e-01,-8.073185231318018859e-04
4.375000000000000000e-01,-5.836438712959134655e-04
4.583333333333333148e-01,-3.228010212031265499e-04
4.791666666666666297e-01,-2.743999610914984186e-05
5.000000000000000000e-01,2.967058835368933055e-04
5.208333333333332593e-01,6.461992812994838938e-04
5.416666666666666297e-01,1.017441110398679136e-03
5.625000000000000000e-01,1.396500488638065512e-03
5.833333333333332593e-01,1.781085715097865865e-03
6.041666666666666297e-01,2.164632593048670169e-03
6.250000000000000000e-01,2.539666782554011928e-03
6.458333333333332593e-01,2.899222119606047199e-03
6.666666666666666297e-01,3.225760087036236550e-03
6.875000000000000000e-01,3.514991346098736338e-03
7.083333333333332593e-01,3.766476490537134722e-03
7.291666666666666297e-01,3.980683880010189336e-03
7.500000000000000000e-01,4.161008785722613602e-03
7.708333333333332593e-01,4.305062060384460577e-03
7.916666666666666297e-01,4.411989660628422467e-03
8.125000000000000000e-01,4.484440023934348554e-03
8.333333333333332593e-01,4.521337763232526931e-03
8.541666666666666297e-01,4.522555206894449641e-03
8.750000000000000000e-01,4.488635345608588990e-03
8.958333333333332593e-01,4.411360964570269598e-03
9.166666666666666297e-01,4.293048311394450853e-03
9.375000000000000000e-01,4.127210822349497606e-03
9.583333333333332593e-01,3.907100217726468087e-03
9.791666666666666297e-01,3.626514685676457406e-03
1.000000000000000000e+00,3.267950039325758730e-03
1.020833333333333259e+00,2.830331480156353212e-03
1.041666666666666519e+00,2.317243475951395563e-03
1.062500000000000000e+00,1.733308786691039596e-03
1.083333333333333259e+00,1.083896144523139975e-03
1.104166666666666519e+00,3.724424953737237674e-04
1.125000000000000000e+00,-4.006856294592413660e-04
1.145833333333333259e+00,-1.234005587028170038e-03
1.166666666666666519e+00,-2.112797270267371443e-03
1.187500000000000000e+00,-3.037025545386235360e-03
1.208333333333333259e+00,-4.018831978120246742e-03
1.229166666666666519e+00,-5.058257917377425791e-03
1.250000000000000000e+00,-6.151039281605335043e-03
1.270833333333333259e+00,-7.291810546099195510e-03
1.291666666666666519e+00,-8.471752888341564300e-03
1.312500000000000000e+00,-9.692079294397446670e-03
1.333333333333333259e+00,-1.096292148873747978e-02
1.354166666666666519e+00,-1.228892348737920664e-02
1.375000000000000000e+00,-1.366388249904068597e-02
1.395833333333333259e+00,-1.509402225534570499e-02
1.416666666666666519e+00,-1.658430984295085689e-02
1.437500000000000000e+00,-1.813733709504994004e-02
1.458333333333333259e+00,-1.976597099470460417e-02
1.479166666666666519e+00,-2.146754595825752995e-02
1.500000000000000000e+00,-2.323354888962924844e-02
1.520833333333333259e+00,-2.505689847290998654e-02
1.541666666666666519e+00,-2.693703972844762803e-02
1.562500000000000000e+00,-2.887283961387519457e-02
1.583333333333333259e+00,-3.085371308705554469e-02
1.604166666666666519e+00,-3.287575241773238455e-02
1.625000000000000000e+00,-3.493332594457739665e-02
1.645833333333333259e+00,-3.703227814123506711e-02
1.666666666666666519e+00,-3.918151158130476347e-02
1.687500000000000000e+00,-4.138185770000006591e-02
1.708333333333333259e+00,-4.363455076173761160e-02
1.729166666666666519e+00,-4.593487494967517931e-02
1.750000000000000000e+00,-4.827532675664977097e-02
1.770833333333333259e+00,-5.065440020645671504e-02
1.791666666666666519e+00,-5.306757376124101450e-02
1.812500000000000000e+00,-5.549542505300197881e-02
1.833333333333333259e+00,-5.793300697330668048e-02
1.854166666666666519e+00,-6.038794719831869912e-02
1.875000000000000000e+00,-6.285539700878935154e-02
1.895833333333333259e+00,-6.532320343992620293e-02
1.916666666666666519e+00,-6.778743932392128357e-02
1.937500000000000000e+00,-7.025693661323313688e-02
1.958333333333333259e+00,-7.274064715723078944e-02
