time,value
0.000000000000000000e+00,-1.833341174294315183e-05
2.083333333333333218e-02,-1.293432932771785009e-04
4.166666666666666435e-02,2.620295528946874931e-05
6.250000000000000000e-02,-3.884151541126317549e-04
8.333333333333332871e-02,-9.477521330393910834e-04
1.041666666666666574e-01,-1.490704894287974433e-03
1.250000000000000000e-01,-1.056620157244911621e-03
1.458333333333333148e-01,-5.199763768025452305e-04
1.666666666666666574e-01,-2.015695986128926203e-05
1.875000000000000000e-01,-8.436096034626441062e-05
2.083333333333333148e-01,-3.128599860225854878e-04
2.291666666666666574e-01,-6.704989568513775944e-04
2.500000000000000000e-01,-2.449911573734211978e-03
2.708333333333333148e-01,-5.578178402294515018e-03
2.916666666666666297e-01,-9.017351748860692046e-03
3.125000000000000000e-01,-1.187806469880762703e-02
3.333333333333333148e-01,-1.491191691730504344e-02
3.541666666666666297e-01,-1.781130357079086304e-02
3.750000000000000000e-01,-2.134684768300264615e-02
3.958333333333333148e-01,-2.519828057343853969e-02
4.166666666666666297e-01,-2.890510707302987661e-02
4.375000000000000000e-01,-3.365907754529953722e-02
4.583333333333333148e-01,-3.917926459799021127e-02
4.791666666666666297e-01,-4.402158934100881826e-02
5.000000000000000000e-01,-4.886539764770957139e-02
5.208333333333332593e-01,-5.414562257370483106e-02
5.416666666666666297e-01,-5.924490293062786850e-02
5.625000000000000000e-01,-6.429816809391607213e-02
5.833333333333332593e-01,-6.875791323730723326e-02
6.041666666666666297e-01,-7.334278787552171719e-02
6.250000000000000000e-01,-7.836611221861099208e-02
6.458333333333332593e-01,-8.286001081906077537e-02
6.666666666666666297e-01,-8.728376249957962851e-02
6.875000000000000000e-01,-9.138405360296029956e-02
7.083333333333332593e-01,-9.568086691954351408e-02
7.291666666666666297e-01,-9.986137554074331346e-02
7.500000000000000000e-01,-1.045423874372626155e-01
7.708333333333332593e-01,-1.093468965272196280e-01
7.916666666666666297e-01,-1.141920740731644790e-01
8.125000000000000000e-01,-1.184409556318537227e-01
8.333333333333332593e-01,-1.227348947162446857e-01
8.541666666666666297e-01,-1.274116975538164276e-01
8.750000000000000000e-01,-1.318731686989783880e-01
8.958333333333332593e-01,-1.359759904451229295e-01
9.166666666666666297e-01,-1.392688422153904038e-01
9.375000000000000000e-01,-1.425065742382068956e-01
9.583333333333332593e-01,-1.462469091390236897e-01
9.791666666666666297e-01,-1.494361840104293793e-01
1.000000000000000000e+00,-1.522295928716682900e-01
1.020833333333333259e+00,-1.545285150419353215e-01
1.041666666666666519e+00,-1.568211920663326320e-01
1.062500000000000000e+00,-1.585592565304922430e-01
1.083333333333333259e+00,-1.602928514238473601e-01
1.104166666666666519e+00,-1.614617363080447510e-01
1.125000000000000000e+00,-1.624915022735922143e-01
1.145833333333333259e+00,-1.636616679488556159e-01
1.166666666666666519e+00,-1.650179349693178810e-01
1.187500000000000000e+00,-1.657406267616158280e-01
1.208333333333333259e+00,-1.664174785182398753e-01
1.229166666666666519e+00,-1.668338635800260816e-01
1.250000000000000000e+00,-1.672305207401887650e-01
1.270833333333333259e+00,-1.672109404197810734e-01
1.291666666666666519e+00,-1.673207286249102366e-01
1.312500000000000000e+00,-1.666198853196348972e-01
1.333333333333333259e+00,-1.651913895707321500e-01
1.354166666666666519e+00,-1.636190616113157581e-01
1.375000000000000000e+00,-1.617573108249499292e-01
1.395833333333333259e+00,-1.601411259897892181e-01
1.416666666666666519e+00,-1.591748834306040417e-01
1.437500000000000000e+00,-1.574725134789888847e-01
1.458333333333333259e+00,-1.551202506940482506e-01
1.479166666666666519e+00,-1.523504034590053846e-01
1.500000000000000000e+00,-1.493399233355577893e-01
1.520833333333333259e+00,-1.457860834723859744e-01
1.541666666666666519e+00,-1.418535929956192265e-01
1.562500000000000000e+00,-1.382625407111860438e-01
1.583333333333333259e+00,-1.344275354390477295e-01
1.604166666666666519e+00,-1.304192932277069283e-01
1.625000000000000000e+00,-1.259346116239468683e-01
1.645833333333333259e+00,-1.211910701464072176e-01
1.666666666666666519e+00,-1.174033453358173107e-01
1.687500000000000000e+00,-1.131280676348656866e-01
1.708333333333333259e+00,-1.082053760234724243e-01
1.729166666666666519e+00,-1.030491450049022817e-01
1.750000000000000000e+00,-9.755167683489303354e-02
1.770833333333333259e+00,-9.192041512097462452e-02
1.791666666666666519e+00,-8.643513110803596744e-02
1.812500000000000000e+00,-8.162793378059858551e-02
1.833333333333333259e+00,-7.619124874442549655e-02
1.854166666666666519e+00,-7.030474563123924325e-02
1.875000000000000000e+00,-6.433678723853665515e-02
1.895833333333333259e+00,-5.830666982455976616e-02
1.916666666666666519e+00,-5.176940632652775320e-02
1.937500000000000000e+00,-4.479992113712044643e-02
1.958333333333333259e+00,-3.876583372094615648e-02
1.979166666666666519e+00,-3.229687634704470761e-02
2.000000000000000000e+00,-2.532604517982577075e-02
2.020833333333333037e+00,-1.831970811345625533e-02
2.041666666666666519e+00,-1.125929533245481964e-02
2.062500000000000000e+00,-3.748715383192892034e-03
2.083333333333333037e+00,4.263463882078935389e-03
2.104166666666666519e+00,1.102576231675342876e-02
2.125000000000000000e+00,1.769130665563429031e-02
2.145833333333333037e+00,2.439677969197874205e-02
2.166666666666666519e+00,3.111481944972208785e-02
2.187500000000000000e+00,3.772609183105216785e-02
2.208333333333333037e+00,4.441425209552804509e-02
2.229166666666666519e+00,5.023483802321664776e-02
2.250000000000000000e+00,5.624385740257831223e-02
2.270833333333333037e+00,6.224436587290324563e-02
2.291666666666666519e+00,6.777764441102454573e-02
2.312500000000000000e+00,7.317816362032421307e-02
2.333333333333333037e+00,7.858130587621903196e-02
2.354166666666666519e+00,8.384253360687447809e-02
2.375000000000000000e+00,8.827902705289143725e-02
2.395833333333333037e+00,9.145527603534989169e-02
2.416666666666666519e+00,9.425027097713481461e-02
2.437500000000000000e+00,9.702273721031491605e-02
2.458333333333333037e+00,9.991245359592544617e-02
2.479166666666666519e+00,1.023714102395352071e-01
2.500000000000000000e+00,1.033467086505832355e-01
2.520833333333333037e+00,1.034448443322287386e-01
2.541666666666666519e+00,1.035503286879441015e-01
2.562500000000000000e+00,1.033264975873745689e-01
2.583333333333333037e+00,1.028571756303932883e-01
2.604166666666666519e+00,1.021294806400093319e-01
2.625000000000000000e+00,1.021852024592647262e-01
2.645833333333333037e+00,1.024838432200052413e-01
2.666666666666666519e+00,1.019549592922530806e-01
2.687500000000000000e+00,1.012561946450928341e-01
2.708333333333333037e+00,1.003010696981098682e-01
2.729166666666666519e+00,9.918800887394201016e-02
2.750000000000000000e+00,9.786597447253087001e-02
2.770833333333333037e+00,9.740156751357895160e-02
2.791666666666666519e+00,9.749332812749342270e-02
2.812500000000000000e+00,9.648796783769245100e-02
2.833333333333333037e+00,9.440771916166544597e-02
2.854166666666666519e+00,9.240100911012810725e-02
2.875000000000000000e+00,9.006211660720042644e-02
2.895833333333333037e+00,8.729111674235888463e-02
2.916666666666666519e+00,8.472322914864179044e-02
2.937500000000000000e+00,8.170651307919421513e-02
2.958333333333333037e+00,7.798987486762888610e-02
2.979166666666666519e+00,7.486703324843761720e-02
3.000000000000000000e+00,7.199693097057961733e-02
3.020833333333333037e+00,6.877185189311026126e-02
3.041666666666666519e+00,6.601892332914641170e-02
3.062500000000000000e+00,6.327821518451023919e-02
3.083333333333333037e+00,5.998449355894534818e-02
3.104166666666666519e+00,5.726446281058988896e-02
3.125000000000000000e+00,5.478456768346781636e-02
3.145833333333333037e+00,5.181823068488872891e-02
3.166666666666666519e+00,4.921083757491951510e-02
3.187500000000000000e+00,4.655762622769682446e-02
3.208333333333333037e+00,4.336616904393235383e-02
3.229166666666666519e+00,4.069555261372350546e-02
3.250000000000000000e+00,3.819398295430010554e-02
3.270833333333333037e+00,3.518712203511794451e-02
3.291666666666666519e+00,3.262597851112576663e-02
3.312500000000000000e+00,3.015284626680576896e-02
3.333333333333333037e+00,2.716930650161619720e-02
3.354166666666666519e+00,2.467062058639361496e-02
3.375000000000000000e+00,2.230273826865189143e-02
3.395833333333333037e+00,1.940895898259428765e-02
3.416666666666666519e+00,1.693907645302167655e-02
3.437500000000000000e+00,1.455921270203571274e-02
3.458333333333333037e+00,1.165947920894700070e-02
3.479166666666666519e+00,9.184941126102307701e-03
3.500000000000000000e+00,6.794611373743837841e-03
3.520833333333333037e+00,3.844516660922069323e-03
3.541666666666666519e+00,1.295844148647294549e-03
3.562500000000000000e+00,-1.139159061429831539e-03
3.583333333333333037e+00,-4.105759709120611681e-03
3.604166666666666519e+00,-6.713614159543743361e-03
3.625000000000000000e+00,-9.230417501331699554e-03
3.645833333333333037e+00,-1.227340346508771704e-02
3.666666666666666519e+00,-1.497063240824498404e-02
3.687500000000000000e+00,-1.755537264336415326e-02
3.708333333333333037e+00,-2.065239806332596836e-02
3.729166666666666519e+00,-2.343481514267746479e-02
3.750000000000000000e+00,-2.608993721744679722e-02
3.770833333333333037e+00,-2.922282039295440517e-02
3.791666666666666519e+00,-3.209972639442273956e-02
3.812500000000000000e+00,-3.486315121853340859e-02
3.833333333333333037e+00,-3.804165924562448453e-02
3.854166666666666519e+00,-4.102269468594108709e-02
3.875000000000000000e+00,-4.393086735586575198e-02
3.895833333333333037e+00,-4.723273215138679842e-02
3.916666666666666519e+00,-5.029342614971484687e-02
3.937500000000000000e+00,-5.325274235122375022e-02
3.958333333333333037e+00,-5.666202662574051918e-02
3.979166666666666519e+00,-5.975406972859641924e-02
4.000000000000000000e+00,-6.256349761184110125e-02
4.020833333333333037e+00,-6.577424237754650460e-02
4.041666666666666075e+00,-6.910203787454807789e-02
4.062500000000000000e+00,-7.221247851559525754e-02
4.083333333333333037e+00,-7.533413380446563057e-02
4.104166666666666075e+00,-7.891148760222163605e-02
4.125000000000000000e+00,-8.237393796164790838e-02
4.145833333333333037e+00,-8.558070434158941697e-02
4.166666666666666075e+00,-8.891075475343673817e-02
4.187500000000000000e+00,-9.267782374679903179e-02
4.208333333333333037e+00,-9.641235032760810120e-02
4.229166666666666075e+00,-9.996095278621519586e-02
4.250000000000000000e+00,-1.036222400671128613e-01
4.270833333333333037e+00,-1.077327319496676622e-01
4.291666666666666075e+00,-1.118233570980426000e-01
4.312500000000000000e+00,-1.156538944282377440e-01
4.333333333333333037e+00,-1.195417689468004918e-01
4.354166666666666075e+00,-1.241007738543334071e-01
4.375000000000000000e+00,-1.289756376237931046e-01
4.395833333333333037e+00,-1.334810915163573142e-01
4.416666666666666075e+00,-1.377480609180270765e-01
4.437500000000000000e+00,-1.423389313248404620e-01
4.458333333333333037e+00,-1.474980900528211070e-01
4.479166666666666075e+00,-1.526023459975000829e-01
4.500000000000000000e+00,-1.573759598784430225e-01
4.520833333333333037e+00,-1.621998967078900344e-01
4.541666666666666075e+00,-1.677866087626708191e-01
4.562500000000000000e+00,-1.740678438234989356e-01
4.583333333333333037e+00,-1.800517368734830537e-01
4.604166666666666075e+00,-1.855506912063809855e-01
4.625000000000000000e+00,-1.910437964206000705e-01
4.645833333333333037e+00,-1.973343275533763486e-01
4.666666666666666075e+00,-2.045388177632461446e-01
4.687500000000000000e+00,-2.117963321276727373e-01
4.708333333333333037e+00,-2.184734319708821759e-01
4.729166666666666075e+00,-2.246378753318266919e-01
4.750000000000000000e+00,-2.310031893546146131e-01
4.770833333333333037e+00,-2.382332182194690506e-01
4.791666666666666075e+00,-2.463175758739311327e-01
4.812500000000000000e+00,-2.546381323633478133e-01
4.833333333333333037e+00,-2.624678273062825418e-01
4.854166666666666075e+00,-2.695628510405693179e-01
4.875000000000000000e+00,-2.762906946292625343e-01
4.895833333333333037e+00,-2.834488527192884910e-01
4.916666666666666075e+00,-2.915836676162530949e-01
4.937500000000000000e+00,-3.006456266907561181e-01
4.958333333333333037e+00,-3.101325999393074184e-01
4.979166666666666075e+00,-3.193139886796104165e-01
5.000000000000000000e+00,-3.276491828635422210e-01
5.020833333333333037e+00,-3.349838149798591291e-01
5.041666666666666075e+00,-3.416691335318374212e-01
5.062500000000000000e+00,-3.485114077641118802e-01
5.083333333333333037e+00,-3.562816105053208116e-01
5.104166666666666075e+00,-3.653219054312326630e-01
5.125000000000000000e+00,-3.754167938114534309e-01
5.145833333333333037e+00,-3.859328043541035425e-01
5.166666666666666075e+00,-3.960268343853908801e-01
5.187500000000000000e+00,-4.050052870623105372e-01
5.208333333333333037e+00,-4.123840753946562687e-01
5.229166666666666075e+00,-4.178666499400912060e-01
5.250000000000000000e+00,-4.215056304341092130e-01
5.270833333333333037e+00,-4.238795430572112055e-01
5.291666666666666075e+00,-4.260818773136045845e-01
5.312500000000000000e+00,-4.293574978480758642e-01
5.333333333333333037e+00,-4.346607071150838109e-01
5.354166666666666075e+00,-4.425021525586708693e-01
5.375000000000000000e+00,-4.528055409157978883e-01
5.395833333333333037e+00,-4.649013464050388844e-01
5.416666666666666075e+00,-4.776677337886281460e-01
5.437500000000000000e+00,-4.899766996932241603e-01
5.458333333333333037e+00,-5.009255871381229630e-01
5.479166666666666075e+00,-5.100239742925115616e-01
5.500000000000000000e+00,-5.169645532351877515e-01
5.520833333333333037e+00,-5.215662236557427889e-01
5.541666666666666075e+00,-5.237570485667832898e-01
5.562500000000000000e+00,-5.235603869795060206e-01
5.583333333333333037e+00,-5.210873746688019503e-01
5.604166666666666075e+00,-5.165301456440201111e-01
5.625000000000000000e+00,-5.101534583289482061e-01
5.645833333333333037e+00,-5.022830768032271465e-01
5.666666666666666075e+00,-4.932809920515272006e-01
5.687500000000000000e+00,-4.835202128749689909e-01
5.708333333333333037e+00,-4.733655189272986119e-01
5.729166666666666075e+00,-4.631383611412213108e-01
5.750000000000000000e+00,-4.530840639614086007e-01
5.770833333333333037e+00,-4.433009636503860706e-01
5.791666666666666075e+00,-4.337375289154639102e-01
5.812500000000000000e+00,-4.242146895097949066e-01
5.833333333333333037e+00,-4.143496552506348851e-01
5.854166666666666075e+00,-4.044212137597806289e-01
5.875000000000000000e+00,-3.946173921272689844e-01
5.895833333333333037e+00,-3.849723072522821532e-01
5.916666666666666075e+00,-3.754138491766843555e-01
5.937500000000000000e+00,-3.659048503897809335e-01
5.958333333333333037e+00,-3.564251022359022913e-01
5.979166666666666075e+00,-3.469938090165314848e-01
