time,value
0.000000000000000000e+00,-2.229519739855833071e-01
2.083333333333333218e-02,-6.943848785363057607e-02
4.166666666666666435e-02,-1.659291455177120123e-01
6.250000000000000000e-02,-1.501091496304850226e-01
8.333333333333332871e-02,-3.888559074523875725e-02
1.041666666666666574e-01,4.676323453148157477e-04
1.250000000000000000e-01,-2.493494096434967500e-01
1.458333333333333148e-01,-1.483015204356282202e-01
1.666666666666666574e-01,-3.277628829067146671e-02
1.875000000000000000e-01,-1.269631869440493721e-01
2.083333333333333148e-01,9.478717356890126178e-05
2.291666666666666574e-01,-3.575262165840377149e-01
2.500000000000000000e-01,-4.374233057973299088e-01
2.708333333333333148e-01,-3.988023909175861803e-01
2.916666666666666297e-01,-2.273375848259302501e-01
3.125000000000000000e-01,-1.628055484179693202e-01
3.333333333333333148e-01,-8.937249823376762492e-02
3.541666666666666297e-01,-1.297590379146074391e-01
3.750000000000000000e-01,-1.527792723184065726e-01
3.958333333333333148e-01,-2.491377034468035892e-02
4.166666666666666297e-01,-7.815908145253164241e-02
4.375000000000000000e-01,-1.607492515502383923e-01
4.583333333333333148e-01,-6.758041214683982445e-02
4.791666666666666297e-01,-9.935069357285872260e-02
5.000000000000000000e-01,-2.578040176789125892e-01
5.208333333333332593e-01,-2.393919713687898132e-01
5.416666666666666297e-01,-3.139489216405984551e-01
5.625000000000000000e-01,-1.441039976942198875e-01
5.833333333333332593e-01,-1.284391217404840524e-01
6.041666666666666297e-01,-2.644272506756206731e-01
6.250000000000000000e-01,-2.183957170150651605e-01
6.458333333333332593e-01,-3.578518097679709298e-01
6.666666666666666297e-01,-2.069230292984827468e-01
6.875000000000000000e-01,-1.449927221278382583e-01
7.083333333333332593e-01,-1.096626154544309423e-01
7.291666666666666297e-01,-1.361937681097377395e-01
7.500000000000000000e-01,-1.562142788958483519e-01
7.708333333333332593e-01,-8.587209439408108325e-02
7.916666666666666297e-01,-6.183920229445509509e-02
8.125000000000000000e-01,-9.415553433830592400e-02
8.333333333333332593e-01,-2.422491278374730161e-01
8.541666666666666297e-01,-2.746133445748774604e-01
8.750000000000000000e-01,-2.591336541224142365e-01
8.958333333333332593e-01,-1.192664674317348572e-01
9.166666666666666297e-01,-1.313132689934073394e-01
9.375000000000000000e-01,-3.084577399990216517e-01
9.583333333333332593e-01,-2.796920612143101725e-01
9.791666666666666297e-01,-3.737142175081033524e-01
1.000000000000000000e+00,-2.444868051358936867e-01
1.020833333333333259e+00,-1.891923603932793574e-01
1.041666666666666519e+00,-6.785572681487973823e-02
1.062500000000000000e+00,-1.793351787164851052e-01
1.083333333333333259e+00,-8.885819649925286168e-02
1.104166666666666519e+00,-1.419179796705441199e-01
1.125000000000000000e+00,-1.450613508377447958e-01
1.145833333333333259e+00,-2.004159530494005470e-01
1.166666666666666519e+00,-1.648798302379841096e-01
1.187500000000000000e+00,-3.239440418723737447e-01
1.208333333333333259e+00,-2.052008351284271559e-01
1.229166666666666519e+00,-1.625617337845275678e-01
1.250000000000000000e+00,-6.187957984092364722e-02
1.270833333333333259e+00,-2.401038281215350789e-01
1.291666666666666519e+00,-1.876468106501691657e-01
1.312500000000000000e+00,-2.780197964914745135e-01
1.333333333333333259e+00,-2.245106400240168831e-01
1.354166666666666519e+00,-9.999431660528992905e-02
1.375000000000000000e+00,-9.723978309984640522e-02
1.395833333333333259e+00,-3.170404230341581364e-01
1.416666666666666519e+00,-3.002488066154025970e-01
1.437500000000000000e+00,-3.811460572314270268e-01
1.458333333333333259e+00,-2.899490560323416677e-01
1.479166666666666519e+00,-2.228030671326760026e-01
1.500000000000000000e+00,-1.047760016335191890e-01
1.520833333333333259e+00,-1.574372658591026986e-01
1.541666666666666519e+00,-2.124948964151662234e-01
1.562500000000000000e+00,-2.511470536100516848e-01
1.583333333333333259e+00,-2.145946398748807826e-01
1.604166666666666519e+00,-1.077656561456526718e-01
1.625000000000000000e+00,-1.259746596546604813e-01
1.645833333333333259e+00,-4.015918144564553094e-01
1.666666666666666519e+00,-3.818756206695420596e-01
1.687500000000000000e+00,-3.506053254286366494e-01
1.708333333333333259e+00,-3.069254270453659617e-01
1.729166666666666519e+00,-2.079560031403943909e-01
1.750000000000000000e+00,-1.940023877721542001e-01
1.770833333333333259e+00,-1.537107568255607626e-01
1.791666666666666519e+00,-2.606218303630310484e-01
1.812500000000000000e+00,-2.723374830370756117e-01
