time,value
0.000000000000000000e+00,1.470633300781250000e+04
2.083333333333333218e-02,1.425687304687500000e+04
4.166666666666666435e-02,1.485352832031250000e+04
6.250000000000000000e-02,1.408764648437500000e+04
8.333333333333332871e-02,1.451451464843750000e+04
1.041666666666666574e-01,1.426121972656250000e+04
1.250000000000000000e-01,1.507645410156250000e+04
1.458333333333333148e-01,1.405373046875000000e+04
1.666666666666666574e-01,1.457980371093750000e+04
1.875000000000000000e-01,1.429961328125000000e+04
2.083333333333333148e-01,1.433745410156250000e+04
2.291666666666666574e-01,1.519184960937500000e+04
2.500000000000000000e-01,1.452563769531250000e+04
2.708333333333333148e-01,1.439758886718750000e+04
2.916666666666666297e-01,1.420343359375000000e+04
3.125000000000000000e-01,1.469249902343750000e+04
3.333333333333333148e-01,1.404373144531250000e+04
3.541666666666666297e-01,1.481094042968750000e+04
3.750000000000000000e-01,1.415372656250000000e+04
3.958333333333333148e-01,1.436710839843750000e+04
4.166666666666666297e-01,1.481325878906250000e+04
4.375000000000000000e-01,1.427670410156250000e+04
4.583333333333333148e-01,1.401039843750000000e+04
4.791666666666666297e-01,1.472203222656250000e+04
5.000000000000000000e-01,1.454739062500000000e+04
5.208333333333332593e-01,1.441278710937500000e+04
5.416666666666666297e-01,1.471795996093750000e+04
5.625000000000000000e-01,1.405653222656250000e+04
5.833333333333332593e-01,1.477870996093750000e+04
6.041666666666666297e-01,1.444913183593750000e+04
6.250000000000000000e-01,1.431695410156250000e+04
6.458333333333332593e-01,1.485421191406250000e+04
6.666666666666666297e-01,1.405711230468750000e+04
6.875000000000000000e-01,1.466281347656250000e+04
7.083333333333332593e-01,1.407993554687500000e+04
7.291666666666666297e-01,1.480006054687500000e+04
7.500000000000000000e-01,1.414748144531250000e+04
7.708333333333332593e-01,1.458313964843750000e+04
7.916666666666666297e-01,1.408100585937500000e+04
8.125000000000000000e-01,1.468122265625000000e+04
8.333333333333332593e-01,1.451904394531250000e+04
8.541666666666666297e-01,1.450724511718750000e+04
8.750000000000000000e-01,1.452520800781250000e+04
8.958333333333332593e-01,1.420217480468750000e+04
9.166666666666666297e-01,1.475339550781250000e+04
9.375000000000000000e-01,1.460148437500000000e+04
9.583333333333332593e-01,1.433906542968750000e+04
9.791666666666666297e-01,1.473099414062500000e+04
1.000000000000000000e+00,1.416317578125000000e+04
1.020833333333333259e+00,1.461675585937500000e+04
1.041666666666666519e+00,1.405273535156250000e+04
1.062500000000000000e+00,1.479415722656250000e+04
1.083333333333333259e+00,1.404962792968750000e+04
1.104166666666666519e+00,1.474183984375000000e+04
1.125000000000000000e+00,1.425900878906250000e+04
1.145833333333333259e+00,1.469639843750000000e+04
1.166666666666666519e+00,1.442247656250000000e+04
1.187500000000000000e+00,1.483190136718750000e+04
1.208333333333333259e+00,1.405771484375000000e+04
1.229166666666666519e+00,1.462045703125000000e+04
1.250000000000000000e+00,1.406184863281250000e+04
1.270833333333333259e+00,1.489805371093750000e+04
1.291666666666666519e+00,1.410738183593750000e+04
1.312500000000000000e+00,1.476129003906250000e+04
1.333333333333333259e+00,1.433530078125000000e+04
1.354166666666666519e+00,1.433263964843750000e+04
1.375000000000000000e+00,1.472851757812500000e+04
1.395833333333333259e+00,1.445927929687500000e+04
1.416666666666666519e+00,1.440689843750000000e+04
1.437500000000000000e+00,1.465983496093750000e+04
1.458333333333333259e+00,1.423454589843750000e+04
1.479166666666666519e+00,1.456301562500000000e+04
1.500000000000000000e+00,1.415818945312500000e+04
1.520833333333333259e+00,1.475598925781250000e+04
1.541666666666666519e+00,1.436353222656250000e+04
1.562500000000000000e+00,1.455219238281250000e+04
1.583333333333333259e+00,1.452229003906250000e+04
1.604166666666666519e+00,1.425888769531250000e+04
1.625000000000000000e+00,1.475907812500000000e+04
1.645833333333333259e+00,1.472178515625000000e+04
1.666666666666666519e+00,1.424330761718750000e+04
1.687500000000000000e+00,1.446511718750000000e+04
1.708333333333333259e+00,1.451397167968750000e+04
1.729166666666666519e+00,1.428115429687500000e+04
1.750000000000000000e+00,1.469205957031250000e+04
1.770833333333333259e+00,1.409423632812500000e+04
1.791666666666666519e+00,1.486021777343750000e+04
1.812500000000000000e+00,1.449525195312500000e+04
1.833333333333333259e+00,1.464461718750000000e+04
1.854166666666666519e+00,1.422422753906250000e+04
1.875000000000000000e+00,1.451226367187500000e+04
1.895833333333333259e+00,1.430357031250000000e+04
1.916666666666666519e+00,1.474341601562500000e+04
