time,value
0.000000000000000000e+00,1.181142063544773219e-01
2.083333333333333218e-02,-4.870137357319897359e-02
4.166666666666666435e-02,-7.326727559682898183e-02
6.250000000000000000e-02,3.537614976206214512e-03
8.333333333333332871e-02,4.388297702211840789e-02
1.041666666666666574e-01,-4.000842941851032730e-01
1.250000000000000000e-01,-1.842053463340569963e-01
1.458333333333333148e-01,9.425327598753796554e-02
1.666666666666666574e-01,-5.758073396699856655e-02
1.875000000000000000e-01,-8.053305738191098018e-02
2.083333333333333148e-01,1.942165998402881066e-01
2.291666666666666574e-01,6.152893434179603771e-01
2.500000000000000000e-01,3.489558262286181489e-01
2.708333333333333148e-01,1.132983060173968493e-02
2.916666666666666297e-01,8.754265012887643693e-02
3.125000000000000000e-01,-1.118036154397255844e-01
3.333333333333333148e-01,1.258885545791870453e-01
3.541666666666666297e-01,-9.035914251427315524e-02
3.750000000000000000e-01,1.633369010966921608e-02
3.958333333333333148e-01,3.857518949852091483e-02
4.166666666666666297e-01,-1.917711187176049936e-01
4.375000000000000000e-01,-3.682768093216358396e-02
4.583333333333333148e-01,2.759145131420390543e-02
4.791666666666666297e-01,-2.025089234690106432e-01
5.000000000000000000e-01,1.824875521352244401e-01
5.208333333333332593e-01,-2.862396983492530023e-01
5.416666666666666297e-01,-4.048156534479763202e-02
5.625000000000000000e-01,5.963172442344787105e-02
5.833333333333332593e-01,-2.493059082316036457e-01
6.041666666666666297e-01,1.233678326828518274e-01
6.250000000000000000e-01,-2.881021840643724907e-01
6.458333333333332593e-01,-1.234937967273365689e-01
6.666666666666666297e-01,8.682743872263873341e-02
6.875000000000000000e-01,-1.081266240680179569e-01
7.083333333333332593e-01,1.445470280360208193e-01
7.291666666666666297e-01,-7.145336256621956372e-02
7.500000000000000000e-01,2.127255083775903000e-02
7.708333333333332593e-01,-4.181844762094506784e-02
7.916666666666666297e-01,1.217545368352316582e-01
8.125000000000000000e-01,-1.723732078949555546e-01
8.333333333333332593e-01,2.173935326566344695e-01
8.541666666666666297e-01,-2.133428873708916873e-01
8.750000000000000000e-01,2.845422149981420568e-02
8.958333333333332593e-01,5.974428954424930438e-02
9.166666666666666297e-01,-2.520652749529955772e-01
9.375000000000000000e-01,1.399206115956766472e-01
9.583333333333332593e-01,-2.861626847844821464e-01
9.791666666666666297e-01,-1.135098639972835222e-01
1.000000000000000000e+00,1.340591990639834474e-01
1.020833333333333259e+00,-5.885975542309052760e-02
1.041666666666666519e+00,1.686078926352606033e-01
1.062500000000000000e+00,-5.672238951187031503e-02
1.083333333333333259e+00,1.440912717422969114e-01
1.104166666666666519e+00,-1.581641061161294104e-01
1.125000000000000000e+00,2.299930667549244245e-01
1.145833333333333259e+00,1.360714228290562933e-01
1.166666666666666519e+00,-1.923887995901479298e-01
1.187500000000000000e+00,-1.079384692716599398e-01
1.208333333333333259e+00,1.483709181132319144e-01
1.229166666666666519e+00,-6.056622613916095438e-02
1.250000000000000000e+00,1.952372460417270694e-01
1.270833333333333259e+00,3.270320081609767726e-03
1.291666666666666519e+00,-5.012587449542495882e-02
1.312500000000000000e+00,-2.042448105914077550e-01
1.333333333333333259e+00,1.254553330021748181e-01
1.354166666666666519e+00,3.106730735077748926e-02
1.375000000000000000e+00,-2.363380447905180648e-01
1.395833333333333259e+00,1.593084548724534866e-01
1.416666666666666519e+00,-2.257376930613389787e-01
1.437500000000000000e+00,-8.612418831074183934e-02
1.458333333333333259e+00,1.765683984816955321e-01
1.479166666666666519e+00,5.625546567084506455e-03
1.500000000000000000e+00,1.484496585944208302e-01
1.520833333333333259e+00,-1.753991547063098733e-01
1.541666666666666519e+00,2.256601094379682704e-01
1.562500000000000000e+00,1.581985322401197047e-02
1.583333333333333259e+00,4.637277075470586790e-02
1.604166666666666519e+00,8.530895518818062961e-02
1.625000000000000000e+00,-2.757786222219977823e-01
1.645833333333333259e+00,7.579680988994833002e-02
1.666666666666666519e+00,-9.438456268166607599e-02
1.687500000000000000e+00,5.656456219797584284e-02
1.708333333333333259e+00,4.361793042510276469e-02
1.729166666666666519e+00,1.225615385146069936e-01
1.750000000000000000e+00,-1.437953218242025988e-01
1.770833333333333259e+00,2.763087009294199481e-01
1.791666666666666519e+00,1.953583375845352466e-01
1.812500000000000000e+00,-1.585366016280695955e-01
1.833333333333333259e+00,-6.395586438999451007e-02
1.854166666666666519e+00,2.058963949584188269e-01
1.875000000000000000e+00,6.725999011237838998e-02
1.895833333333333259e+00,2.368750744980501963e-03
1.916666666666666519e+00,-2.690312670529497185e-01
1.937500000000000000e+00,6.782379391870814456e-02
1.958333333333333259e+00,-2.079331161742265649e-02
1.979166666666666519e+00,-2.704468718025396581e-02
2.000000000000000000e+00,1.805030043380474736e-01
2.020833333333333037e+00,4.607277280694523081e-02
2.041666666666666519e+00,2.124198050510563152e-02
2.062500000000000000e+00,-2.505594819374792337e-01
2.083333333333333037e+00,3.059360437863434951e-02
2.104166666666666519e+00,5.413825328033385065e-02
2.125000000000000000e+00,2.759156980310220608e-02
2.145833333333333037e+00,1.575323979083810833e-01
2.166666666666666519e+00,-5.249054707346257481e-02
2.187500000000000000e+00,2.511899341178082112e-01
2.208333333333333037e+00,3.648612124924748706e-02
2.229166666666666519e+00,4.149467131679854259e-02
2.250000000000000000e+00,-1.639269074102872037e-01
2.270833333333333037e+00,2.369470680984003819e-01
2.291666666666666519e+00,1.121511445513559274e-01
2.312500000000000000e+00,3.555681705466026687e-02
2.333333333333333037e+00,3.241097897322075400e-02
2.354166666666666519e+00,-2.742169444461264316e-01
2.375000000000000000e+00,-6.257279049607461507e-02
2.395833333333333037e+00,1.592208418489695632e-01
2.416666666666666519e+00,3.937636902092099545e-02
2.437500000000000000e+00,5.464422810556672505e-02
2.458333333333333037e+00,-3.427589229491216360e-01
2.479166666666666519e+00,-9.078635233886750422e-02
2.500000000000000000e+00,1.368726204344027364e-01
2.520833333333333037e+00,9.407208258097041198e-02
2.541666666666666519e+00,-7.132062582753972979e-02
2.562500000000000000e+00,2.072735768493622621e-01
2.583333333333333037e+00,6.881720093877467803e-02
2.604166666666666519e+00,-7.220743577919666589e-02
2.625000000000000000e+00,-3.357730576831138292e-01
2.645833333333333037e+00,1.581721770656796533e-04
2.666666666666666519e+00,1.420319953637904919e-01
2.687500000000000000e+00,-5.146204423937421335e-02
2.708333333333333037e+00,1.789548296539683614e-01
2.729166666666666519e+00,1.341542671300893080e-02
2.750000000000000000e+00,6.051872799019218652e-02
2.770833333333333037e+00,-2.857714173246948541e-01
2.791666666666666519e+00,-1.563059598141311457e-01
2.812500000000000000e+00,1.126281669919587114e-01
2.833333333333333037e+00,6.887841964783275595e-02
2.854166666666666519e+00,-1.313577755328472485e-01
2.875000000000000000e+00,1.615763177371209447e-01
2.895833333333333037e+00,3.777103360103664653e-02
2.916666666666666519e+00,-2.059236888371587249e-01
2.937500000000000000e+00,1.332622498807565781e-01
2.958333333333333037e+00,-4.051741562825646181e-02
2.979166666666666519e+00,-2.338753442377343728e-01
3.000000000000000000e+00,1.055220612469214420e-01
3.020833333333333037e+00,2.165603750533697663e-02
3.041666666666666519e+00,-2.539068994855463446e-01
3.062500000000000000e+00,1.001886466903206818e-01
3.083333333333333037e+00,2.595745395583441001e-02
3.104166666666666519e+00,-2.717509460363504159e-01
3.125000000000000000e+00,5.736064458249703901e-02
3.145833333333333037e+00,1.037194898796064413e-01
3.166666666666666519e+00,-2.289277417908163192e-01
3.187500000000000000e+00,1.408959194536680004e-01
3.208333333333333037e+00,2.517289211699478071e-02
3.229166666666666519e+00,-2.607215245189676289e-01
