time,value
0.000000000000000000e+00,1.435744628906250000e+04
2.083333333333333218e-02,1.438521484375000000e+04
4.166666666666666435e-02,1.461215429687500000e+04
6.250000000000000000e-02,1.422177050781250000e+04
8.333333333333332871e-02,1.481825390625000000e+04
1.041666666666666574e-01,1.374500683593750000e+04
1.250000000000000000e-01,1.480628710937500000e+04
1.458333333333333148e-01,1.465348828125000000e+04
1.666666666666666574e-01,1.464243750000000000e+04
1.875000000000000000e-01,1.404881933593750000e+04
2.083333333333333148e-01,1.497734667968750000e+04
2.291666666666666574e-01,1.495033105468750000e+04
2.500000000000000000e-01,1.398354003906250000e+04
2.708333333333333148e-01,1.402574511718750000e+04
2.916666666666666297e-01,1.467516015625000000e+04
3.125000000000000000e-01,1.462199023437500000e+04
3.333333333333333148e-01,1.448993164062500000e+04
3.541666666666666297e-01,1.449359667968750000e+04
3.750000000000000000e-01,1.420107421875000000e+04
3.958333333333333148e-01,1.468495507812500000e+04
4.166666666666666297e-01,1.445258203125000000e+04
4.375000000000000000e-01,1.425622949218750000e+04
4.583333333333333148e-01,1.426044824218750000e+04
4.791666666666666297e-01,1.440165332031250000e+04
5.000000000000000000e-01,1.468226269531250000e+04
5.208333333333332593e-01,1.380222949218750000e+04
5.416666666666666297e-01,1.489135644531250000e+04
5.625000000000000000e-01,1.453177050781250000e+04
5.833333333333332593e-01,1.447359960937500000e+04
6.041666666666666297e-01,1.461388574218750000e+04
6.250000000000000000e-01,1.382816015625000000e+04
6.458333333333332593e-01,1.480026953125000000e+04
6.666666666666666297e-01,1.463263867187500000e+04
6.875000000000000000e-01,1.460279394531250000e+04
7.083333333333332593e-01,1.444462792968750000e+04
7.291666666666666297e-01,1.452674511718750000e+04
7.500000000000000000e-01,1.416475097656250000e+04
7.708333333333332593e-01,1.469622753906250000e+04
7.916666666666666297e-01,1.429105859375000000e+04
8.125000000000000000e-01,1.428243750000000000e+04
8.333333333333332593e-01,1.468878222656250000e+04
8.541666666666666297e-01,1.381510058593750000e+04
8.750000000000000000e-01,1.489222949218750000e+04
8.958333333333332593e-01,1.451571484375000000e+04
9.166666666666666297e-01,1.438849218750000000e+04
9.375000000000000000e-01,1.472655468750000000e+04
9.583333333333332593e-01,1.374500683593750000e+04
9.791666666666666297e-01,1.479679785156250000e+04
1.000000000000000000e+00,1.473426953125000000e+04
1.020833333333333259e+00,1.454910449218750000e+04
1.041666666666666519e+00,1.455899804687500000e+04
1.062500000000000000e+00,1.432826464843750000e+04
1.083333333333333259e+00,1.443982128906250000e+04
1.104166666666666519e+00,1.429926269531250000e+04
1.125000000000000000e+00,1.474252636718750000e+04
1.145833333333333259e+00,1.447042382812500000e+04
1.166666666666666519e+00,1.398106152343750000e+04
1.187500000000000000e+00,1.468426953125000000e+04
1.208333333333333259e+00,1.458794335937500000e+04
1.229166666666666519e+00,1.451200976562500000e+04
1.250000000000000000e+00,1.454594824218750000e+04
1.270833333333333259e+00,1.435935546875000000e+04
1.291666666666666519e+00,1.400257714843750000e+04
1.312500000000000000e+00,1.443672265625000000e+04
1.333333333333333259e+00,1.489909570312500000e+04
1.354166666666666519e+00,1.445826660156250000e+04
1.375000000000000000e+00,1.446300292968750000e+04
1.395833333333333259e+00,1.450208105468750000e+04
1.416666666666666519e+00,1.376286914062500000e+04
1.437500000000000000e+00,1.474301269531250000e+04
1.458333333333333259e+00,1.474618457031250000e+04
