time,value
0.000000000000000000e+00,-2.786778814817097213e-03
2.083333333333333218e-02,-5.516070641745013554e-03
4.166666666666666435e-02,-8.168023527405846376e-03
6.250000000000000000e-02,-1.142631924734744189e-02
8.333333333333332871e-02,-1.316270486293038590e-02
1.041666666666666574e-01,-1.347172130732411655e-02
1.250000000000000000e-01,-1.658492459099141988e-02
1.458333333333333148e-01,-2.051838332826405251e-02
1.666666666666666574e-01,-2.218720948582732222e-02
1.875000000000000000e-01,-2.406206162085370789e-02
2.083333333333333148e-01,-2.511367175922274431e-02
2.291666666666666574e-01,-2.960634517688271253e-02
2.500000000000000000e-01,-3.801981715057363431e-02
2.708333333333333148e-01,-4.662832939621483486e-02
2.916666666666666297e-01,-5.282925327934187565e-02
3.125000000000000000e-01,-5.675493461713270599e-02
3.333333333333333148e-01,-5.923512881122439122e-02
3.541666666666666297e-01,-6.156585671570167367e-02
3.750000000000000000e-01,-6.452932495214779018e-02
3.958333333333333148e-01,-6.612621369306950769e-02
4.166666666666666297e-01,-6.725328167770051879e-02
4.375000000000000000e-01,-6.985743179801429115e-02
4.583333333333333148e-01,-7.206598427942831342e-02
4.791666666666666297e-01,-7.388976873452579586e-02
5.000000000000000000e-01,-7.791978581197586684e-02
5.208333333333332593e-01,-8.306661592274069972e-02
5.416666666666666297e-01,-8.898955203641478739e-02
5.625000000000000000e-01,-9.341407044083063771e-02
5.833333333333332593e-01,-9.622537016777384100e-02
6.041666666666666297e-01,-1.006021880226409121e-01
6.250000000000000000e-01,-1.055335001373692572e-01
6.458333333333332593e-01,-1.118300968026313402e-01
6.666666666666666297e-01,-1.173926639050684034e-01
6.875000000000000000e-01,-1.209334703006923195e-01
7.083333333333332593e-01,-1.235106161760472360e-01
7.291666666666666297e-01,-1.261364067620923402e-01
7.500000000000000000e-01,-1.292286710277349149e-01
7.708333333333332593e-01,-1.316069671942796393e-01
7.916666666666666297e-01,-1.330845017181235823e-01
8.125000000000000000e-01,-1.347722411394395581e-01
8.333333333333332593e-01,-1.386012037780110506e-01
8.541666666666666297e-01,-1.440487151435654312e-01
8.750000000000000000e-01,-1.495674164047669508e-01
8.958333333333332593e-01,-1.531952902981794651e-01
9.166666666666666297e-01,-1.558239337340402431e-01
9.375000000000000000e-01,-1.608109543177616840e-01
9.583333333333332593e-01,-1.668577772794122560e-01
9.791666666666666297e-01,-1.738379667630195469e-01
1.000000000000000000e+00,-1.799757926553853249e-01
1.020833333333333259e+00,-1.843722588504662641e-01
1.041666666666666519e+00,-1.867613747130320578e-01
1.062500000000000000e+00,-1.895599648114166813e-01
1.083333333333333259e+00,-1.921346330664938096e-01
1.104166666666666519e+00,-1.946332347115792560e-01
1.125000000000000000e+00,-1.976345389299541400e-01
1.145833333333333259e+00,-2.013553321705253141e-01
1.166666666666666519e+00,-2.050645772326087635e-01
1.187500000000000000e+00,-2.104904509882938313e-01
1.208333333333333259e+00,-2.157423841418368848e-01
1.229166666666666519e+00,-2.194802298940427276e-01
1.250000000000000000e+00,-2.215828742868432566e-01
1.270833333333333259e+00,-2.250996656422071807e-01
1.291666666666666519e+00,-2.294189425078268785e-01
1.312500000000000000e+00,-2.344222851730820290e-01
1.333333333333333259e+00,-2.395339935536328624e-01
1.354166666666666519e+00,-2.426300157808262414e-01
1.375000000000000000e+00,-2.446973115347814975e-01
1.395833333333333259e+00,-2.495336250190196836e-01
1.416666666666666519e+00,-2.558974535419686336e-01
1.437500000000000000e+00,-2.631159178783331054e-01
1.458333333333333259e+00,-2.698624032727536259e-01
1.479166666666666519e+00,-2.750395253958951569e-01
1.500000000000000000e+00,-2.781471269678980618e-01
1.520833333333333259e+00,-2.809616679965424302e-01
1.541666666666666519e+00,-2.849501660757272625e-01
1.562500000000000000e+00,-2.898432737028299733e-01
1.583333333333333259e+00,-2.946040815100050558e-01
1.604166666666666519e+00,-2.976965185221910892e-01
1.625000000000000000e+00,-3.001609916791464494e-01
1.645833333333333259e+00,-3.063186385300395442e-01
1.666666666666666519e+00,-3.144314321588621008e-01
1.687500000000000000e+00,-3.219258587381066405e-01
1.708333333333333259e+00,-3.286604134643211772e-01
1.729166666666666519e+00,-3.337688991929579352e-01
1.750000000000000000e+00,-3.379234961525737213e-01
1.770833333333333259e+00,-3.414609284096279951e-01
1.791666666666666519e+00,-3.460110872505905988e-01
1.812500000000000000e+00,-3.515714309415978733e-01
1.833333333333333259e+00,-3.581539595240091911e-01
1.854166666666666519e+00,-3.642325996365051166e-01
1.875000000000000000e+00,-3.686350789316731880e-01
1.895833333333333259e+00,-3.712646085699731757e-01
1.916666666666666519e+00,-3.741328688781769829e-01
1.937500000000000000e+00,-3.803604400137772790e-01
1.958333333333333259e+00,-3.879442181202616413e-01
1.979166666666666519e+00,-3.950486873249406949e-01
2.000000000000000000e+00,-4.010789896107723185e-01
2.020833333333333037e+00,-4.052684421123838865e-01
2.041666666666666519e+00,-4.074278511561233440e-01
2.062500000000000000e+00,-4.095239167167504246e-01
2.083333333333333037e+00,-4.158656446581811550e-01
2.104166666666666519e+00,-4.243658052442576545e-01
2.125000000000000000e+00,-4.320982696968799774e-01
2.145833333333333037e+00,-4.380452881879152160e-01
2.166666666666666519e+00,-4.422491911126942843e-01
2.187500000000000000e+00,-4.451919408947526691e-01
2.208333333333333037e+00,-4.499364255359847298e-01
2.229166666666666519e+00,-4.559168837536317631e-01
2.250000000000000000e+00,-4.616987268171467429e-01
2.270833333333333037e+00,-4.667152470683623711e-01
2.291666666666666519e+00,-4.718313197175423856e-01
2.312500000000000000e+00,-4.759352936695832592e-01
2.333333333333333037e+00,-4.778547971417152485e-01
2.354166666666666519e+00,-4.786081910107644055e-01
2.375000000000000000e+00,-4.822435204875991088e-01
2.395833333333333037e+00,-4.879607129390192144e-01
2.416666666666666519e+00,-4.922109740129813615e-01
2.437500000000000000e+00,-4.941523578699141828e-01
2.458333333333333037e+00,-4.958085502159810254e-01
2.479166666666666519e+00,-5.020838959514482003e-01
2.500000000000000000e+00,-5.109477610665623670e-01
2.520833333333333037e+00,-5.185311127252973940e-01
2.541666666666666519e+00,-5.246762394799637796e-01
2.562500000000000000e+00,-5.293164678883200969e-01
2.583333333333333037e+00,-5.330827243130759063e-01
2.604166666666666519e+00,-5.365741223189021136e-01
2.625000000000000000e+00,-5.416351984383878104e-01
2.645833333333333037e+00,-5.490652812007147388e-01
2.666666666666666519e+00,-5.567094092774204084e-01
2.687500000000000000e+00,-5.630865567200770139e-01
2.708333333333333037e+00,-5.676529312015945461e-01
2.729166666666666519e+00,-5.708878434240060029e-01
2.750000000000000000e+00,-5.736417940115320357e-01
2.770833333333333037e+00,-5.768580475820752618e-01
2.791666666666666519e+00,-5.838420653718338071e-01
2.812500000000000000e+00,-5.929272833883922900e-01
2.833333333333333037e+00,-6.013323865140252078e-01
2.854166666666666519e+00,-6.091398237293694784e-01
2.875000000000000000e+00,-6.159184765726641864e-01
2.895833333333333037e+00,-6.215328868347947955e-01
2.916666666666666519e+00,-6.267517708675571786e-01
2.937500000000000000e+00,-6.321535209406984324e-01
2.958333333333333037e+00,-6.378925737780291039e-01
2.979166666666666519e+00,-6.444039148037166154e-01
3.000000000000000000e+00,-6.510124417784234341e-01
3.020833333333333037e+00,-6.572390598796725714e-01
3.041666666666666519e+00,-6.635314520386412784e-01
3.062500000000000000e+00,-6.699891221795030161e-01
3.083333333333333037e+00,-6.765545546297196955e-01
3.104166666666666519e+00,-6.834340088789249146e-01
3.125000000000000000e+00,-6.906473315950482084e-01
3.145833333333333037e+00,-6.977532090329133796e-01
3.166666666666666519e+00,-7.047726717505985450e-01
3.187500000000000000e+00,-7.116070811203855095e-01
3.208333333333333037e+00,-7.184427130947682594e-01
3.229166666666666519e+00,-7.256381038387280658e-01
3.250000000000000000e+00,-7.330386755220638095e-01
3.270833333333333037e+00,-7.404035156981861876e-01
3.291666666666666519e+00,-7.479310215636189030e-01
3.312500000000000000e+00,-7.554339686071879223e-01
3.333333333333333037e+00,-7.629226681850532765e-01
3.354166666666666519e+00,-7.707362290874747446e-01
3.375000000000000000e+00,-7.786409519037403859e-01
3.395833333333333037e+00,-7.865259290264903225e-01
3.416666666666666519e+00,-7.946220683317458677e-01
3.437500000000000000e+00,-8.026368327727690932e-01
3.458333333333333037e+00,-8.106482953341322961e-01
3.479166666666666519e+00,-8.189816677918093646e-01
3.500000000000000000e+00,-8.273354945796944637e-01
3.520833333333333037e+00,-8.357484824925549560e-01
3.541666666666666519e+00,-8.444243631177977827e-01
3.562500000000000000e+00,-8.530924472928781421e-01
3.583333333333333037e+00,-8.617715023152074938e-01
3.604166666666666519e+00,-8.705879173781297942e-01
3.625000000000000000e+00,-8.793766836536696108e-01
3.645833333333333037e+00,-8.881823812422066089e-01
3.666666666666666519e+00,-8.970981445961673240e-01
3.687500000000000000e+00,-9.060682633100757277e-01
3.708333333333333037e+00,-9.150768091791293690e-01
3.729166666666666519e+00,-9.241129471908462456e-01
3.750000000000000000e+00,-9.332549180027680524e-01
3.770833333333333037e+00,-9.423911751371638612e-01
3.791666666666666519e+00,-9.513783075902780828e-01
3.812500000000000000e+00,-9.604344182809334551e-01
3.833333333333333037e+00,-9.693190517955337926e-01
3.854166666666666519e+00,-9.778388524633602197e-01
3.875000000000000000e+00,-9.864052088307742050e-01
3.895833333333333037e+00,-9.948431143272015165e-01
3.916666666666666519e+00,-1.003025275319029852e+00
3.937500000000000000e+00,-1.011525366238325896e+00
3.958333333333333037e+00,-1.020207906565938627e+00
3.979166666666666519e+00,-1.028915957603621090e+00
4.000000000000000000e+00,-1.038298044233330053e+00
4.020833333333333037e+00,-1.047690083996472454e+00
4.041666666666666075e+00,-1.056363158260657631e+00
4.062500000000000000e+00,-1.064757699879820052e+00
4.083333333333333037e+00,-1.073581082006554333e+00
4.104166666666666075e+00,-1.082408573163895271e+00
4.125000000000000000e+00,-1.091007927880792483e+00
4.145833333333333037e+00,-1.100188631475669698e+00
4.166666666666666075e+00,-1.109869247949003990e+00
4.187500000000000000e+00,-1.119102457578721621e+00
4.208333333333333037e+00,-1.127666256634904274e+00
4.229166666666666075e+00,-1.136640785629322137e+00
