time,value
0.000000000000000000e+00,1.200010399567723152e+00
2.083333333333333218e-02,1.200025086953802944e+00
4.166666666666666435e-02,1.200028120340873361e+00
6.250000000000000000e-02,1.200003279595488026e+00
8.333333333333332871e-02,1.199993219495330221e+00
1.041666666666666574e-01,1.199958675422991172e+00
1.250000000000000000e-01,1.199931890923598532e+00
1.458333333333333148e-01,1.199948450610410555e+00
1.666666666666666574e-01,1.199947100877659434e+00
1.875000000000000000e-01,1.199894410789288823e+00
2.083333333333333148e-01,1.199876805760327736e+00
2.291666666666666574e-01,1.200003156138193194e+00
2.500000000000000000e-01,1.200175126325990549e+00
2.708333333333333148e-01,1.200305990196050665e+00
2.916666666666666297e-01,1.200455246515897301e+00
3.125000000000000000e-01,1.200607852198446013e+00
3.333333333333333148e-01,1.200749168540399481e+00
3.541666666666666297e-01,1.200853348774637341e+00
3.750000000000000000e-01,1.200906986896304485e+00
3.958333333333333148e-01,1.200967929017453750e+00
4.166666666666666297e-01,1.201001404482618939e+00
4.375000000000000000e-01,1.200988110449206392e+00
4.583333333333333148e-01,1.200950253357877529e+00
4.791666666666666297e-01,1.200852575370207731e+00
5.000000000000000000e-01,1.200742579818022238e+00
5.208333333333332593e-01,1.200613803473852714e+00
5.416666666666666297e-01,1.200504598018119706e+00
5.625000000000000000e-01,1.200449934957040776e+00
5.833333333333332593e-01,1.200381639482598350e+00
6.041666666666666297e-01,1.200303153840780013e+00
6.250000000000000000e-01,1.200202967157096623e+00
6.458333333333332593e-01,1.200107683889700461e+00
6.666666666666666297e-01,1.200059821942643934e+00
6.875000000000000000e-01,1.200013180377704991e+00
7.083333333333332593e-01,1.199951287136653333e+00
7.291666666666666297e-01,1.199863413575438242e+00
7.500000000000000000e-01,1.199734149890253176e+00
7.708333333333332593e-01,1.199597952016190794e+00
7.916666666666666297e-01,1.199453291863754156e+00
8.125000000000000000e-01,1.199230980548509962e+00
8.333333333333332593e-01,1.198989094408001055e+00
