time,value
0.000000000000000000e+00,4.037408106416157170e-05
2.083333333333333218e-02,3.847439649647326843e-04
4.166666666666666435e-02,7.109283092081239430e-04
6.250000000000000000e-02,7.813051501758901032e-04
8.333333333333332871e-02,7.875710901971905761e-04
1.041666666666666574e-01,7.806375912132653425e-04
1.250000000000000000e-01,-3.413529202891125557e-04
1.458333333333333148e-01,-2.404030320904837568e-03
1.666666666666666574e-01,-4.406606798800402104e-03
1.875000000000000000e-01,-6.477381612506515063e-03
2.083333333333333148e-01,-8.845087592630529461e-03
2.291666666666666574e-01,-1.058820855309392829e-02
2.500000000000000000e-01,-1.024468546785540363e-02
2.708333333333333148e-01,-8.254307591277751377e-03
2.916666666666666297e-01,-5.766583744218612556e-03
3.125000000000000000e-01,-3.138921430785277054e-03
3.333333333333333148e-01,-6.588687823740111251e-04
3.541666666666666297e-01,1.949165252008203900e-03
3.750000000000000000e-01,4.471416573087715063e-03
3.958333333333333148e-01,6.978830905489770940e-03
4.166666666666666297e-01,9.471448591327893268e-03
4.375000000000000000e-01,1.149618060452633518e-02
4.583333333333333148e-01,1.319109872670278655e-02
4.791666666666666297e-01,1.481058518630226466e-02
5.000000000000000000e-01,1.600608948483300126e-02
5.208333333333332593e-01,1.730808035902900097e-02
5.416666666666666297e-01,1.803447697254052101e-02
5.625000000000000000e-01,1.829187084150270259e-02
5.833333333333332593e-01,1.855199140117952741e-02
6.041666666666666297e-01,1.823531866287149070e-02
6.250000000000000000e-01,1.784207837177430658e-02
6.458333333333332593e-01,1.673012690108566930e-02
6.666666666666666297e-01,1.493112174250449398e-02
6.875000000000000000e-01,1.319846401396652762e-02
7.083333333333332593e-01,1.130006339051001577e-02
7.291666666666666297e-01,9.646881660201172756e-03
7.500000000000000000e-01,7.968461882738940572e-03
7.708333333333332593e-01,6.211698610426153074e-03
7.916666666666666297e-01,4.416268476883603022e-03
8.125000000000000000e-01,2.869702901368125988e-03
8.333333333333332593e-01,1.005514454464855392e-03
8.541666666666666297e-01,-5.268787307322866844e-04
8.750000000000000000e-01,-2.446633577876639910e-03
8.958333333333332593e-01,-4.531569052692308898e-03
9.166666666666666297e-01,-6.463692848545232392e-03
9.375000000000000000e-01,-9.036431870991285323e-03
9.583333333333332593e-01,-1.158099263982133136e-02
9.791666666666666297e-01,-1.486275346625991894e-02
1.000000000000000000e+00,-1.880165130332741436e-02
1.020833333333333259e+00,-2.243328267226249104e-02
1.041666666666666519e+00,-2.608676258221376623e-02
1.062500000000000000e+00,-2.926757312125139940e-02
1.083333333333333259e+00,-3.243973867638786507e-02
1.104166666666666519e+00,-3.526016971640370118e-02
1.125000000000000000e+00,-3.836747085694375281e-02
1.145833333333333259e+00,-4.097219901319548024e-02
1.166666666666666519e+00,-4.296806339424343729e-02
1.187500000000000000e+00,-4.538796606279733165e-02
1.208333333333333259e+00,-4.830406366095633952e-02
1.229166666666666519e+00,-5.090324777499749542e-02
1.250000000000000000e+00,-5.347766211412016690e-02
1.270833333333333259e+00,-5.553278482644353337e-02
1.291666666666666519e+00,-5.738082559248500886e-02
1.312500000000000000e+00,-5.942565341609414020e-02
1.333333333333333259e+00,-6.210990105446004966e-02
1.354166666666666519e+00,-6.461754203514084860e-02
1.375000000000000000e+00,-6.694516290409002757e-02
1.395833333333333259e+00,-6.984682235011281659e-02
1.416666666666666519e+00,-7.263311522833290623e-02
1.437500000000000000e+00,-7.592330416049088149e-02
1.458333333333333259e+00,-7.967680496483017794e-02
1.479166666666666519e+00,-8.293521050898119973e-02
1.500000000000000000e+00,-8.596052001048658242e-02
1.520833333333333259e+00,-8.853099625981676601e-02
1.541666666666666519e+00,-9.142015112659535037e-02
1.562500000000000000e+00,-9.382295251890368504e-02
1.583333333333333259e+00,-9.590419331028571248e-02
1.604166666666666519e+00,-9.779172454951885751e-02
1.625000000000000000e+00,-9.942260318545872999e-02
1.645833333333333259e+00,-1.017292819754458677e-01
1.666666666666666519e+00,-1.041013562684975496e-01
1.687500000000000000e+00,-1.066502815491686407e-01
1.708333333333333259e+00,-1.090804123892007843e-01
1.729166666666666519e+00,-1.112630569270658398e-01
1.750000000000000000e+00,-1.130335914749441978e-01
1.770833333333333259e+00,-1.149772956711690441e-01
1.791666666666666519e+00,-1.162542103240804259e-01
1.812500000000000000e+00,-1.166720725538686471e-01
1.833333333333333259e+00,-1.172949760415332165e-01
1.854166666666666519e+00,-1.181835428453802822e-01
1.875000000000000000e+00,-1.185106082901201813e-01
1.895833333333333259e+00,-1.183878972265340890e-01
1.916666666666666519e+00,-1.182553861880392271e-01
1.937500000000000000e+00,-1.188148936540477235e-01
1.958333333333333259e+00,-1.194578216156143569e-01
1.979166666666666519e+00,-1.200516585459482782e-01
2.000000000000000000e+00,-1.206416833699987951e-01
2.020833333333333037e+00,-1.207050738859037492e-01
2.041666666666666519e+00,-1.203950605041386179e-01
2.062500000000000000e+00,-1.200499382172941776e-01
2.083333333333333037e+00,-1.203285688143417020e-01
2.104166666666666519e+00,-1.207415530958567823e-01
2.125000000000000000e+00,-1.209133934323211451e-01
2.145833333333333037e+00,-1.208410574355705536e-01
2.166666666666666519e+00,-1.202921642229684146e-01
2.187500000000000000e+00,-1.195812328405702341e-01
2.208333333333333037e+00,-1.181999290294675486e-01
2.229166666666666519e+00,-1.164120031915133052e-01
2.250000000000000000e+00,-1.144814350047306806e-01
2.270833333333333037e+00,-1.128067188026305873e-01
2.291666666666666519e+00,-1.106318772661032818e-01
2.312500000000000000e+00,-1.078278152949200680e-01
2.333333333333333037e+00,-1.047476921056142707e-01
2.354166666666666519e+00,-1.016903126713560729e-01
