time,value
0.000000000000000000e+00,1.478954296875000000e+04
2.083333333333333218e-02,1.431576757812500000e+04
4.166666666666666435e-02,1.423779296875000000e+04
6.250000000000000000e-02,1.468703515625000000e+04
8.333333333333332871e-02,1.433419628906250000e+04
1.041666666666666574e-01,1.433330859375000000e+04
1.250000000000000000e-01,1.462930371093750000e+04
1.458333333333333148e-01,1.474577148437500000e+04
1.666666666666666574e-01,1.392172949218750000e+04
1.875000000000000000e-01,1.466564257812500000e+04
2.083333333333333148e-01,1.462950488281250000e+04
2.291666666666666574e-01,1.513896093750000000e+04
2.500000000000000000e-01,1.444513476562500000e+04
2.708333333333333148e-01,1.431319140625000000e+04
2.916666666666666297e-01,1.454986523437500000e+04
3.125000000000000000e-01,1.396287988281250000e+04
3.333333333333333148e-01,1.474747460937500000e+04
3.541666666666666297e-01,1.397094531250000000e+04
3.750000000000000000e-01,1.470550390625000000e+04
3.958333333333333148e-01,1.442095800781250000e+04
4.166666666666666297e-01,1.396717089843750000e+04
4.375000000000000000e-01,1.476041503906250000e+04
4.583333333333333148e-01,1.465376367187500000e+04
4.791666666666666297e-01,1.397062011718750000e+04
5.000000000000000000e-01,1.488932324218750000e+04
5.208333333333332593e-01,1.427577148437500000e+04
5.416666666666666297e-01,1.463794238281250000e+04
5.625000000000000000e-01,1.465096777343750000e+04
5.833333333333332593e-01,1.391831054687500000e+04
6.041666666666666297e-01,1.487418847656250000e+04
6.250000000000000000e-01,1.433009472656250000e+04
6.458333333333332593e-01,1.454840429687500000e+04
6.666666666666666297e-01,1.471631640625000000e+04
6.875000000000000000e-01,1.401481542968750000e+04
7.083333333333332593e-01,1.476673828125000000e+04
7.291666666666666297e-01,1.404840917968750000e+04
7.500000000000000000e-01,1.468994628906250000e+04
7.708333333333332593e-01,1.425313867187500000e+04
7.916666666666666297e-01,1.471566406250000000e+04
8.125000000000000000e-01,1.392761230468750000e+04
8.333333333333332593e-01,1.491623437500000000e+04
8.541666666666666297e-01,1.431026757812500000e+04
8.750000000000000000e-01,1.464228027343750000e+04
