time,value
0.000000000000000000e+00,5.428503813830062256e-05
2.083333333333333218e-02,5.587021178439388223e-04
4.166666666666666435e-02,1.475442035835493413e-03
6.250000000000000000e-02,2.617165699531531949e-03
8.333333333333332871e-02,3.711056860038276610e-03
1.041666666666666574e-01,4.489569591529194229e-03
1.250000000000000000e-01,5.258931027611515180e-03
1.458333333333333148e-01,5.468158627025473950e-03
1.666666666666666574e-01,5.522873536633055892e-03
1.875000000000000000e-01,5.369955208530074325e-03
2.083333333333333148e-01,5.198027738879010089e-03
2.291666666666666574e-01,4.666894887755820669e-03
2.500000000000000000e-01,4.032833365553222665e-03
2.708333333333333148e-01,2.867968125695963440e-03
2.916666666666666297e-01,1.576571910217205346e-03
3.125000000000000000e-01,-6.046947601853942551e-05
3.333333333333333148e-01,-1.768706356386107138e-03
3.541666666666666297e-01,-3.506273546805595016e-03
3.750000000000000000e-01,-5.115533583038809305e-03
3.958333333333333148e-01,-7.416678253342153145e-03
4.166666666666666297e-01,-1.028666199310352726e-02
4.375000000000000000e-01,-1.340936096815369127e-02
4.583333333333333148e-01,-1.651507168968509298e-02
4.791666666666666297e-01,-2.006160457330458460e-02
5.000000000000000000e-01,-2.352587169573956694e-02
5.208333333333332593e-01,-2.763527736046443237e-02
5.416666666666666297e-01,-3.202620421112994248e-02
5.625000000000000000e-01,-3.635617749921610242e-02
5.833333333333332593e-01,-4.053520883215019910e-02
6.041666666666666297e-01,-4.554684906571576652e-02
6.250000000000000000e-01,-5.080419029694065169e-02
6.458333333333332593e-01,-5.609775565176750717e-02
6.666666666666666297e-01,-6.100887325043495568e-02
6.875000000000000000e-01,-6.592530635398306804e-02
7.083333333333332593e-01,-6.980784430167592813e-02
7.291666666666666297e-01,-7.239954151279774652e-02
7.500000000000000000e-01,-7.409124515823642398e-02
7.708333333333332593e-01,-7.527890250236635161e-02
7.916666666666666297e-01,-7.638290320297295988e-02
8.125000000000000000e-01,-7.688983327299633852e-02
8.333333333333332593e-01,-7.669136645324187151e-02
8.541666666666666297e-01,-7.599089634459840759e-02
8.750000000000000000e-01,-7.539474722972663856e-02
8.958333333333332593e-01,-7.428787211855822359e-02
9.166666666666666297e-01,-7.300309239179109122e-02
9.375000000000000000e-01,-7.071262458124702444e-02
9.583333333333332593e-01,-6.742235275374318382e-02
9.791666666666666297e-01,-6.353981877076315954e-02
1.000000000000000000e+00,-5.967333870928554634e-02
1.020833333333333259e+00,-5.480035866492196511e-02
1.041666666666666519e+00,-4.885291743521406882e-02
1.062500000000000000e+00,-4.258831902737814784e-02
1.083333333333333259e+00,-3.585896128424397034e-02
1.104166666666666519e+00,-2.927835725334471811e-02
1.125000000000000000e+00,-2.223591705140470776e-02
1.145833333333333259e+00,-1.515984130398977461e-02
1.166666666666666519e+00,-7.625222537513252734e-03
1.187500000000000000e+00,-1.123224138610550045e-04
1.208333333333333259e+00,7.601336408058087524e-03
1.229166666666666519e+00,1.516946380174608554e-02
1.250000000000000000e+00,2.265054707718047733e-02
1.270833333333333259e+00,3.005227544481976418e-02
1.291666666666666519e+00,3.745160515227178438e-02
1.312500000000000000e+00,4.471842251645487959e-02
1.333333333333333259e+00,5.219718178778157830e-02
1.354166666666666519e+00,5.914593554041207291e-02
1.375000000000000000e+00,6.611722983124877773e-02
1.395833333333333259e+00,7.244556184304773438e-02
1.416666666666666519e+00,7.884703699439596369e-02
1.437500000000000000e+00,8.443955008183720579e-02
1.458333333333333259e+00,8.989822318989167116e-02
1.479166666666666519e+00,9.506536481653286852e-02
1.500000000000000000e+00,1.003158899217878458e-01
1.520833333333333259e+00,1.050154714810108414e-01
1.541666666666666519e+00,1.097986462434137611e-01
1.562500000000000000e+00,1.137561578908231896e-01
1.583333333333333259e+00,1.172729664058074078e-01
1.604166666666666519e+00,1.204027576077838640e-01
1.625000000000000000e+00,1.234210978212263582e-01
1.645833333333333259e+00,1.255459429515528580e-01
1.666666666666666519e+00,1.268825276768779098e-01
1.687500000000000000e+00,1.276417638948023348e-01
