time,value
0.000000000000000000e+00,2.518162201179958704e-01
2.083333333333333218e-02,3.008271804589155440e-01
4.166666666666666435e-02,1.409329908399966080e-01
6.250000000000000000e-02,-1.333328095446702499e-01
8.333333333333332871e-02,2.002946573210964976e-01
1.041666666666666574e-01,-7.988649606978989737e-02
1.250000000000000000e-01,7.071709598559516863e-02
1.458333333333333148e-01,-8.772385270136286162e-02
1.666666666666666574e-01,1.949985982621518787e-01
1.875000000000000000e-01,-8.704718347361417585e-02
2.083333333333333148e-01,1.603745899789217333e-01
2.291666666666666574e-01,-8.078572522023336200e-02
2.500000000000000000e-01,6.148914666307689347e-02
2.708333333333333148e-01,-8.810696966061533353e-02
2.916666666666666297e-01,1.576061094720007105e-01
3.125000000000000000e-01,-6.638782804236681434e-02
3.333333333333333148e-01,2.732973863711102847e-01
3.541666666666666297e-01,-4.482869286978739820e-02
3.750000000000000000e-01,1.393268223395436878e-01
3.958333333333333148e-01,-2.527931633323361738e-02
4.166666666666666297e-01,2.096414450166225463e-01
4.375000000000000000e-01,-8.791765933160794466e-02
4.583333333333333148e-01,1.138666059400034181e-02
4.791666666666666297e-01,-7.234250699820904407e-02
5.000000000000000000e-01,6.955721362005228003e-02
5.208333333333332593e-01,-5.982892470893545755e-02
5.416666666666666297e-01,3.229387525693013794e-01
5.625000000000000000e-01,-8.194995745700012213e-03
5.833333333333332593e-01,4.112563436007458939e-02
6.041666666666666297e-01,-5.339605685994396056e-02
6.250000000000000000e-01,2.933360868849060887e-01
6.458333333333332593e-01,6.954403006610640481e-03
6.666666666666666297e-01,-7.103722175130841587e-02
6.875000000000000000e-01,-1.366841123556977733e-01
7.083333333333332593e-01,-2.571690880705410631e-01
7.291666666666666297e-01,-2.722921173442461318e-01
7.500000000000000000e-01,-1.724477331439218108e-01
7.708333333333332593e-01,4.255818407843479229e-02
7.916666666666666297e-01,-1.633208595901912696e-01
8.125000000000000000e-01,-2.701290590502389843e-01
8.333333333333332593e-01,-1.609082115643131194e-01
8.541666666666666297e-01,4.763425781242891510e-05
8.750000000000000000e-01,-8.762984792996389438e-02
8.958333333333332593e-01,-1.010970712470921351e-01
9.166666666666666297e-01,-1.223302569220067609e-01
9.375000000000000000e-01,-2.314487373406561854e-01
9.583333333333332593e-01,-2.070242535121875338e-01
9.791666666666666297e-01,-5.990582563723319265e-03
1.000000000000000000e+00,-4.394221995634312213e-03
1.020833333333333259e+00,-8.195463475723642477e-02
1.041666666666666519e+00,-1.854990009018995800e-01
1.062500000000000000e+00,-1.701354441179371291e-01
1.083333333333333259e+00,-7.874810104456593518e-02
1.104166666666666519e+00,-1.232695789044893631e-01
1.125000000000000000e+00,-9.591558510304064311e-02
1.145833333333333259e+00,-1.317822667883992160e-01
1.166666666666666519e+00,-9.116701649382039085e-02
1.187500000000000000e+00,-1.304473000489005385e-01
1.208333333333333259e+00,1.049233381984059771e-02
1.229166666666666519e+00,-9.404814273626618815e-02
1.250000000000000000e+00,1.430739968174863375e-01
1.270833333333333259e+00,-1.228117954587214233e-01
1.291666666666666519e+00,2.097613790220314578e-01
1.312500000000000000e+00,-1.056966098197427012e-01
1.333333333333333259e+00,1.193991417763687612e-01
1.354166666666666519e+00,-9.461730591215408714e-02
1.375000000000000000e+00,1.433599419244896422e-01
1.395833333333333259e+00,-8.642008346510360317e-02
1.416666666666666519e+00,6.754167550428519240e-02
1.437500000000000000e+00,-9.339082468398371417e-02
1.458333333333333259e+00,2.013810061448422783e-01
1.479166666666666519e+00,-1.013210415491486993e-01
1.500000000000000000e+00,1.667647686258821316e-01
1.520833333333333259e+00,-8.132666659998005754e-02
1.541666666666666519e+00,3.022020090117150115e-03
1.562500000000000000e+00,-6.740144521890537033e-02
1.583333333333333259e+00,2.247361780556163813e-01
1.604166666666666519e+00,-4.721264833244247228e-02
1.625000000000000000e+00,1.119136630649080755e-01
1.645833333333333259e+00,-5.166625702816194515e-02
1.666666666666666519e+00,3.106378992742927503e-01
1.687500000000000000e+00,8.929774530158925139e-03
1.708333333333333259e+00,-2.913779507679092884e-02
1.729166666666666519e+00,1.053978870850831584e-02
1.750000000000000000e+00,-5.299932333889300143e-03
1.770833333333333259e+00,3.707132683118870287e-02
1.791666666666666519e+00,-1.433425657036564438e-01
1.812500000000000000e+00,8.699839630988139005e-02
1.833333333333333259e+00,-1.184490170988943963e-01
1.854166666666666519e+00,-7.541765535537384157e-02
1.875000000000000000e+00,-5.199082683398144333e-02
1.895833333333333259e+00,2.295433483669375718e-01
1.916666666666666519e+00,-2.568224526677833491e-02
1.937500000000000000e+00,1.067357020596787498e-01
1.958333333333333259e+00,-7.885832988485788619e-03
1.979166666666666519e+00,5.115105481035488177e-02
2.000000000000000000e+00,-1.526783553527306381e-01
2.020833333333333037e+00,-2.643141259150627587e-01
2.041666666666666519e+00,-1.415330178586928778e-01
2.062500000000000000e+00,1.557528769098684429e-01
2.083333333333333037e+00,-8.926851116530015728e-02
2.104166666666666519e+00,-7.512446985774540176e-02
2.125000000000000000e+00,-1.442297159407356089e-01
2.145833333333333037e+00,1.336243364167332692e-01
2.166666666666666519e+00,-1.082542654925208181e-01
2.187500000000000000e+00,-1.485975142843839747e-01
2.208333333333333037e+00,-2.204614652219123450e-01
2.229166666666666519e+00,-1.991139988843777242e-01
2.250000000000000000e+00,-9.362975919463209507e-02
2.270833333333333037e+00,-1.134888626664878747e-01
2.291666666666666519e+00,1.450302267900381928e-02
2.312500000000000000e+00,-4.430644837749513759e-02
2.333333333333333037e+00,-1.565771768112336204e-01
2.354166666666666519e+00,-2.577828194927090366e-01
2.375000000000000000e+00,-3.083576541562142448e-01
2.395833333333333037e+00,-2.394296856742900992e-01
2.416666666666666519e+00,-2.202585816447102107e-01
2.437500000000000000e+00,-2.284081208515493233e-01
2.458333333333333037e+00,-2.439998456295011942e-01
2.479166666666666519e+00,-2.620134874899601174e-01
2.500000000000000000e+00,-2.806071852303179126e-01
2.520833333333333037e+00,-2.985179496129548582e-01
2.541666666666666519e+00,-3.139372267192951371e-01
2.562500000000000000e+00,-3.246035941353444532e-01
2.583333333333333037e+00,-3.273732652031330348e-01
2.604166666666666519e+00,-3.156136344873728405e-01
2.625000000000000000e+00,-2.823676593798492562e-01
2.645833333333333037e+00,-2.149370996572405323e-01
2.666666666666666519e+00,-6.317271383183648004e-02
2.687500000000000000e+00,2.848612737742547973e-01
2.708333333333333037e+00,-5.918703629829250024e-02
2.729166666666666519e+00,3.211793359728296604e-01
2.750000000000000000e+00,-3.417961647218997756e-02
2.770833333333333037e+00,3.463359945936694828e-01
2.791666666666666519e+00,-7.292825969640870376e-04
2.812500000000000000e+00,9.573639556319098187e-02
2.833333333333333037e+00,-2.206759656669340930e-01
2.854166666666666519e+00,5.109721079131105542e-02
2.875000000000000000e+00,-1.492385021204084838e-01
2.895833333333333037e+00,6.132868382781189731e-02
2.916666666666666519e+00,-1.433105120490656414e-01
2.937500000000000000e+00,1.717200642234537888e-01
2.958333333333333037e+00,-1.336486061611556475e-01
2.979166666666666519e+00,1.498963674346553976e-01
3.000000000000000000e+00,-1.272193728107904875e-01
3.020833333333333037e+00,9.288137504514538956e-02
3.041666666666666519e+00,-1.299933785259786145e-01
3.062500000000000000e+00,2.019230388636405471e-01
3.083333333333333037e+00,-1.302643863085054532e-01
3.104166666666666519e+00,1.990657340252666163e-01
3.125000000000000000e+00,-1.302588352483642353e-01
3.145833333333333037e+00,1.962374754120825293e-01
3.166666666666666519e+00,-1.300139856378762504e-01
3.187500000000000000e+00,1.934748826440386704e-01
3.208333333333333037e+00,-1.295309114001051420e-01
3.229166666666666519e+00,1.909931966121193314e-01
3.250000000000000000e+00,-1.292822186128750883e-01
3.270833333333333037e+00,1.888185669242088971e-01
3.291666666666666519e+00,-1.289596895124935916e-01
3.312500000000000000e+00,1.867855689156214249e-01
3.333333333333333037e+00,-1.285741530491284479e-01
3.354166666666666519e+00,1.849557926873747205e-01
3.375000000000000000e+00,-1.280048678986679400e-01
3.395833333333333037e+00,1.833202467576635075e-01
3.416666666666666519e+00,-1.269411469210265653e-01
3.437500000000000000e+00,1.811929912739844717e-01
3.458333333333333037e+00,-1.247988891617675677e-01
3.479166666666666519e+00,1.766107207682828806e-01
3.500000000000000000e+00,-1.203702566361778692e-01
3.520833333333333037e+00,1.704718904254003964e-01
3.541666666666666519e+00,-1.153182543809806726e-01
3.562500000000000000e+00,1.638872032565705794e-01
