time,value
0.000000000000000000e+00,1.959935788243205839e-03
2.083333333333333218e-02,4.251584539491031801e-03
4.166666666666666435e-02,5.532829957892278043e-03
6.250000000000000000e-02,5.638061583960934930e-03
8.333333333333332871e-02,4.078420416016937181e-03
1.041666666666666574e-01,4.037292017706454843e-03
1.250000000000000000e-01,1.604531880893049879e-03
1.458333333333333148e-01,3.648289409898217996e-04
1.666666666666666574e-01,-5.249980158211824078e-04
1.875000000000000000e-01,-6.775307623228239793e-04
2.083333333333333148e-01,-2.302786664030893882e-03
2.291666666666666574e-01,-2.850296199265226708e-03
2.500000000000000000e-01,-5.238075823973989756e-03
2.708333333333333148e-01,-6.295244185986776514e-03
2.916666666666666297e-01,-7.700952165204849424e-03
3.125000000000000000e-01,-8.551316538515320656e-03
3.333333333333333148e-01,-8.649938056908373224e-03
3.541666666666666297e-01,-7.970594942877801126e-03
3.750000000000000000e-01,-1.057729313325754018e-02
3.958333333333333148e-01,-1.410559512625485235e-02
4.166666666666666297e-01,-1.580749214924589280e-02
4.375000000000000000e-01,-1.524252893298151494e-02
4.583333333333333148e-01,-1.732365253028508162e-02
4.791666666666666297e-01,-1.753191915971287484e-02
5.000000000000000000e-01,-1.981331414334207980e-02
5.208333333333332593e-01,-2.197122497388577511e-02
5.416666666666666297e-01,-2.185378346462994031e-02
5.625000000000000000e-01,-2.119117412877772125e-02
5.833333333333332593e-01,-2.442036241677583361e-02
6.041666666666666297e-01,-2.646978640372144032e-02
6.250000000000000000e-01,-2.662984512602506459e-02
6.458333333333332593e-01,-2.531915706950953887e-02
6.666666666666666297e-01,-2.543737284757230377e-02
6.875000000000000000e-01,-2.106059483758146098e-02
7.083333333333332593e-01,-1.414070922882784513e-02
7.291666666666666297e-01,-9.242482793032223004e-03
7.500000000000000000e-01,-6.188870502602865538e-03
7.708333333333332593e-01,-6.098305670603847671e-03
7.916666666666666297e-01,-3.567217538961050399e-03
8.125000000000000000e-01,1.865358528254595731e-04
8.333333333333332593e-01,3.054036856767488976e-03
8.541666666666666297e-01,2.589673667882540307e-03
8.750000000000000000e-01,4.726392981915297602e-03
8.958333333333332593e-01,5.671418935739623059e-03
9.166666666666666297e-01,9.643274399526108667e-03
9.375000000000000000e-01,1.500839538670924872e-02
9.583333333333332593e-01,1.812964159382620538e-02
9.791666666666666297e-01,1.831774853048405080e-02
1.000000000000000000e+00,2.198763057808676702e-02
1.020833333333333259e+00,2.798110676450673781e-02
1.041666666666666519e+00,2.981527257689395305e-02
1.062500000000000000e+00,3.195770283824093949e-02
1.083333333333333259e+00,3.149732334918901172e-02
1.104166666666666519e+00,3.353554014525246540e-02
1.125000000000000000e+00,3.387897422522988949e-02
1.145833333333333259e+00,3.593069359756818903e-02
1.166666666666666519e+00,3.599508401527166945e-02
1.187500000000000000e+00,3.731061050257368505e-02
1.208333333333333259e+00,3.653998626615462264e-02
1.229166666666666519e+00,3.646162207692632551e-02
1.250000000000000000e+00,3.588282718934633631e-02
1.270833333333333259e+00,3.543631815808854363e-02
1.291666666666666519e+00,3.559562961384337559e-02
1.312500000000000000e+00,3.641971925931155457e-02
1.333333333333333259e+00,3.470373171003370699e-02
1.354166666666666519e+00,3.382341641072757893e-02
1.375000000000000000e+00,3.197143094110058148e-02
1.395833333333333259e+00,3.119129341476477996e-02
1.416666666666666519e+00,2.837997118126014615e-02
1.437500000000000000e+00,2.684578014325818968e-02
1.458333333333333259e+00,2.612411327272066291e-02
1.479166666666666519e+00,2.581131856246893924e-02
1.500000000000000000e+00,2.422856249819842558e-02
1.520833333333333259e+00,2.385593171813472219e-02
1.541666666666666519e+00,2.057445591740180227e-02
1.562500000000000000e+00,1.822944530846077812e-02
1.583333333333333259e+00,1.663776548184723453e-02
1.604166666666666519e+00,1.603681961715589660e-02
1.625000000000000000e+00,1.223548978007398848e-02
1.645833333333333259e+00,7.979389701155293474e-03
1.666666666666666519e+00,5.064756529424687369e-03
1.687500000000000000e+00,3.589550808692576825e-03
1.708333333333333259e+00,3.242995661344052257e-03
1.729166666666666519e+00,5.068161459024359168e-03
1.750000000000000000e+00,4.389968413672240728e-03
1.770833333333333259e+00,3.050108645656804222e-03
1.791666666666666519e+00,2.909789803524203203e-03
1.812500000000000000e+00,1.074954676075973560e-03
1.833333333333333259e+00,1.366968665671608853e-03
1.854166666666666519e+00,-1.177276735113638468e-03
1.875000000000000000e+00,-3.629280925665386275e-03
1.895833333333333259e+00,-5.982934215584341693e-03
1.916666666666666519e+00,-7.070174996413886546e-03
1.937500000000000000e+00,-1.140510701865404472e-02
1.958333333333333259e+00,-1.707127053177009621e-02
1.979166666666666519e+00,-1.944732085946949962e-02
2.000000000000000000e+00,-1.715405268258893279e-02
2.020833333333333037e+00,-1.679933427167502186e-02
2.041666666666666519e+00,-1.754194834528191929e-02
2.062500000000000000e+00,-1.907557544254920995e-02
2.083333333333333037e+00,-1.894267718050726343e-02
2.104166666666666519e+00,-2.164496092330902427e-02
2.125000000000000000e+00,-2.310894057303937779e-02
2.145833333333333037e+00,-2.391623637976086555e-02
2.166666666666666519e+00,-2.320692036678134035e-02
2.187500000000000000e+00,-2.474756805409645405e-02
2.208333333333333037e+00,-2.410044514051022310e-02
2.229166666666666519e+00,-2.330244264183113992e-02
2.250000000000000000e+00,-2.284182195555464062e-02
2.270833333333333037e+00,-2.337370682313797202e-02
2.291666666666666519e+00,-2.212380264690533629e-02
2.312500000000000000e+00,-1.898253172267044472e-02
2.333333333333333037e+00,-1.940717816980750202e-02
2.354166666666666519e+00,-1.770471151943360869e-02
2.375000000000000000e+00,-1.466885613526680739e-02
2.395833333333333037e+00,-1.288441722844515906e-02
2.416666666666666519e+00,-1.114489856461139614e-02
2.437500000000000000e+00,-9.313036590189109620e-03
2.458333333333333037e+00,-7.417939053087482457e-03
2.479166666666666519e+00,-5.472450184844279870e-03
2.500000000000000000e+00,-3.491904098914607076e-03
2.520833333333333037e+00,-1.498405153360092166e-03
2.541666666666666519e+00,4.692623273702915408e-04
2.562500000000000000e+00,2.354556765491808232e-03
2.583333333333333037e+00,4.052450787705462465e-03
2.604166666666666519e+00,5.428820945987797644e-03
2.625000000000000000e+00,6.385649690155968151e-03
2.645833333333333037e+00,6.828494154712313330e-03
2.666666666666666519e+00,6.740351859543688290e-03
2.687500000000000000e+00,6.089904838430447616e-03
2.708333333333333037e+00,5.283087401674435579e-03
2.729166666666666519e+00,5.080693411727212061e-03
2.750000000000000000e+00,4.393487182630880644e-03
