time,value
0.000000000000000000e+00,1.409400976562500000e+04
2.083333333333333218e-02,1.452804882812500000e+04
4.166666666666666435e-02,1.474932812500000000e+04
6.250000000000000000e-02,1.490248144531250000e+04
8.333333333333332871e-02,1.426316503906250000e+04
1.041666666666666574e-01,1.455124023437500000e+04
1.250000000000000000e-01,1.457949707031250000e+04
1.458333333333333148e-01,1.448978320312500000e+04
1.666666666666666574e-01,1.424308007812500000e+04
1.875000000000000000e-01,1.466277636718750000e+04
2.083333333333333148e-01,1.439664160156250000e+04
2.291666666666666574e-01,1.446616015625000000e+04
2.500000000000000000e-01,1.459819921875000000e+04
2.708333333333333148e-01,1.448535058593750000e+04
2.916666666666666297e-01,1.427192187500000000e+04
3.125000000000000000e-01,1.468198144531250000e+04
3.333333333333333148e-01,1.403437597656250000e+04
3.541666666666666297e-01,1.483130664062500000e+04
3.750000000000000000e-01,1.422201660156250000e+04
3.958333333333333148e-01,1.477388574218750000e+04
4.166666666666666297e-01,1.403437597656250000e+04
4.375000000000000000e-01,1.454867871093750000e+04
4.583333333333333148e-01,1.462109667968750000e+04
4.791666666666666297e-01,1.448397363281250000e+04
5.000000000000000000e-01,1.431591210937500000e+04
5.208333333333332593e-01,1.457377734375000000e+04
5.416666666666666297e-01,1.403437597656250000e+04
5.625000000000000000e-01,1.479228710937500000e+04
5.833333333333332593e-01,1.435739941406250000e+04
6.041666666666666297e-01,1.452100000000000000e+04
6.250000000000000000e-01,1.407556445312500000e+04
6.458333333333332593e-01,1.477912402343750000e+04
6.666666666666666297e-01,1.449161621093750000e+04
6.875000000000000000e-01,1.416424902343750000e+04
7.083333333333332593e-01,1.464273437500000000e+04
7.291666666666666297e-01,1.461625585937500000e+04
7.500000000000000000e-01,1.457890917968750000e+04
7.708333333333332593e-01,1.453305078125000000e+04
7.916666666666666297e-01,1.414158496093750000e+04
8.125000000000000000e-01,1.466154101562500000e+04
8.333333333333332593e-01,1.455249902343750000e+04
8.541666666666666297e-01,1.452652734375000000e+04
8.750000000000000000e-01,1.443033203125000000e+04
8.958333333333332593e-01,1.454562792968750000e+04
9.166666666666666297e-01,1.417780371093750000e+04
9.375000000000000000e-01,1.464830371093750000e+04
9.583333333333332593e-01,1.463125585937500000e+04
9.791666666666666297e-01,1.458202539062500000e+04
1.000000000000000000e+00,1.410402929687500000e+04
1.020833333333333259e+00,1.467032324218750000e+04
