time,value
0.000000000000000000e+00,1.454341015625000000e+04
2.083333333333333218e-02,1.430746777343750000e+04
4.166666666666666435e-02,1.459218066406250000e+04
6.250000000000000000e-02,1.480528906250000000e+04
8.333333333333332871e-02,1.403437597656250000e+04
1.041666666666666574e-01,1.490248144531250000e+04
1.250000000000000000e-01,1.416013574218750000e+04
1.458333333333333148e-01,1.479021777343750000e+04
1.666666666666666574e-01,1.403437597656250000e+04
1.875000000000000000e-01,1.490248144531250000e+04
2.083333333333333148e-01,1.403437597656250000e+04
2.291666666666666574e-01,1.489868359375000000e+04
2.500000000000000000e-01,1.417790917968750000e+04
2.708333333333333148e-01,1.478762011718750000e+04
2.916666666666666297e-01,1.403437597656250000e+04
3.125000000000000000e-01,1.481593945312500000e+04
3.333333333333333148e-01,1.403437597656250000e+04
3.541666666666666297e-01,1.490248144531250000e+04
3.750000000000000000e-01,1.403437597656250000e+04
3.958333333333333148e-01,1.461923437500000000e+04
4.166666666666666297e-01,1.419464550781250000e+04
4.375000000000000000e-01,1.490248144531250000e+04
4.583333333333333148e-01,1.426240527343750000e+04
4.791666666666666297e-01,1.471257910156250000e+04
5.000000000000000000e-01,1.403437597656250000e+04
5.208333333333332593e-01,1.471146972656250000e+04
5.416666666666666297e-01,1.403437597656250000e+04
5.625000000000000000e-01,1.490248144531250000e+04
5.833333333333332593e-01,1.414885449218750000e+04
6.041666666666666297e-01,1.469469238281250000e+04
6.250000000000000000e-01,1.403437597656250000e+04
6.458333333333332593e-01,1.490248144531250000e+04
6.666666666666666297e-01,1.444483007812500000e+04
6.875000000000000000e-01,1.486198730468750000e+04
7.083333333333332593e-01,1.465281542968750000e+04
7.291666666666666297e-01,1.444849707031250000e+04
7.500000000000000000e-01,1.427653710937500000e+04
7.708333333333332593e-01,1.412223339843750000e+04
7.916666666666666297e-01,1.490248144531250000e+04
8.125000000000000000e-01,1.456721289062500000e+04
8.333333333333332593e-01,1.427135839843750000e+04
8.541666666666666297e-01,1.419542285156250000e+04
8.750000000000000000e-01,1.473411425781250000e+04
8.958333333333332593e-01,1.436540332031250000e+04
9.166666666666666297e-01,1.473412500000000000e+04
9.375000000000000000e-01,1.463419433593750000e+04
9.583333333333332593e-01,1.437141406250000000e+04
9.791666666666666297e-01,1.413167480468750000e+04
1.000000000000000000e+00,1.468299707031250000e+04
1.020833333333333259e+00,1.459038867187500000e+04
1.041666666666666519e+00,1.461199707031250000e+04
