time,value
0.000000000000000000e+00,3.950516976537063016e-07
2.083333333333333218e-02,7.997963379395495512e-06
4.166666666666666435e-02,3.452251460582887569e-05
6.250000000000000000e-02,8.530292021864812561e-05
8.333333333333332871e-02,1.605679758757177415e-04
1.041666666666666574e-01,2.567095989408909543e-04
1.250000000000000000e-01,3.699382006480709606e-04
1.458333333333333148e-01,4.998052846819385888e-04
1.666666666666666574e-01,6.433621023559056226e-04
1.875000000000000000e-01,7.952985062281898478e-04
2.083333333333333148e-01,9.511396206589909329e-04
2.291666666666666574e-01,1.105877323467878686e-03
2.500000000000000000e-01,1.256135764987626651e-03
2.708333333333333148e-01,1.402037803773230557e-03
2.916666666666666297e-01,1.540992673290047339e-03
3.125000000000000000e-01,1.668705398927149922e-03
3.333333333333333148e-01,1.779838514292251097e-03
3.541666666666666297e-01,1.867445865986478186e-03
3.750000000000000000e-01,1.926260916196037391e-03
3.958333333333333148e-01,1.954846455049142999e-03
4.166666666666666297e-01,1.950764142416173486e-03
4.375000000000000000e-01,1.903610499751350570e-03
4.583333333333333148e-01,1.808838114253545756e-03
4.791666666666666297e-01,1.669333764368729611e-03
5.000000000000000000e-01,1.485085714289090687e-03
5.208333333333332593e-01,1.253786563393707995e-03
5.416666666666666297e-01,9.744252182640995115e-04
5.625000000000000000e-01,6.399029840849584060e-04
5.833333333333332593e-01,2.450996578168946846e-04
6.041666666666666297e-01,-2.082921754814014679e-04
6.250000000000000000e-01,-7.168885889150868876e-04
6.458333333333332593e-01,-1.283358241421544716e-03
6.666666666666666297e-01,-1.910955234493625678e-03
6.875000000000000000e-01,-2.599001396438490631e-03
7.083333333333332593e-01,-3.337796707459018096e-03
7.291666666666666297e-01,-4.109545425150902369e-03
7.500000000000000000e-01,-4.892376818500681658e-03
7.708333333333332593e-01,-5.671738277466948676e-03
7.916666666666666297e-01,-6.444280259042525424e-03
8.125000000000000000e-01,-7.203544168193324812e-03
8.333333333333332593e-01,-7.930251654291462296e-03
8.541666666666666297e-01,-8.610186780137642562e-03
8.750000000000000000e-01,-9.238868734644715627e-03
8.958333333333332593e-01,-9.817350766352634858e-03
9.166666666666666297e-01,-1.034564701975276835e-02
9.375000000000000000e-01,-1.081588128598693493e-02
9.583333333333332593e-01,-1.121486387835518225e-02
9.791666666666666297e-01,-1.152683192547597837e-02
1.000000000000000000e+00,-1.174846442046183388e-02
1.020833333333333259e+00,-1.188115767284074649e-02
1.041666666666666519e+00,-1.192419316645166108e-02
1.062500000000000000e+00,-1.186853826183833886e-02
1.083333333333333259e+00,-1.170274357166097012e-02
1.104166666666666519e+00,-1.142204105116938727e-02
1.125000000000000000e+00,-1.102593734777389950e-02
1.145833333333333259e+00,-1.051489400433685238e-02
1.166666666666666519e+00,-9.888144762153059167e-03
1.187500000000000000e+00,-9.146177838029177429e-03
1.208333333333333259e+00,-8.290789786705049860e-03
1.229166666666666519e+00,-7.328514341405205704e-03
1.250000000000000000e+00,-6.267667445136927522e-03
1.270833333333333259e+00,-5.118636741201131046e-03
1.291666666666666519e+00,-3.886903646676502424e-03
1.312500000000000000e+00,-2.583934786879875899e-03
1.333333333333333259e+00,-1.220577397414043547e-03
1.354166666666666519e+00,1.957158905360077347e-04
1.375000000000000000e+00,1.659629404501367870e-03
1.395833333333333259e+00,3.163885301288069107e-03
1.416666666666666519e+00,4.702209272729914770e-03
1.437500000000000000e+00,6.271038929327288347e-03
1.458333333333333259e+00,7.862768889144049200e-03
1.479166666666666519e+00,9.468598638547954041e-03
1.500000000000000000e+00,1.108168817865914750e-02
1.520833333333333259e+00,1.269451732083643619e-02
