time,value
0.000000000000000000e+00,-2.275464716758926129e-03
2.083333333333333218e-02,-4.945043776784780257e-03
4.166666666666666435e-02,-5.706103412259355689e-03
6.250000000000000000e-02,-5.677356707034654504e-03
8.333333333333332871e-02,-4.549631387135600648e-03
1.041666666666666574e-01,-3.889769684290366944e-03
1.250000000000000000e-01,-3.924219129141051643e-03
1.458333333333333148e-01,-3.016610903484990679e-03
1.666666666666666574e-01,-1.754641968109072869e-03
1.875000000000000000e-01,-7.932424822360135920e-04
2.083333333333333148e-01,5.295081378253160874e-04
2.291666666666666574e-01,1.007935444155080721e-03
2.500000000000000000e-01,8.399718698856476840e-04
2.708333333333333148e-01,1.745474353156459052e-03
2.916666666666666297e-01,2.563715676512640009e-03
3.125000000000000000e-01,4.113466172483915689e-03
3.333333333333333148e-01,5.537031723040322477e-03
3.541666666666666297e-01,7.043353758773321545e-03
3.750000000000000000e-01,6.547173854395747609e-03
3.958333333333333148e-01,7.788371599795131626e-03
4.166666666666666297e-01,1.034851747564922986e-02
4.375000000000000000e-01,1.075901698577640467e-02
4.583333333333333148e-01,9.655048051346834179e-03
4.791666666666666297e-01,1.050243980061854598e-02
5.000000000000000000e-01,1.043003953235422006e-02
5.208333333333332593e-01,1.090793120826391571e-02
5.416666666666666297e-01,1.273380873650441919e-02
5.625000000000000000e-01,1.403395383896213940e-02
5.833333333333332593e-01,1.269928998647036796e-02
6.041666666666666297e-01,1.218560621483338706e-02
6.250000000000000000e-01,1.277644037144374731e-02
6.458333333333332593e-01,1.389610477506132181e-02
6.666666666666666297e-01,1.327378443518694405e-02
6.875000000000000000e-01,1.079501466103671356e-02
7.083333333333332593e-01,6.346525058833707433e-03
7.291666666666666297e-01,1.439369698350688497e-03
7.500000000000000000e-01,-1.369348602282622479e-03
7.708333333333332593e-01,-1.374670017652391846e-03
7.916666666666666297e-01,-3.624445727985423690e-03
8.125000000000000000e-01,-8.561976391590269547e-03
8.333333333333332593e-01,-1.110719062216696494e-02
8.541666666666666297e-01,-1.209694030963335935e-02
8.750000000000000000e-01,-1.131619728106008672e-02
8.958333333333332593e-01,-1.194810592105821634e-02
9.166666666666666297e-01,-1.369974746753055417e-02
9.375000000000000000e-01,-1.744019353378584505e-02
9.583333333333332593e-01,-2.084049005911291566e-02
9.791666666666666297e-01,-2.126607317119455151e-02
1.000000000000000000e+00,-2.086329165816973308e-02
1.020833333333333259e+00,-2.102197662721564872e-02
1.041666666666666519e+00,-2.423099519011746167e-02
1.062500000000000000e+00,-2.643032291244868867e-02
1.083333333333333259e+00,-2.788021829335421767e-02
1.104166666666666519e+00,-2.751432623565818955e-02
1.125000000000000000e+00,-2.816508676069281319e-02
1.145833333333333259e+00,-2.786085756690143134e-02
1.166666666666666519e+00,-2.848151545279569916e-02
1.187500000000000000e+00,-2.760137771538921647e-02
1.208333333333333259e+00,-2.638099739574742766e-02
1.229166666666666519e+00,-2.394067927596424047e-02
1.250000000000000000e+00,-2.175892222362086140e-02
1.270833333333333259e+00,-2.032433248866829731e-02
1.291666666666666519e+00,-1.733733629102756843e-02
1.312500000000000000e+00,-1.510152417053592724e-02
1.333333333333333259e+00,-1.330386901127890951e-02
1.354166666666666519e+00,-1.225159404685485440e-02
1.375000000000000000e+00,-1.006573659262085564e-02
1.395833333333333259e+00,-9.038182043501629889e-03
1.416666666666666519e+00,-7.905415631697835371e-03
1.437500000000000000e+00,-6.098138565594325190e-03
1.458333333333333259e+00,-3.741237933050411361e-03
1.479166666666666519e+00,-2.581824675760139610e-03
1.500000000000000000e+00,-1.318511377632851768e-04
1.520833333333333259e+00,1.087754408598928368e-03
1.541666666666666519e+00,1.212534478977749094e-03
1.562500000000000000e+00,5.283281705541225184e-03
1.583333333333333259e+00,1.053283270959709528e-02
1.604166666666666519e+00,1.270545062096283852e-02
1.625000000000000000e+00,1.328831974732659800e-02
1.645833333333333259e+00,1.616311721275350000e-02
1.666666666666666519e+00,2.066203882833534539e-02
1.687500000000000000e+00,2.350443393571633940e-02
1.708333333333333259e+00,2.373925666542776869e-02
1.729166666666666519e+00,2.715459934654587681e-02
1.750000000000000000e+00,3.180361192317995161e-02
1.770833333333333259e+00,3.483778764377189197e-02
1.791666666666666519e+00,3.499274864409453872e-02
1.812500000000000000e+00,3.668626871158620767e-02
1.833333333333333259e+00,3.765050062897444538e-02
1.854166666666666519e+00,3.657398107087257016e-02
1.875000000000000000e+00,3.985124528385037418e-02
1.895833333333333259e+00,4.464672347802812330e-02
1.916666666666666519e+00,4.654578126231360274e-02
1.937500000000000000e+00,4.525818322455630455e-02
1.958333333333333259e+00,4.710350340360698607e-02
1.979166666666666519e+00,5.052603486065439936e-02
2.000000000000000000e+00,4.983297385470323443e-02
2.020833333333333037e+00,4.563736546097271751e-02
2.041666666666666519e+00,4.320099566074181441e-02
2.062500000000000000e+00,4.424094648551123860e-02
2.083333333333333037e+00,4.476024337864922820e-02
2.104166666666666519e+00,4.240490909915800577e-02
2.125000000000000000e+00,4.122292197766802557e-02
2.145833333333333037e+00,4.275060565329808632e-02
2.166666666666666519e+00,4.273377288982355832e-02
2.187500000000000000e+00,3.954761640323847804e-02
2.208333333333333037e+00,3.543817716095665898e-02
2.229166666666666519e+00,3.144469914777189151e-02
2.250000000000000000e+00,2.842629327686296142e-02
2.270833333333333037e+00,2.643500714405158658e-02
2.291666666666666519e+00,2.442399634044702117e-02
2.312500000000000000e+00,2.324003060279295624e-02
2.333333333333333037e+00,1.961870752846064936e-02
2.354166666666666519e+00,1.240057018905329350e-02
2.375000000000000000e+00,4.371030973708659416e-03
2.395833333333333037e+00,-3.363191544683303419e-03
2.416666666666666519e+00,-1.118587576231139247e-02
2.437500000000000000e+00,-1.951848669187088159e-02
2.458333333333333037e+00,-2.854314343282194147e-02
2.479166666666666519e+00,-3.829707285754654217e-02
2.500000000000000000e+00,-4.873904789347440619e-02
2.520833333333333037e+00,-5.974476613259029067e-02
2.541666666666666519e+00,-7.108946405653134015e-02
2.562500000000000000e+00,-8.243209821865810083e-02
2.583333333333333037e+00,-9.328663780077088574e-02
2.604166666666666519e+00,-1.030404037483756002e-01
2.625000000000000000e+00,-1.110005026622365165e-01
2.645833333333333037e+00,-1.163017408200574532e-01
2.666666666666666519e+00,-1.177382485917769228e-01
2.687500000000000000e+00,-1.165148191442183651e-01
2.708333333333333037e+00,-1.144794534798954933e-01
2.729166666666666519e+00,-1.122751490246987477e-01
2.750000000000000000e+00,-1.104188219972806889e-01
2.770833333333333037e+00,-1.087850107280093487e-01
2.791666666666666519e+00,-1.066830875946094270e-01
2.812500000000000000e+00,-1.047600739725584457e-01
2.833333333333333037e+00,-1.048697802385703676e-01
2.854166666666666519e+00,-1.032313383200583745e-01
2.875000000000000000e+00,-1.014941311354998765e-01
2.895833333333333037e+00,-9.947259160767467356e-02
2.916666666666666519e+00,-9.721301896818961008e-02
2.937500000000000000e+00,-9.373914795321923454e-02
2.958333333333333037e+00,-9.108441619419339885e-02
2.979166666666666519e+00,-8.747225415675403959e-02
3.000000000000000000e+00,-8.501449582563601337e-02
3.020833333333333037e+00,-8.216026300358698908e-02
3.041666666666666519e+00,-7.917641054476412532e-02
3.062500000000000000e+00,-7.582520951026763822e-02
3.083333333333333037e+00,-7.288182405442011902e-02
3.104166666666666519e+00,-6.946645245025734328e-02
3.125000000000000000e+00,-6.648259473020273758e-02
3.145833333333333037e+00,-6.300939796448584707e-02
3.166666666666666519e+00,-5.999169810112865014e-02
3.187500000000000000e+00,-5.646713496783448832e-02
3.208333333333333037e+00,-5.342263062158514320e-02
3.229166666666666519e+00,-4.985815539053713857e-02
3.250000000000000000e+00,-4.678589658221779524e-02
3.270833333333333037e+00,-4.318571393540816816e-02
3.291666666666666519e+00,-4.009250066273040147e-02
3.312500000000000000e+00,-3.646169497214755278e-02
3.333333333333333037e+00,-3.335132700611526807e-02
3.354166666666666519e+00,-2.969612035038471029e-02
3.375000000000000000e+00,-2.657608205020160416e-02
3.395833333333333037e+00,-2.290420466805052208e-02
3.416666666666666519e+00,-1.978881437076372360e-02
3.437500000000000000e+00,-1.609694439559043733e-02
3.458333333333333037e+00,-1.300296204865959877e-02
3.479166666666666519e+00,-9.252394335292978000e-03
3.500000000000000000e+00,-6.193505497290467676e-03
3.520833333333333037e+00,-2.384689909000524324e-03
3.541666666666666519e+00,6.493344381064092242e-04
3.562500000000000000e+00,4.516053848428821897e-03
3.583333333333333037e+00,7.556268684797981007e-03
3.604166666666666519e+00,1.147887603618228530e-02
3.625000000000000000e+00,1.454594847218162144e-02
3.645833333333333037e+00,1.849540918310737733e-02
3.666666666666666519e+00,2.155818428363439482e-02
3.687500000000000000e+00,2.553387217736250922e-02
3.708333333333333037e+00,2.859056605773648702e-02
3.729166666666666519e+00,3.250412695865514956e-02
3.750000000000000000e+00,3.542837591550464932e-02
3.770833333333333037e+00,3.935131700948712313e-02
3.791666666666666519e+00,4.237958504824369810e-02
3.812500000000000000e+00,4.592896441021027815e-02
3.833333333333333037e+00,4.852906527802364200e-02
3.854166666666666519e+00,5.208984869098463172e-02
3.875000000000000000e+00,5.471668866587321711e-02
3.895833333333333037e+00,5.775918933709106584e-02
3.916666666666666519e+00,6.041672979065421112e-02
3.937500000000000000e+00,6.359144731107393977e-02
3.958333333333333037e+00,6.560022872354072387e-02
3.979166666666666519e+00,6.553058064838751529e-02
4.000000000000000000e+00,7.018119359907282195e-02
4.020833333333333037e+00,7.896217725554242894e-02
4.041666666666666075e+00,8.550151572688118040e-02
4.062500000000000000e+00,8.971465239632062105e-02
4.083333333333333037e+00,9.044578315215608122e-02
4.104166666666666075e+00,8.907605801571655268e-02
4.125000000000000000e+00,9.108599686932385142e-02
4.145833333333333037e+00,9.499893348443398666e-02
4.166666666666666075e+00,9.656525038308236275e-02
4.187500000000000000e+00,9.894341036614298646e-02
4.208333333333333037e+00,9.915766048843252523e-02
4.229166666666666075e+00,9.659664717449582827e-02
4.250000000000000000e+00,9.701677332565726564e-02
4.270833333333333037e+00,9.947032024007548823e-02
4.291666666666666075e+00,1.007524464793992797e-01
4.312500000000000000e+00,9.922914543445973679e-02
4.333333333333333037e+00,9.661102784808874022e-02
4.354166666666666075e+00,9.261891973481421736e-02
4.375000000000000000e+00,8.781275796662986466e-02
4.395833333333333037e+00,8.498449113662077947e-02
4.416666666666666075e+00,8.432712864669678066e-02
4.437500000000000000e+00,8.493756586564350786e-02
4.458333333333333037e+00,8.477642096296937602e-02
4.479166666666666075e+00,8.400447667533332552e-02
4.500000000000000000e+00,8.227970204521091457e-02
4.520833333333333037e+00,7.833272280393815956e-02
4.541666666666666075e+00,7.156230082090686562e-02
4.562500000000000000e+00,6.187298504203107147e-02
4.583333333333333037e+00,5.195044095545963553e-02
4.604166666666666075e+00,4.413763298708329313e-02
4.625000000000000000e+00,3.931968087681039087e-02
4.645833333333333037e+00,3.765617390902073480e-02
4.666666666666666075e+00,3.893637538439894547e-02
4.687500000000000000e+00,3.924712374112911129e-02
4.708333333333333037e+00,3.874341232597368345e-02
4.729166666666666075e+00,4.023726230749140320e-02
4.750000000000000000e+00,4.318372174616317422e-02
4.770833333333333037e+00,4.464421431275618357e-02
4.791666666666666075e+00,4.181455820824716424e-02
4.812500000000000000e+00,3.965333252914060580e-02
4.833333333333333037e+00,3.976731739509840879e-02
4.854166666666666075e+00,4.049430800392202212e-02
4.875000000000000000e+00,4.231079480769926737e-02
4.895833333333333037e+00,4.275006805279318867e-02
4.916666666666666075e+00,3.889346378167737872e-02
4.937500000000000000e+00,3.394636631252895970e-02
4.958333333333333037e+00,2.867923850862775723e-02
4.979166666666666075e+00,1.523487078689998546e-02
5.000000000000000000e+00,-1.148839875717321858e-02
5.020833333333333037e+00,-5.191382077397458522e-02
5.041666666666666075e+00,-1.059854349075542712e-01
5.062500000000000000e+00,-1.736330185273086135e-01
5.083333333333333037e+00,-2.547724255926843706e-01
5.104166666666666075e+00,-3.493059736275112015e-01
5.125000000000000000e+00,-4.571228615400913520e-01
5.145833333333333037e+00,-5.780440069264674019e-01
5.166666666666666075e+00,-7.116916449887034091e-01
5.187500000000000000e+00,-8.576041704154473422e-01
5.208333333333333037e+00,-1.015356210772880630e+00
5.229166666666666075e+00,-1.184515177943550324e+00
5.250000000000000000e+00,-1.364675653973570713e+00
5.270833333333333037e+00,-1.555304889418839487e+00
5.291666666666666075e+00,-1.755365977134528244e+00
5.312500000000000000e+00,-1.963300167057522527e+00
5.333333333333333037e+00,-2.177051721064754197e+00
5.354166666666666075e+00,-2.394786610476905331e+00
5.375000000000000000e+00,-2.615139015159160696e+00
5.395833333333333037e+00,-2.837036505306233192e+00
5.416666666666666075e+00,-3.059750936946096456e+00
5.437500000000000000e+00,3.000257828437727703e+00
5.458333333333333037e+00,2.781463978799623149e+00
5.479166666666666075e+00,2.569943997525023338e+00
5.500000000000000000e+00,2.364671006685231447e+00
5.520833333333333037e+00,2.163826745988203903e+00
5.541666666666666075e+00,1.965165860557722466e+00
5.562500000000000000e+00,1.766619554652720803e+00
5.583333333333333037e+00,1.566173074861173298e+00
5.604166666666666075e+00,1.361494650944518714e+00
5.625000000000000000e+00,1.148847943188598952e+00
5.645833333333333037e+00,9.364697999900845060e-01
5.666666666666666075e+00,7.273290205942416486e-01
5.687500000000000000e+00,5.160718536998378791e-01
5.708333333333333037e+00,2.976956240982651658e-01
5.729166666666666075e+00,8.260197163708529744e-02
5.750000000000000000e+00,-1.053328763465675999e-01
5.770833333333333037e+00,-2.536712761109409797e-01
5.791666666666666075e+00,-3.580995387587481704e-01
5.812500000000000000e+00,-4.226957379438001650e-01
5.833333333333333037e+00,-4.553576748526133033e-01
5.854166666666666075e+00,-4.666018820701835490e-01
5.875000000000000000e+00,-4.603095951217466286e-01
5.895833333333333037e+00,-4.350150715429585424e-01
5.916666666666666075e+00,-3.886683694636391961e-01
5.937500000000000000e+00,-3.173943177955726447e-01
5.958333333333333037e+00,-2.163712200537290797e-01
5.979166666666666075e+00,-8.250758811882817623e-02
