time,value
0.000000000000000000e+00,3.902210932095403172e-03
2.083333333333333218e-02,4.058677596769961690e-03
4.166666666666666435e-02,4.708756266851774758e-03
6.250000000000000000e-02,6.938261049158955807e-03
8.333333333333332871e-02,8.688003140201907074e-03
1.041666666666666574e-01,7.119919077905085755e-03
1.250000000000000000e-01,9.158319584751328790e-03
1.458333333333333148e-01,9.012572741737780516e-03
1.666666666666666574e-01,8.845010897439328085e-03
1.875000000000000000e-01,8.804588472781319647e-03
2.083333333333333148e-01,9.663046662393615441e-03
2.291666666666666574e-01,8.074650924130788443e-03
2.500000000000000000e-01,1.040556727287867723e-02
2.708333333333333148e-01,1.037630991187222726e-02
2.916666666666666297e-01,9.463316133134752617e-03
3.125000000000000000e-01,1.023935149586958047e-02
3.333333333333333148e-01,9.053913975410408932e-03
3.541666666666666297e-01,1.022932621513357281e-02
3.750000000000000000e-01,6.749987758358923229e-03
3.958333333333333148e-01,7.825329404492535612e-03
4.166666666666666297e-01,5.469345335119465620e-03
4.375000000000000000e-01,3.278279386931461960e-03
4.583333333333333148e-01,5.817065262041549653e-03
4.791666666666666297e-01,6.570891029744319566e-03
5.000000000000000000e-01,3.136256555819962565e-03
5.208333333333332593e-01,3.684733472682416577e-03
5.416666666666666297e-01,3.803038528569795910e-03
5.625000000000000000e-01,3.995582647557566723e-03
5.833333333333332593e-01,-2.339656328155951051e-04
6.041666666666666297e-01,3.432233002610804613e-04
6.250000000000000000e-01,-9.907904594392084581e-05
6.458333333333332593e-01,1.184870681253977253e-03
6.666666666666666297e-01,-1.151734774346980811e-03
6.875000000000000000e-01,-2.135776344082740419e-03
7.083333333333332593e-01,-8.252547195422301439e-04
7.291666666666666297e-01,4.633492408618950431e-04
7.500000000000000000e-01,2.481813647383749287e-03
7.708333333333332593e-01,5.401430088467297323e-03
7.916666666666666297e-01,5.315309034450818766e-04
8.125000000000000000e-01,1.231407549819112665e-03
8.333333333333332593e-01,3.141020412873191808e-03
8.541666666666666297e-01,5.174634532495026376e-03
8.750000000000000000e-01,5.757918257723826545e-03
8.958333333333332593e-01,4.783442099431911218e-03
9.166666666666666297e-01,4.002775167736344862e-03
9.375000000000000000e-01,5.210267050366526251e-03
9.583333333333332593e-01,6.920620094172599997e-03
9.791666666666666297e-01,1.010768304275032163e-02
1.000000000000000000e+00,8.310247310086657513e-03
1.020833333333333259e+00,1.023399148178764755e-02
1.041666666666666519e+00,1.134781414809163912e-02
1.062500000000000000e+00,1.221998758016799684e-02
1.083333333333333259e+00,1.372190552969403295e-02
1.104166666666666519e+00,1.413571799058489266e-02
1.125000000000000000e+00,1.349923049126474164e-02
1.145833333333333259e+00,1.364358772613104634e-02
1.166666666666666519e+00,1.295591610066248664e-02
1.187500000000000000e+00,1.350591366459711305e-02
1.208333333333333259e+00,1.087848132647639514e-02
1.229166666666666519e+00,1.152156806526705678e-02
1.250000000000000000e+00,8.522818961429699455e-03
1.270833333333333259e+00,9.149696651758611188e-03
1.291666666666666519e+00,1.071430046308110944e-02
1.312500000000000000e+00,8.679891929171328763e-03
1.333333333333333259e+00,9.430548401661031227e-03
1.354166666666666519e+00,7.175819466390841693e-03
1.375000000000000000e+00,9.874089623821330486e-03
1.395833333333333259e+00,6.357683940386958665e-03
1.416666666666666519e+00,1.005853984743771030e-02
1.437500000000000000e+00,8.361506437134123490e-03
1.458333333333333259e+00,9.587696148053739126e-03
1.479166666666666519e+00,7.223723955708065241e-03
1.500000000000000000e+00,1.085915306874177776e-02
1.520833333333333259e+00,6.836169282017850492e-03
1.541666666666666519e+00,1.055122038460691233e-02
1.562500000000000000e+00,1.169508491792992447e-02
1.583333333333333259e+00,1.012800237051108415e-02
1.604166666666666519e+00,6.872039136278823221e-03
1.625000000000000000e+00,6.924517198333083288e-03
1.645833333333333259e+00,7.519101511952027903e-03
1.666666666666666519e+00,7.678664870264667597e-03
1.687500000000000000e+00,5.316261670754373996e-03
1.708333333333333259e+00,2.193755955491040813e-03
1.729166666666666519e+00,3.946871025991139162e-03
1.750000000000000000e+00,5.484625115321547367e-04
1.770833333333333259e+00,-1.414178321356943319e-03
1.791666666666666519e+00,-3.855752039744394025e-03
1.812500000000000000e+00,-1.558220705326979899e-03
1.833333333333333259e+00,-6.506360315848761303e-03
1.854166666666666519e+00,-3.595221601090849411e-03
1.875000000000000000e+00,-3.332577472329497758e-03
