time,value
0.000000000000000000e+00,6.321340564019987561e-05
2.083333333333333218e-02,6.547141143019631106e-04
4.166666666666666435e-02,1.723040488474428559e-03
6.250000000000000000e-02,2.913430688628989174e-03
8.333333333333332871e-02,4.062280686412031959e-03
1.041666666666666574e-01,4.948955199033339830e-03
1.250000000000000000e-01,5.760916705891160235e-03
1.458333333333333148e-01,6.534663477800057782e-03
1.666666666666666574e-01,7.090640863782331736e-03
1.875000000000000000e-01,7.399054479317165346e-03
2.083333333333333148e-01,7.504591035564603038e-03
2.291666666666666574e-01,7.346434045226473385e-03
2.500000000000000000e-01,7.129147304779309170e-03
2.708333333333333148e-01,6.906786472874373167e-03
2.916666666666666297e-01,6.479633029600906195e-03
3.125000000000000000e-01,5.870338088233113642e-03
3.333333333333333148e-01,4.925853377559359647e-03
3.541666666666666297e-01,3.692523886492665806e-03
3.750000000000000000e-01,2.223419020494269826e-03
3.958333333333333148e-01,8.134524335114213037e-04
4.166666666666666297e-01,-9.520552223185065315e-04
4.375000000000000000e-01,-3.170155163979082938e-03
4.583333333333333148e-01,-5.444197972083395128e-03
4.791666666666666297e-01,-7.524345908580937041e-03
5.000000000000000000e-01,-9.753625702112911355e-03
5.208333333333332593e-01,-1.198791002603726182e-02
5.416666666666666297e-01,-1.440839566984550117e-02
5.625000000000000000e-01,-1.719982983189664166e-02
5.833333333333332593e-01,-2.011393053893615127e-02
6.041666666666666297e-01,-2.281932961460979986e-02
6.250000000000000000e-01,-2.549756164267500888e-02
6.458333333333332593e-01,-2.834061685278686793e-02
6.666666666666666297e-01,-3.132634371862867695e-02
6.875000000000000000e-01,-3.409384096299970801e-02
7.083333333333332593e-01,-3.626681770844427527e-02
7.291666666666666297e-01,-3.741116853261518271e-02
7.500000000000000000e-01,-3.758236252345602268e-02
7.708333333333332593e-01,-3.726903642802886080e-02
7.916666666666666297e-01,-3.694225352723611716e-02
8.125000000000000000e-01,-3.598137557530290548e-02
8.333333333333332593e-01,-3.404147458855578956e-02
8.541666666666666297e-01,-3.167654487120821760e-02
8.750000000000000000e-01,-2.917235840283130544e-02
8.958333333333332593e-01,-2.684950375632438879e-02
9.166666666666666297e-01,-2.430791701720563802e-02
9.375000000000000000e-01,-2.134506365976252679e-02
9.583333333333332593e-01,-1.757075752292353715e-02
9.791666666666666297e-01,-1.321108645099046928e-02
1.000000000000000000e+00,-8.938626400125514182e-03
1.020833333333333259e+00,-4.659168986786046095e-03
1.041666666666666519e+00,-2.903272352206496534e-04
1.062500000000000000e+00,4.741345607393396971e-03
1.083333333333333259e+00,1.012252429037413179e-02
1.104166666666666519e+00,1.573115244076588731e-02
1.125000000000000000e+00,2.117694912011486991e-02
1.145833333333333259e+00,2.679263421913201382e-02
1.166666666666666519e+00,3.225246684248826712e-02
1.187500000000000000e+00,3.787534880367311729e-02
1.208333333333333259e+00,4.311873650683846482e-02
1.229166666666666519e+00,4.820413169260943931e-02
1.250000000000000000e+00,5.264570931716246183e-02
1.270833333333333259e+00,5.679542805023954366e-02
1.291666666666666519e+00,6.060813579249812316e-02
1.312500000000000000e+00,6.375279313354997868e-02
1.333333333333333259e+00,6.652461962324032752e-02
1.354166666666666519e+00,6.891253213906245456e-02
1.375000000000000000e+00,7.113668580845669553e-02
1.395833333333333259e+00,7.285888353377045767e-02
1.416666666666666519e+00,7.448525644461116701e-02
1.437500000000000000e+00,7.579697804564737573e-02
1.458333333333333259e+00,7.675394396621347537e-02
1.479166666666666519e+00,7.724436660330369353e-02
1.500000000000000000e+00,7.751711085743882845e-02
1.520833333333333259e+00,7.727967807022334545e-02
1.541666666666666519e+00,7.688075168099396672e-02
1.562500000000000000e+00,7.634800327152742316e-02
1.583333333333333259e+00,7.489534142805932826e-02
1.604166666666666519e+00,7.252405663827266036e-02
1.625000000000000000e+00,6.977611284380388912e-02
1.645833333333333259e+00,6.686224049166164529e-02
1.666666666666666519e+00,6.328782221891277038e-02
1.687500000000000000e+00,5.890852829830241222e-02
1.708333333333333259e+00,5.409075452001264189e-02
1.729166666666666519e+00,4.906010603020743294e-02
1.750000000000000000e+00,4.334277995287399293e-02
1.770833333333333259e+00,3.673117223879696081e-02
1.791666666666666519e+00,2.962220854400832507e-02
1.812500000000000000e+00,2.233672691066903443e-02
1.833333333333333259e+00,1.492842595398767049e-02
1.854166666666666519e+00,7.157254120855664065e-03
1.875000000000000000e+00,-3.929009047923608892e-04
1.895833333333333259e+00,-8.645425181881327692e-03
1.916666666666666519e+00,-1.770884211369987485e-02
1.937500000000000000e+00,-2.701957607256761512e-02
1.958333333333333259e+00,-3.627491205846927746e-02
1.979166666666666519e+00,-4.585757803590795323e-02
2.000000000000000000e+00,-5.582836766752773128e-02
2.020833333333333037e+00,-6.581030220424452515e-02
2.041666666666666519e+00,-7.491550185077212876e-02
2.062500000000000000e+00,-8.372121378075055020e-02
2.083333333333333037e+00,-9.252929867212228432e-02
2.104166666666666519e+00,-1.014930135300910197e-01
2.125000000000000000e+00,-1.098968107291256047e-01
2.145833333333333037e+00,-1.182156128264940376e-01
2.166666666666666519e+00,-1.265984135407184352e-01
2.187500000000000000e+00,-1.350297039502852681e-01
2.208333333333333037e+00,-1.426066991533531392e-01
2.229166666666666519e+00,-1.494404117878247173e-01
2.250000000000000000e+00,-1.554270621116921047e-01
2.270833333333333037e+00,-1.608433585393423959e-01
2.291666666666666519e+00,-1.658045517057853691e-01
2.312500000000000000e+00,-1.704363957199843682e-01
2.333333333333333037e+00,-1.747647420448752709e-01
2.354166666666666519e+00,-1.781209793278819287e-01
2.375000000000000000e+00,-1.799825336430866674e-01
2.395833333333333037e+00,-1.802245041791525615e-01
2.416666666666666519e+00,-1.788857222296436900e-01
2.437500000000000000e+00,-1.759412987504342107e-01
2.458333333333333037e+00,-1.712853084861671593e-01
2.479166666666666519e+00,-1.647806747281820305e-01
2.500000000000000000e+00,-1.562869699116620492e-01
2.520833333333333037e+00,-1.456754490480213771e-01
2.541666666666666519e+00,-1.328463926573786036e-01
2.562500000000000000e+00,-1.177489942455788169e-01
2.583333333333333037e+00,-1.004047625222739271e-01
2.604166666666666519e+00,-8.093330534785370123e-02
2.625000000000000000e+00,-5.957982839936577096e-02
2.645833333333333037e+00,-3.672589648648542232e-02
2.666666666666666519e+00,-1.292503107770047975e-02
2.687500000000000000e+00,1.081736253193620045e-02
2.708333333333333037e+00,3.423234408846055621e-02
2.729166666666666519e+00,5.713415800058337102e-02
2.750000000000000000e+00,7.967832258512141941e-02
2.770833333333333037e+00,1.017880270168401435e-01
2.791666666666666519e+00,1.236937231801349540e-01
2.812500000000000000e+00,1.446760381408283003e-01
2.833333333333333037e+00,1.654222156537166477e-01
2.854166666666666519e+00,1.868432240612701023e-01
2.875000000000000000e+00,2.069870522765417664e-01
2.895833333333333037e+00,2.274605094317798948e-01
2.916666666666666519e+00,2.470253266960798222e-01
2.937500000000000000e+00,2.665789407779952103e-01
2.958333333333333037e+00,2.848808898330542072e-01
2.979166666666666519e+00,3.031920197123790239e-01
3.000000000000000000e+00,3.201034141477995809e-01
3.020833333333333037e+00,3.371414258093461958e-01
3.041666666666666519e+00,3.530692544088196438e-01
3.062500000000000000e+00,3.687968393644186493e-01
3.083333333333333037e+00,3.835347795184200770e-01
3.104166666666666519e+00,3.979475630906580408e-01
3.125000000000000000e+00,4.113705918792426308e-01
3.145833333333333037e+00,4.244510447907932638e-01
3.166666666666666519e+00,4.365445601618706539e-01
3.187500000000000000e+00,4.482775324931339012e-01
3.208333333333333037e+00,4.590298601781947485e-01
3.229166666666666519e+00,4.694026145458178867e-01
3.250000000000000000e+00,4.788069277593357542e-01
3.270833333333333037e+00,4.878078160552940523e-01
3.291666666666666519e+00,4.958575423079947253e-01
3.312500000000000000e+00,5.034784941460799246e-01
3.333333333333333037e+00,5.101689251493402022e-01
