time,value
0.000000000000000000e+00,1.446232910156250000e+04
2.083333333333333218e-02,1.445566015625000000e+04
4.166666666666666435e-02,1.444905859375000000e+04
6.250000000000000000e-02,1.445242968750000000e+04
8.333333333333332871e-02,1.445035058593750000e+04
1.041666666666666574e-01,1.445013671875000000e+04
1.250000000000000000e-01,1.445002929687500000e+04
1.458333333333333148e-01,1.444996484375000000e+04
1.666666666666666574e-01,1.444993066406250000e+04
1.875000000000000000e-01,1.444991308593750000e+04
2.083333333333333148e-01,1.444990722656250000e+04
2.291666666666666574e-01,1.444990917968750000e+04
2.500000000000000000e-01,1.444991699218750000e+04
2.708333333333333148e-01,1.444993066406250000e+04
2.916666666666666297e-01,1.444994824218750000e+04
3.125000000000000000e-01,1.444996972656250000e+04
3.333333333333333148e-01,1.444999511718750000e+04
3.541666666666666297e-01,1.445002636718750000e+04
3.750000000000000000e-01,1.445006152343750000e+04
3.958333333333333148e-01,1.445010156250000000e+04
4.166666666666666297e-01,1.445015136718750000e+04
4.375000000000000000e-01,1.445020703125000000e+04
4.583333333333333148e-01,1.445027050781250000e+04
4.791666666666666297e-01,1.445033789062500000e+04
5.000000000000000000e-01,1.445040722656250000e+04
5.208333333333332593e-01,1.445048242187500000e+04
5.416666666666666297e-01,1.445056445312500000e+04
5.625000000000000000e-01,1.445064746093750000e+04
5.833333333333332593e-01,1.445073535156250000e+04
6.041666666666666297e-01,1.445082812500000000e+04
6.250000000000000000e-01,1.445092187500000000e+04
6.458333333333332593e-01,1.445101757812500000e+04
6.666666666666666297e-01,1.445111328125000000e+04
6.875000000000000000e-01,1.445117382812500000e+04
7.083333333333332593e-01,1.445123339843750000e+04
7.291666666666666297e-01,1.445128320312500000e+04
7.500000000000000000e-01,1.445132910156250000e+04
7.708333333333332593e-01,1.445136035156250000e+04
7.916666666666666297e-01,1.445138574218750000e+04
8.125000000000000000e-01,1.445142382812500000e+04
8.333333333333332593e-01,1.445145996093750000e+04
8.541666666666666297e-01,1.445146093750000000e+04
8.750000000000000000e-01,1.445145410156250000e+04
8.958333333333332593e-01,1.445143359375000000e+04
9.166666666666666297e-01,1.445135742187500000e+04
9.375000000000000000e-01,1.445124218750000000e+04
9.583333333333332593e-01,1.445106933593750000e+04
9.791666666666666297e-01,1.445081640625000000e+04
1.000000000000000000e+00,1.445049609375000000e+04
1.020833333333333259e+00,1.445011621093750000e+04
1.041666666666666519e+00,1.444968945312500000e+04
1.062500000000000000e+00,1.444923242187500000e+04
1.083333333333333259e+00,1.444877636718750000e+04
1.104166666666666519e+00,1.444826171875000000e+04
1.125000000000000000e+00,1.444766894531250000e+04
1.145833333333333259e+00,1.444689746093750000e+04
1.166666666666666519e+00,1.444603710937500000e+04
1.187500000000000000e+00,1.444505078125000000e+04
1.208333333333333259e+00,1.444387109375000000e+04
1.229166666666666519e+00,1.444252636718750000e+04
1.250000000000000000e+00,1.444111523437500000e+04
1.270833333333333259e+00,1.443972460937500000e+04
1.291666666666666519e+00,1.443824902343750000e+04
1.312500000000000000e+00,1.443673437500000000e+04
1.333333333333333259e+00,1.443521777343750000e+04
1.354166666666666519e+00,1.443358691406250000e+04
1.375000000000000000e+00,1.443191308593750000e+04
1.395833333333333259e+00,1.443008300781250000e+04
1.416666666666666519e+00,1.442820214843750000e+04
1.437500000000000000e+00,1.442629394531250000e+04
1.458333333333333259e+00,1.442428125000000000e+04
1.479166666666666519e+00,1.442218261718750000e+04
1.500000000000000000e+00,1.442008984375000000e+04
1.520833333333333259e+00,1.441779785156250000e+04
1.541666666666666519e+00,1.441531347656250000e+04
1.562500000000000000e+00,1.441267675781250000e+04
1.583333333333333259e+00,1.440976074218750000e+04
1.604166666666666519e+00,1.440615625000000000e+04
1.625000000000000000e+00,1.440225390625000000e+04
1.645833333333333259e+00,1.439890917968750000e+04
1.666666666666666519e+00,1.439550878906250000e+04
1.687500000000000000e+00,1.439197460937500000e+04
1.708333333333333259e+00,1.438825195312500000e+04
1.729166666666666519e+00,1.438654296875000000e+04
1.750000000000000000e+00,1.438618652343750000e+04
1.770833333333333259e+00,1.438581250000000000e+04
1.791666666666666519e+00,1.438542285156250000e+04
1.812500000000000000e+00,1.438499316406250000e+04
1.833333333333333259e+00,1.438453222656250000e+04
1.854166666666666519e+00,1.438403027343750000e+04
1.875000000000000000e+00,1.438336816406250000e+04
1.895833333333333259e+00,1.438257910156250000e+04
1.916666666666666519e+00,1.438175976562500000e+04
1.937500000000000000e+00,1.438089355468750000e+04
1.958333333333333259e+00,1.437996972656250000e+04
1.979166666666666519e+00,1.437900585937500000e+04
2.000000000000000000e+00,1.437818750000000000e+04
2.020833333333333037e+00,1.437750781250000000e+04
2.041666666666666519e+00,1.437677050781250000e+04
2.062500000000000000e+00,1.437585644531250000e+04
2.083333333333333037e+00,1.437466113281250000e+04
2.104166666666666519e+00,1.437272851562500000e+04
