time,value
0.000000000000000000e+00,-4.176817422977803593e-05
2.083333333333333218e-02,-1.857094816627998619e-04
4.166666666666666435e-02,-5.638150160310420080e-04
6.250000000000000000e-02,-1.174096448814918947e-03
8.333333333333332871e-02,-1.996225130639793163e-03
1.041666666666666574e-01,-3.051734304265065357e-03
1.250000000000000000e-01,-4.342178923572048189e-03
1.458333333333333148e-01,-5.868101125171336536e-03
1.666666666666666574e-01,-7.629631800623527978e-03
1.875000000000000000e-01,-9.626704982804519875e-03
2.083333333333333148e-01,-1.185912845867212115e-02
2.291666666666666574e-01,-1.432663371451499412e-02
2.500000000000000000e-01,-1.702890621491432582e-02
2.708333333333333148e-01,-1.996556384843608048e-02
2.916666666666666297e-01,-2.313613025908708640e-02
3.125000000000000000e-01,-2.654006634527685676e-02
3.333333333333333148e-01,-3.017676672281026026e-02
3.541666666666666297e-01,-3.404554180843692018e-02
3.750000000000000000e-01,-3.814563089050214406e-02
3.958333333333333148e-01,-4.247619368412197671e-02
4.166666666666666297e-01,-4.703635271325364020e-02
4.375000000000000000e-01,-5.182514653324821891e-02
4.583333333333333148e-01,-5.684149799553742805e-02
4.791666666666666297e-01,-6.208425221566617191e-02
5.000000000000000000e-01,-6.755220679746973267e-02
5.208333333333332593e-01,-7.324406262422684943e-02
5.416666666666666297e-01,-7.915840247401410845e-02
5.625000000000000000e-01,-8.529371014513030536e-02
5.833333333333332593e-01,-9.164836756335625889e-02
6.041666666666666297e-01,-9.822065263633156240e-02
6.250000000000000000e-01,-1.050088007400726137e-01
6.458333333333332593e-01,-1.120110004160559530e-01
6.666666666666666297e-01,-1.192253924473140186e-01
6.875000000000000000e-01,-1.266503222999516010e-01
7.083333333333332593e-01,-1.342844141715671402e-01
7.291666666666666297e-01,-1.421263974495614313e-01
7.500000000000000000e-01,-1.501749968602893448e-01
7.708333333333332593e-01,-1.584289402224099974e-01
7.916666666666666297e-01,-1.668868403543255219e-01
8.125000000000000000e-01,-1.755469780019413562e-01
8.333333333333332593e-01,-1.844074985514219389e-01
8.541666666666666297e-01,-1.934675773248052399e-01
8.750000000000000000e-01,-2.027273654509632039e-01
8.958333333333332593e-01,-2.121871849204398919e-01
9.166666666666666297e-01,-2.218476389227045376e-01
9.375000000000000000e-01,-2.317099135882316474e-01
9.583333333333332593e-01,-2.417758527553118819e-01
9.791666666666666297e-01,-2.520480459440717635e-01
1.000000000000000000e+00,-2.625296577396243891e-01
1.020833333333333259e+00,-2.732244522204184678e-01
1.041666666666666519e+00,-2.841368481096074872e-01
1.062500000000000000e+00,-2.952716894502143141e-01
1.083333333333333259e+00,-3.066335944870139940e-01
1.104166666666666519e+00,-3.182269076829195575e-01
1.125000000000000000e+00,-3.300566401851287024e-01
1.145833333333333259e+00,-3.421298631318118177e-01
1.166666666666666519e+00,-3.544556755411648052e-01
1.187500000000000000e+00,-3.670447127357115424e-01
1.208333333333333259e+00,-3.799099516777375007e-01
1.229166666666666519e+00,-3.930669923656438525e-01
1.250000000000000000e+00,-4.065328133845828029e-01
1.270833333333333259e+00,-4.203242123890250648e-01
1.291666666666666519e+00,-4.344583505951201685e-01
1.312500000000000000e+00,-4.489536541089902411e-01
1.333333333333333259e+00,-4.638290426863012628e-01
1.354166666666666519e+00,-4.791040507467151377e-01
1.375000000000000000e+00,-4.947987198766967687e-01
1.395833333333333259e+00,-5.109339908472394498e-01
1.416666666666666519e+00,-5.275320448734968082e-01
1.437500000000000000e+00,-5.446154855292131280e-01
1.458333333333333259e+00,-5.622075891491150612e-01
1.479166666666666519e+00,-5.803326564251711783e-01
1.500000000000000000e+00,-5.990152635608880782e-01
1.520833333333333259e+00,-6.182817803250714173e-01
1.541666666666666519e+00,-6.381613264010395081e-01
1.562500000000000000e+00,-6.586851972473508621e-01
1.583333333333333259e+00,-6.798870314629065215e-01
1.604166666666666519e+00,-7.018079933334244735e-01
1.625000000000000000e+00,-7.244961271948163750e-01
1.645833333333333259e+00,-7.479968345454888201e-01
1.666666666666666519e+00,-7.723534858107700130e-01
1.687500000000000000e+00,-7.976106042353641179e-01
1.708333333333333259e+00,-8.238128357598710760e-01
1.729166666666666519e+00,-8.509844609022538808e-01
1.750000000000000000e+00,-8.791225565124939356e-01
1.770833333333333259e+00,-9.082130347228805078e-01
1.791666666666666519e+00,-9.382373921397145766e-01
1.812500000000000000e+00,-9.691710763569353349e-01
1.833333333333333259e+00,-1.000981316032962587e+00
1.854166666666666519e+00,-1.033623959685605387e+00
1.875000000000000000e+00,-1.067039926480913836e+00
1.895833333333333259e+00,-1.101149155472518570e+00
1.916666666666666519e+00,-1.135839543938352847e+00
1.937500000000000000e+00,-1.170950101490720208e+00
1.958333333333333259e+00,-1.206245009952155112e+00
1.979166666666666519e+00,-1.241371257962988750e+00
2.000000000000000000e+00,-1.275785337875036118e+00
2.020833333333333037e+00,-1.308636652791867583e+00
2.041666666666666519e+00,-1.338596146355601313e+00
2.062500000000000000e+00,-1.363641898311081846e+00
2.083333333333333037e+00,-1.380967882401557656e+00
2.104166666666666519e+00,-1.387478837008783605e+00
2.125000000000000000e+00,-1.381187643758353234e+00
2.145833333333333037e+00,1.625974826374357585e-01
2.166666666666666519e+00,6.984967070200283068e-01
2.187500000000000000e+00,7.501966651106832806e-01
2.208333333333333037e+00,7.599041749032537929e-01
2.229166666666666519e+00,6.643812179792029093e-01
2.250000000000000000e+00,4.381880864509931084e-01
2.270833333333333037e+00,9.515247841176002752e-02
2.291666666666666519e+00,-2.949647126493694649e-01
2.312500000000000000e+00,-6.947324098514313651e-01
2.333333333333333037e+00,-1.028778948633761736e+00
2.354166666666666519e+00,-7.903025043783404868e-01
2.375000000000000000e+00,-2.214895151094156411e-01
2.395833333333333037e+00,3.988857073411522514e-01
2.416666666666666519e+00,1.137490425034285435e+00
2.437500000000000000e+00,8.984959003594181759e-01
2.458333333333333037e+00,-2.400238267883560705e-01
2.479166666666666519e+00,-1.159330510855067331e+00
2.500000000000000000e+00,-7.175326442144440708e-01
2.520833333333333037e+00,3.994490873430246447e-01
2.541666666666666519e+00,1.452494753283120499e+00
2.562500000000000000e+00,5.260943999468268295e-01
2.583333333333333037e+00,-4.874941861670703536e-01
2.604166666666666519e+00,-1.535701739461535098e+00
2.625000000000000000e+00,-4.632089148945915946e-01
2.645833333333333037e+00,6.058933137205947395e-01
2.666666666666666519e+00,1.469135286048964595e+00
2.687500000000000000e+00,4.055080670064722392e-01
2.708333333333333037e+00,-6.162356732961018491e-01
2.729166666666666519e+00,-1.481614583741350577e+00
2.750000000000000000e+00,-4.682158821796867376e-01
2.770833333333333037e+00,5.650607493108761314e-01
2.791666666666666519e+00,1.553810040778333068e+00
2.812500000000000000e+00,6.363027624618567968e-01
2.833333333333333037e+00,-3.691263913287177179e-01
2.854166666666666519e+00,-1.345016686970101238e+00
2.875000000000000000e+00,-7.976925533484559017e-01
2.895833333333333037e+00,2.191820565183413561e-01
2.916666666666666519e+00,1.185651916357072011e+00
2.937500000000000000e+00,8.716710322480742956e-01
2.958333333333333037e+00,-7.819703097109105550e-02
2.979166666666666519e+00,-1.005070293577621676e+00
3.000000000000000000e+00,-1.167932964956288178e+00
3.020833333333333037e+00,-2.101574731528238482e-01
3.041666666666666519e+00,7.477262929837079630e-01
3.062500000000000000e+00,1.445959116691493795e+00
3.083333333333333037e+00,5.507062677363721015e-01
3.104166666666666519e+00,-3.274511166515548521e-01
3.125000000000000000e+00,-1.174124478055648124e+00
3.145833333333333037e+00,-9.589283764324685322e-01
3.166666666666666519e+00,-8.410820943544870809e-02
3.187500000000000000e+00,7.887108072590689467e-01
3.208333333333333037e+00,1.475467410610538099e+00
3.229166666666666519e+00,6.094971983563535201e-01
3.250000000000000000e+00,-2.558618603039202188e-01
3.270833333333333037e+00,-1.108564272255857297e+00
3.291666666666666519e+00,-1.174692595356340519e+00
3.312500000000000000e+00,-3.472462444178787133e-01
3.333333333333333037e+00,4.814749337807042728e-01
3.354166666666666519e+00,1.263030992442674139e+00
3.375000000000000000e+00,9.731074110279092082e-01
3.395833333333333037e+00,1.700599930722564435e-01
3.416666666666666519e+00,-6.381362876728879918e-01
3.437500000000000000e+00,-1.439955080810213950e+00
3.458333333333333037e+00,-8.941167424437903577e-01
3.479166666666666519e+00,-1.088643786793873081e-01
