time,value
0.000000000000000000e+00,1.426661486578911136e-03
2.083333333333333218e-02,-2.772179020969053366e-03
4.166666666666666435e-02,-7.289121910312069616e-03
6.250000000000000000e-02,-1.192821789174017960e-02
8.333333333333332871e-02,-1.676112841361566963e-02
1.041666666666666574e-01,-2.160083093780951896e-02
1.250000000000000000e-01,-2.644265941931189107e-02
1.458333333333333148e-01,-3.128406002966011012e-02
1.666666666666666574e-01,-3.612261620159774866e-02
1.875000000000000000e-01,-4.095634874151531102e-02
2.083333333333333148e-01,-4.578432470735607079e-02
2.291666666666666574e-01,-5.060733474046303498e-02
2.500000000000000000e-01,-5.542475667426223496e-02
2.708333333333333148e-01,-6.023640200491197499e-02
2.916666666666666297e-01,-6.504246698416489558e-02
3.125000000000000000e-01,-6.984317031313420909e-02
3.333333333333333148e-01,-7.463879201382468687e-02
3.541666666666666297e-01,-7.942887492694612750e-02
3.750000000000000000e-01,-8.421302260651711280e-02
3.958333333333333148e-01,-8.899254614698511034e-02
4.166666666666666297e-01,-9.376563298379340938e-02
4.375000000000000000e-01,-9.853166063632690097e-02
4.583333333333333148e-01,-1.032906551867611850e-01
4.791666666666666297e-01,-1.080430869702209834e-01
5.000000000000000000e-01,-1.127898717120242589e-01
5.208333333333332593e-01,-1.175309618235528403e-01
5.416666666666666297e-01,-1.222645871787397115e-01
5.625000000000000000e-01,-1.269893568461421263e-01
5.833333333333332593e-01,-1.317053351882170320e-01
6.041666666666666297e-01,-1.364118668532166845e-01
6.250000000000000000e-01,-1.411110757914781633e-01
6.458333333333332593e-01,-1.458035573162263787e-01
6.666666666666666297e-01,-1.504874868792334119e-01
6.875000000000000000e-01,-1.551720455803478060e-01
7.083333333333332593e-01,-1.598553661009195215e-01
7.291666666666666297e-01,-1.645386303065195510e-01
7.500000000000000000e-01,-1.692232259506070702e-01
7.708333333333332593e-01,-1.739150985977655217e-01
7.916666666666666297e-01,-1.786101370096047081e-01
8.125000000000000000e-01,-1.833075183757170989e-01
8.333333333333332593e-01,-1.880066348559138734e-01
8.541666666666666297e-01,-1.926910660565165911e-01
8.750000000000000000e-01,-1.973611574560048543e-01
8.958333333333332593e-01,-2.020242312986222644e-01
9.166666666666666297e-01,-2.066905542444997246e-01
9.375000000000000000e-01,-2.113611318839682118e-01
9.583333333333332593e-01,-2.160552473393185791e-01
9.791666666666666297e-01,-2.207894817785366059e-01
1.000000000000000000e+00,-2.255649387941625339e-01
1.020833333333333259e+00,-2.303875073714761468e-01
1.041666666666666519e+00,-2.352626579689003072e-01
1.062500000000000000e+00,-2.401899978573306671e-01
1.083333333333333259e+00,-2.451745071918660090e-01
1.104166666666666519e+00,-2.502332382859818738e-01
1.125000000000000000e+00,-2.553678849041401966e-01
1.145833333333333259e+00,-2.605848989280263317e-01
1.166666666666666519e+00,-2.658773668162684456e-01
1.187500000000000000e+00,-2.712451521996146475e-01
1.208333333333333259e+00,-2.766705618845301529e-01
1.229166666666666519e+00,-2.821525414394736586e-01
1.250000000000000000e+00,-2.876869092601396227e-01
1.270833333333333259e+00,-2.932789277882535961e-01
1.291666666666666519e+00,-2.989185619531326554e-01
1.312500000000000000e+00,-3.045762577488951295e-01
1.333333333333333259e+00,-3.102275774740843040e-01
1.354166666666666519e+00,-3.158778754705365288e-01
1.375000000000000000e+00,-3.215033660448148312e-01
1.395833333333333259e+00,-3.270820244976661018e-01
1.416666666666666519e+00,-3.326027347212379137e-01
1.437500000000000000e+00,-3.380814409815147137e-01
1.458333333333333259e+00,-3.435167028200682426e-01
1.479166666666666519e+00,-3.488966015918289476e-01
1.500000000000000000e+00,-3.542329662641769406e-01
1.520833333333333259e+00,-3.595185333441259234e-01
1.541666666666666519e+00,-3.647584359611290572e-01
1.562500000000000000e+00,-3.699634758357112085e-01
1.583333333333333259e+00,-3.751747724416483187e-01
1.604166666666666519e+00,-3.803865351147047713e-01
1.625000000000000000e+00,-3.855805264968112378e-01
1.645833333333333259e+00,-3.909658740452164882e-01
1.666666666666666519e+00,-3.965389461863983445e-01
1.687500000000000000e+00,-4.022839655978943663e-01
1.708333333333333259e+00,-4.083510881216312893e-01
1.729166666666666519e+00,-4.147655562762431747e-01
1.750000000000000000e+00,-4.215067266922146727e-01
1.770833333333333259e+00,-4.286102219956520742e-01
1.791666666666666519e+00,-4.361225070861515785e-01
1.812500000000000000e+00,-4.441076053625577780e-01
1.833333333333333259e+00,-4.526245303849395496e-01
1.854166666666666519e+00,-4.617398962422029074e-01
1.875000000000000000e+00,-4.715485340195541553e-01
1.895833333333333259e+00,-4.821795205186303890e-01
1.916666666666666519e+00,-4.937363810302678457e-01
1.937500000000000000e+00,-5.063149102432308313e-01
1.958333333333333259e+00,-5.200191993270933954e-01
1.979166666666666519e+00,-5.349576484598208559e-01
2.000000000000000000e+00,-5.511863568998883744e-01
2.020833333333333037e+00,-5.687889649609535470e-01
2.041666666666666519e+00,-5.878938091370646823e-01
2.062500000000000000e+00,-6.085862034900666462e-01
2.083333333333333037e+00,-6.309764311075155563e-01
2.104166666666666519e+00,-6.553205869921132631e-01
2.125000000000000000e+00,-6.818230353428480495e-01
2.145833333333333037e+00,-1.528759896591134204e+00
2.166666666666666519e+00,1.756415464592768316e+00
2.187500000000000000e+00,2.170041016767513042e+00
2.208333333333333037e+00,2.570157485003718989e+00
2.229166666666666519e+00,3.849493926744155470e+00
2.250000000000000000e+00,4.151316646058482718e+00
2.270833333333333037e+00,4.727986068031890809e+00
2.291666666666666519e+00,4.828802686094540775e+00
2.312500000000000000e+00,4.459864203951548589e+00
2.333333333333333037e+00,1.163206667826530705e-01
2.354166666666666519e+00,-5.619597934779672954e+00
2.375000000000000000e+00,-9.901239511999902376e+00
2.395833333333333037e+00,-1.021118292300284303e+01
2.416666666666666519e+00,-6.366307244911824093e+00
2.437500000000000000e+00,7.921288444252094330e+00
2.458333333333333037e+00,5.118900510087240008e+00
2.479166666666666519e+00,-6.979092627853449748e+00
2.500000000000000000e+00,-1.717678176798005385e+00
2.520833333333333037e+00,8.040631997000136977e+00
2.541666666666666519e+00,1.222897388276034558e+00
2.562500000000000000e+00,-4.269241905795285064e+00
2.583333333333333037e+00,2.031440163151971401e+00
2.604166666666666519e+00,4.045132647938713077e+00
2.625000000000000000e+00,-2.781812756924986196e-01
2.645833333333333037e+00,-8.852948789875242364e-01
2.666666666666666519e+00,2.635201247438108574e+00
2.687500000000000000e+00,3.036094002138667314e+00
2.708333333333333037e+00,9.669499167500245074e-01
2.729166666666666519e+00,1.587915663658469922e+00
2.750000000000000000e+00,1.116026327576852273e+00
2.770833333333333037e+00,9.020970356400352941e-01
2.791666666666666519e+00,2.872414913277929749e+00
2.812500000000000000e+00,3.022864869504858998e+00
2.833333333333333037e+00,-1.003155560326367768e+00
2.854166666666666519e+00,3.066873910269889425e-01
2.875000000000000000e+00,6.179947552810457267e+00
2.895833333333333037e+00,1.209526043683930574e+00
2.916666666666666519e+00,-6.146759392506759845e-01
2.937500000000000000e+00,1.037574219319026048e+00
2.958333333333333037e+00,5.128593133917403790e+00
2.979166666666666519e+00,5.039470508806457083e+00
3.000000000000000000e+00,-1.988146589016909771e-01
3.020833333333333037e+00,-2.489623676421942822e+00
3.041666666666666519e+00,9.711938727308769281e-02
3.062500000000000000e+00,4.178752892834433297e+00
