time,value
0.000000000000000000e+00,6.512772346260086110e-07
2.083333333333333218e-02,9.017358769487143142e-06
4.166666666666666435e-02,4.346693569003720441e-05
6.250000000000000000e-02,1.229198670774125078e-04
8.333333333333332871e-02,2.709805735623145432e-04
1.041666666666666574e-01,5.125975205605965259e-04
1.250000000000000000e-01,8.719932467735239763e-04
1.458333333333333148e-01,1.373435019154708525e-03
1.666666666666666574e-01,2.041243427715498746e-03
1.875000000000000000e-01,2.899799143546975301e-03
2.083333333333333148e-01,3.973549870166594861e-03
2.291666666666666574e-01,5.287018422337949435e-03
2.500000000000000000e-01,6.864800612602698499e-03
2.708333333333333148e-01,8.731565424729702957e-03
2.916666666666666297e-01,1.091205385459994605e-02
3.125000000000000000e-01,1.343107974830393125e-02
3.333333333333333148e-01,1.631352456556655825e-02
3.541666666666666297e-01,1.958433250782408777e-02
3.750000000000000000e-01,2.326850068626898707e-02
3.958333333333333148e-01,2.739107366843610697e-02
4.166666666666666297e-01,3.197712872060820555e-02
4.375000000000000000e-01,3.705175896786641609e-02
4.583333333333333148e-01,4.264006681847917063e-02
4.791666666666666297e-01,4.876713165570843028e-02
5.000000000000000000e-01,5.545797677152493332e-02
5.208333333333332593e-01,6.273754809203270499e-02
5.416666666666666297e-01,7.063068920971031506e-02
5.625000000000000000e-01,7.916211646408587155e-02
5.833333333333332593e-01,8.835640308407656518e-02
6.041666666666666297e-01,9.823794968639401604e-02
6.250000000000000000e-01,1.088309595972491994e-01
6.458333333333332593e-01,1.201594019862453622e-01
6.666666666666666297e-01,1.322469901685836557e-01
6.875000000000000000e-01,1.451171433970549207e-01
7.083333333333332593e-01,1.587930284725627139e-01
7.291666666666666297e-01,1.732974778197291510e-01
7.500000000000000000e-01,1.886529870030777267e-01
7.708333333333332593e-01,2.048816688222177829e-01
7.916666666666666297e-01,2.220051840504655982e-01
8.125000000000000000e-01,2.400447478203687479e-01
8.333333333333332593e-01,2.590210520890620094e-01
8.541666666666666297e-01,2.789542411234655073e-01
8.750000000000000000e-01,2.998638414299713006e-01
8.958333333333332593e-01,3.217686982407751417e-01
9.166666666666666297e-01,3.446869088348738508e-01
9.375000000000000000e-01,3.686359307217110803e-01
9.583333333333332593e-01,3.936325441581854379e-01
9.791666666666666297e-01,4.196927269837443797e-01
1.000000000000000000e+00,4.468316275741259225e-01
1.020833333333333259e+00,4.750636618297508496e-01
1.041666666666666519e+00,5.044025324547974920e-01
1.062500000000000000e+00,5.348611960446748581e-01
1.083333333333333259e+00,5.664518527539611492e-01
1.104166666666666519e+00,5.991857487356220258e-01
1.125000000000000000e+00,6.330732954567830362e-01
1.145833333333333259e+00,6.681237668092205872e-01
1.166666666666666519e+00,7.043456560892034091e-01
1.187500000000000000e+00,7.417463477961119267e-01
1.208333333333333259e+00,7.803320290438506834e-01
1.229166666666666519e+00,8.201080851226106860e-01
1.250000000000000000e+00,8.610789901441284755e-01
1.270833333333333259e+00,9.032484698982764515e-01
1.291666666666666519e+00,9.466188076181853983e-01
1.312500000000000000e+00,9.911913636142293260e-01
1.333333333333333259e+00,1.036966331391578233e+00
1.354166666666666519e+00,1.083942604505775842e+00
