time,value
0.000000000000000000e+00,-1.136421002622317214e-06
2.083333333333333218e-02,-1.452537520552606298e-05
4.166666666666666435e-02,-6.532750551159504683e-05
6.250000000000000000e-02,-2.037522147674394521e-04
8.333333333333332871e-02,-4.747746625590430758e-04
1.041666666666666574e-01,-9.227132109159721061e-04
1.250000000000000000e-01,-1.594993131883965399e-03
1.458333333333333148e-01,-2.539197741457246277e-03
1.666666666666666574e-01,-3.802879151742467011e-03
1.875000000000000000e-01,-5.433466366966004102e-03
2.083333333333333148e-01,-7.478213931892143361e-03
2.291666666666666574e-01,-9.984159054159591137e-03
2.500000000000000000e-01,-1.299809114895823271e-02
2.708333333333333148e-01,-1.656652348846596526e-02
2.916666666666666297e-01,-2.073565840082766676e-02
3.125000000000000000e-01,-2.555134967919834785e-02
3.333333333333333148e-01,-3.105907011248008540e-02
3.541666666666666297e-01,-3.730387602077480519e-02
3.750000000000000000e-01,-4.433036673433989050e-02
3.958333333333333148e-01,-5.218264986565273461e-02
4.166666666666666297e-01,-6.090430783288024175e-02
4.375000000000000000e-01,-7.053835073841023540e-02
4.583333333333333148e-01,-8.112717770583964538e-02
4.791666666666666297e-01,-9.271253118944378091e-02
5.000000000000000000e-01,-1.053354512253351083e-01
5.208333333333332593e-01,-1.190362440552154982e-01
5.416666666666666297e-01,-1.338544223868030070e-01
5.625000000000000000e-01,-1.498286527063664719e-01
5.833333333333332593e-01,-1.669967164556337702e-01
6.041666666666666297e-01,-1.853954515581317242e-01
6.250000000000000000e-01,-2.050607058941227856e-01
6.458333333333332593e-01,-2.260272904041749353e-01
6.666666666666666297e-01,-2.483289479316560799e-01
6.875000000000000000e-01,-2.719982526197777806e-01
7.083333333333332593e-01,-2.970667370315105416e-01
7.291666666666666297e-01,-3.235648110236794550e-01
7.500000000000000000e-01,-3.515217791971547712e-01
7.708333333333332593e-01,-3.809657780072377431e-01
7.916666666666666297e-01,-4.119237012106274909e-01
8.125000000000000000e-01,-4.444212479719888975e-01
8.333333333333332593e-01,-4.784827813685340603e-01
8.541666666666666297e-01,-5.141313335025329279e-01
8.750000000000000000e-01,-5.513887095857236131e-01
8.958333333333332593e-01,-5.902756527402172049e-01
9.166666666666666297e-01,-6.308117432746792597e-01
9.375000000000000000e-01,-6.730155191026961914e-01
9.583333333333332593e-01,-7.169044697259624455e-01
9.791666666666666297e-01,-7.624950599648091520e-01
1.000000000000000000e+00,-8.098029285862200499e-01
1.020833333333333259e+00,-8.588430310839925141e-01
1.041666666666666519e+00,-9.096296631328106841e-01
1.062500000000000000e+00,-9.621764396504769445e-01
1.083333333333333259e+00,-1.016496297129609205e+00
1.104166666666666519e+00,-1.072601154474089657e+00
1.125000000000000000e+00,-1.130502189218068887e+00
1.145833333333333259e+00,-1.190209433258950344e+00
1.166666666666666519e+00,-1.251732734579939388e+00
1.187500000000000000e+00,-1.315081526040641213e+00
1.208333333333333259e+00,-1.380264875351217446e+00
1.229166666666666519e+00,-1.447292552669616095e+00
1.250000000000000000e+00,-1.516175168443509413e+00
1.270833333333333259e+00,-1.586924707767145781e+00
1.291666666666666519e+00,-1.659553236210214555e+00
1.312500000000000000e+00,-1.734073716398677467e+00
1.333333333333333259e+00,-1.810499680218255358e+00
1.354166666666666519e+00,-1.888844783584242792e+00
1.375000000000000000e+00,-1.969122928900244984e+00
1.395833333333333259e+00,-2.051347668897394616e+00
1.416666666666666519e+00,-2.135533968199996302e+00
1.437500000000000000e+00,-2.221697008217170310e+00
1.458333333333333259e+00,-2.309851129442507034e+00
1.479166666666666519e+00,-2.400010182467951836e+00
1.500000000000000000e+00,-2.492188383046012312e+00
1.520833333333333259e+00,-2.586397663932358704e+00
1.541666666666666519e+00,-2.682648783311151419e+00
1.562500000000000000e+00,-2.780951632133495721e+00
1.583333333333333259e+00,-2.881313537977079342e+00
1.604166666666666519e+00,-2.983737971446963844e+00
1.625000000000000000e+00,-3.088228492756610155e+00
1.645833333333333259e+00,-3.194797020678494803e+00
1.666666666666666519e+00,-3.303444799118264275e+00
1.687500000000000000e+00,-3.414166404684133571e+00
1.708333333333333259e+00,-3.526951381120106976e+00
1.729166666666666519e+00,-3.641793325571615281e+00
1.750000000000000000e+00,-3.758669822939626926e+00
1.770833333333333259e+00,-3.877534067244726934e+00
1.791666666666666519e+00,-3.998320491318701375e+00
1.812500000000000000e+00,-4.120943718265112743e+00
1.833333333333333259e+00,-4.245297426813617214e+00
1.854166666666666519e+00,-4.371253154896983517e+00
1.875000000000000000e+00,-4.498658184031288698e+00
1.895833333333333259e+00,-4.627336070138667878e+00
1.916666666666666519e+00,-4.757085974793789696e+00
1.937500000000000000e+00,-4.887679711711925279e+00
1.958333333333333259e+00,-5.018861057522674862e+00
1.979166666666666519e+00,-5.150344973852674535e+00
2.000000000000000000e+00,-5.281816340526304998e+00
2.020833333333333037e+00,-5.412928801052475869e+00
2.041666666666666519e+00,-5.543303997322610144e+00
2.062500000000000000e+00,-5.672529409723546578e+00
2.083333333333333037e+00,-5.800160053721156395e+00
2.104166666666666519e+00,-5.925714654913118551e+00
2.125000000000000000e+00,-6.048681023020818337e+00
2.145833333333333037e+00,-5.693506171585646314e+00
2.166666666666666519e+00,-4.557437256815095594e+00
2.187500000000000000e+00,-4.367604445866702711e+00
2.208333333333333037e+00,-4.163114312788614768e+00
2.229166666666666519e+00,-3.936510270890706042e+00
2.250000000000000000e+00,-3.721241863202586320e+00
2.270833333333333037e+00,-3.570657270502559655e+00
2.291666666666666519e+00,-3.464666802010491153e+00
2.312500000000000000e+00,-3.414755023440940729e+00
2.333333333333333037e+00,-3.187136912065514860e+00
2.354166666666666519e+00,-3.229895944055741541e+00
2.375000000000000000e+00,-3.263811603922048832e+00
2.395833333333333037e+00,-3.216930901132821763e+00
2.416666666666666519e+00,-2.897433354451941057e+00
2.437500000000000000e+00,-2.600203402666668495e+00
2.458333333333333037e+00,-2.434597953058000197e+00
2.479166666666666519e+00,-2.308875379888492230e+00
2.500000000000000000e+00,-2.143543665266297804e+00
2.520833333333333037e+00,-1.877709955756410531e+00
2.541666666666666519e+00,-1.709624712314943729e+00
2.562500000000000000e+00,-1.550915025664737490e+00
2.583333333333333037e+00,-1.374398619080328565e+00
2.604166666666666519e+00,-1.114701379313120189e+00
2.625000000000000000e+00,-9.287343283297662122e-01
2.645833333333333037e+00,-7.822561553729624473e-01
2.666666666666666519e+00,-5.907412353174948949e-01
2.687500000000000000e+00,-3.174896239495866301e-01
2.708333333333333037e+00,-1.191011118884850728e-01
2.729166666666666519e+00,1.187834770295891074e-02
2.750000000000000000e+00,7.119909429693163649e-02
2.770833333333333037e+00,2.733687916687828068e-01
2.791666666666666519e+00,4.751223414577799842e-01
