time,value
0.000000000000000000e+00,-1.203582093133637491e-04
2.083333333333333218e-02,-1.350734358413393230e-04
4.166666666666666435e-02,-1.927617965430424420e-04
6.250000000000000000e-02,-2.161422325639480307e-04
8.333333333333332871e-02,-2.589643800882885163e-04
1.041666666666666574e-01,-3.054153265473260334e-04
1.250000000000000000e-01,-3.545436340278413203e-04
1.458333333333333148e-01,-4.063806089067663395e-04
1.666666666666666574e-01,-4.613208526262548449e-04
1.875000000000000000e-01,-5.202501017342351730e-04
2.083333333333333148e-01,-5.844197344214163443e-04
2.291666666666666574e-01,-6.555795174618110231e-04
2.500000000000000000e-01,-7.359085638495761490e-04
2.708333333333333148e-01,-8.280434607996570986e-04
2.916666666666666297e-01,-9.351630329416272137e-04
3.125000000000000000e-01,-1.060962932621867683e-03
3.333333333333333148e-01,-1.209698315708971055e-03
3.541666666666666297e-01,-1.386202389859452887e-03
3.750000000000000000e-01,-1.595978314460225287e-03
3.958333333333333148e-01,-1.845146229343639982e-03
4.166666666666666297e-01,-2.140360066901425377e-03
4.375000000000000000e-01,-2.489211381040314607e-03
4.583333333333333148e-01,-2.900056549976414485e-03
4.791666666666666297e-01,-3.381996649226071735e-03
5.000000000000000000e-01,-3.944981864860049210e-03
5.208333333333332593e-01,-4.599713409893694573e-03
5.416666666666666297e-01,-5.357812310396473272e-03
5.625000000000000000e-01,-6.231819010780448136e-03
5.833333333333332593e-01,-7.235059238374617202e-03
6.041666666666666297e-01,-8.381753450305888531e-03
6.250000000000000000e-01,-9.686980460817460128e-03
6.458333333333332593e-01,-1.116676498331053459e-02
6.666666666666666297e-01,-1.283796256250640394e-02
6.875000000000000000e-01,-1.471882277250928864e-02
7.083333333333332593e-01,-1.682797621093387597e-02
7.291666666666666297e-01,-1.918527400834613844e-02
7.500000000000000000e-01,-2.181145354764100694e-02
7.708333333333332593e-01,-2.472830614035039648e-02
7.916666666666666297e-01,-2.795886764148885345e-02
8.125000000000000000e-01,-3.152663325627072521e-02
8.333333333333332593e-01,-3.545585838284678881e-02
8.541666666666666297e-01,-3.977139895048591861e-02
8.750000000000000000e-01,-4.449925192952212949e-02
8.958333333333332593e-01,-4.966632642414669369e-02
9.166666666666666297e-01,-5.530086029951093718e-02
9.375000000000000000e-01,-6.143189895692860447e-02
9.583333333333332593e-01,-6.808966843898006660e-02
9.791666666666666297e-01,-7.530581129701140186e-02
1.000000000000000000e+00,-8.311290554978149892e-02
1.020833333333333259e+00,-9.154412948397055994e-02
1.041666666666666519e+00,-1.006334905527530021e-01
1.062500000000000000e+00,-1.104161676516785262e-01
1.083333333333333259e+00,-1.209285006960478387e-01
1.104166666666666519e+00,-1.322086929877119843e-01
1.125000000000000000e+00,-1.442955150403312237e-01
1.145833333333333259e+00,-1.572300054686003867e-01
1.166666666666666519e+00,-1.710535890835747086e-01
1.187500000000000000e+00,-1.858098044734091681e-01
1.208333333333333259e+00,-2.015448106449192200e-01
1.229166666666666519e+00,-2.183055961565898428e-01
1.250000000000000000e+00,-2.361408602164608295e-01
1.270833333333333259e+00,-2.551000626926666071e-01
1.291666666666666519e+00,-2.752363580009138944e-01
1.312500000000000000e+00,-2.966045684445521302e-01
1.333333333333333259e+00,-3.192623714205549135e-01
1.354166666666666519e+00,-3.432711820276995729e-01
1.375000000000000000e+00,-3.686957869162090784e-01
1.395833333333333259e+00,-3.956054450762990227e-01
1.416666666666666519e+00,-4.240704623958234665e-01
1.437500000000000000e+00,-4.541649002201987861e-01
1.458333333333333259e+00,-4.859682701103311686e-01
1.479166666666666519e+00,-5.195646675704150841e-01
1.500000000000000000e+00,-5.550412856318647226e-01
1.520833333333333259e+00,-5.924926472190114035e-01
1.541666666666666519e+00,-6.320189166381401380e-01
1.562500000000000000e+00,-6.737258952893576680e-01
1.583333333333333259e+00,-7.177277589791316581e-01
1.604166666666666519e+00,-7.641490182879494553e-01
1.625000000000000000e+00,-8.131208616090780383e-01
1.645833333333333259e+00,-8.647720893560010280e-01
1.666666666666666519e+00,-9.192522029671977846e-01
1.687500000000000000e+00,-9.767241079701288742e-01
1.708333333333333259e+00,-1.037361504235958520e+00
1.729166666666666519e+00,-1.101337972035185908e+00
1.750000000000000000e+00,-1.168841947770260958e+00
