time,value
0.000000000000000000e+00,2.952066477664385125e-01
2.083333333333333218e-02,-4.923184257187535051e-01
4.166666666666666435e-02,2.395116219142867375e-01
6.250000000000000000e-02,-4.830382425862886908e-01
8.333333333333332871e-02,2.263747146256226417e-01
1.041666666666666574e-01,-3.806239732282793442e-01
1.250000000000000000e-01,1.677271019422435783e-01
1.458333333333333148e-01,-2.855096944673283232e-01
1.666666666666666574e-01,9.940184742200382229e-02
1.875000000000000000e-01,-7.951973012655091932e-02
2.083333333333333148e-01,-4.077634088764336973e-01
2.291666666666666574e-01,1.751822497725951111e-01
2.500000000000000000e-01,3.083976247633538059e-01
2.708333333333333148e-01,-5.218881951139467956e-01
2.916666666666666297e-01,8.791003126463638184e-02
3.125000000000000000e-01,-6.165230968200199335e-01
3.333333333333333148e-01,2.060225378028528176e-01
3.541666666666666297e-01,-3.290494891044924985e-01
3.750000000000000000e-01,-1.113583236590734438e-03
3.958333333333333148e-01,-2.181584167382470685e-01
4.166666666666666297e-01,3.049914051984511376e-01
4.375000000000000000e-01,1.405639395679955383e-01
4.583333333333333148e-01,-5.186472598793577804e-01
4.791666666666666297e-01,2.294429116357493692e-04
5.000000000000000000e-01,-5.850776474811512085e-01
5.208333333333332593e-01,8.465746056383605112e-02
5.416666666666666297e-01,2.047402086849265668e-01
5.625000000000000000e-01,-7.479900821759308815e-01
5.833333333333332593e-01,-1.333960968906705846e-01
6.041666666666666297e-01,-9.795790223231502780e-02
6.250000000000000000e-01,-6.231218594752827022e-02
6.458333333333332593e-01,-2.395552239331115718e-01
6.666666666666666297e-01,-5.303148705547952035e-01
6.875000000000000000e-01,-8.187420920979130434e-01
7.083333333333332593e-01,-1.117685454494423691e+00
7.291666666666666297e-01,-1.442802451561837840e+00
7.500000000000000000e-01,-1.758631345603523854e+00
7.708333333333332593e-01,-2.050105708632832258e+00
7.916666666666666297e-01,-2.322957263060088540e+00
8.125000000000000000e-01,-2.583385343343736817e+00
8.333333333333332593e-01,-2.842172651246229531e+00
8.541666666666666297e-01,-3.105464564539669681e+00
8.750000000000000000e-01,-3.377638809771254635e+00
8.958333333333332593e-01,-3.645731285378154052e+00
9.166666666666666297e-01,-3.879896234497876684e+00
9.375000000000000000e-01,-4.010840345526068162e+00
9.583333333333332593e-01,-3.961950835002518989e+00
9.791666666666666297e-01,-3.804998602245313943e+00
1.000000000000000000e+00,-3.640486335941414797e+00
1.020833333333333259e+00,-3.483832246155216694e+00
1.041666666666666519e+00,-3.354157940691759876e+00
1.062500000000000000e+00,-3.251872978453778984e+00
1.083333333333333259e+00,-3.446642032331699301e+00
1.104166666666666519e+00,-3.638521088692850292e+00
1.125000000000000000e+00,-3.803660532151302842e+00
1.145833333333333259e+00,-3.917178751927700375e+00
1.166666666666666519e+00,-3.960123533489597225e+00
1.187500000000000000e+00,-3.921092941169504797e+00
1.208333333333333259e+00,-3.800872316712712085e+00
1.229166666666666519e+00,-3.615977555745865324e+00
1.250000000000000000e+00,-3.384014061945981755e+00
1.270833333333333259e+00,-3.123377987331411809e+00
1.291666666666666519e+00,-2.177828758323192559e+01
1.312500000000000000e+00,2.009422536219271915e+00
1.333333333333333259e+00,1.033399157909096200e+00
1.354166666666666519e+00,2.694186740474260322e-01
1.375000000000000000e+00,-1.552798411060426764e-01
1.395833333333333259e+00,-4.312969053296656363e-01
1.416666666666666519e+00,-5.215509185914919410e-01
1.437500000000000000e+00,-5.111073816344469112e-01
1.458333333333333259e+00,-2.861439026436340405e-01
1.479166666666666519e+00,-4.227874373517808149e-01
1.500000000000000000e+00,-6.403181250547320680e-01
