time,value
0.000000000000000000e+00,1.399680371093750000e+04
2.083333333333333218e-02,1.491989453125000000e+04
4.166666666666666435e-02,1.443377929687500000e+04
6.250000000000000000e-02,1.469636718750000000e+04
8.333333333333332871e-02,1.446443359375000000e+04
1.041666666666666574e-01,1.461263671875000000e+04
1.250000000000000000e-01,1.463019531250000000e+04
1.458333333333333148e-01,1.445162109375000000e+04
1.666666666666666574e-01,1.470400976562500000e+04
1.875000000000000000e-01,1.422000585937500000e+04
2.083333333333333148e-01,1.504929687500000000e+04
2.291666666666666574e-01,1.395873535156250000e+04
2.500000000000000000e-01,1.374500683593750000e+04
2.708333333333333148e-01,1.485605175781250000e+04
2.916666666666666297e-01,1.453411816406250000e+04
3.125000000000000000e-01,1.499543457031250000e+04
3.333333333333333148e-01,1.409954101562500000e+04
3.541666666666666297e-01,1.453102050781250000e+04
3.750000000000000000e-01,1.476589355468750000e+04
3.958333333333333148e-01,1.442854980468750000e+04
4.166666666666666297e-01,1.403911914062500000e+04
4.375000000000000000e-01,1.404413476562500000e+04
4.583333333333333148e-01,1.519184960937500000e+04
4.791666666666666297e-01,1.434155761718750000e+04
5.000000000000000000e-01,1.519184960937500000e+04
5.208333333333332593e-01,1.405223925781250000e+04
5.416666666666666297e-01,1.380997363281250000e+04
5.625000000000000000e-01,1.501212695312500000e+04
5.833333333333332593e-01,1.435186914062500000e+04
6.041666666666666297e-01,1.500387500000000000e+04
6.250000000000000000e-01,1.440846093750000000e+04
6.458333333333332593e-01,1.469405468750000000e+04
6.666666666666666297e-01,1.501111718750000000e+04
6.875000000000000000e-01,1.509148828125000000e+04
7.083333333333332593e-01,1.512805371093750000e+04
7.291666666666666297e-01,1.518198535156250000e+04
7.500000000000000000e-01,1.519184960937500000e+04
7.708333333333332593e-01,1.519184960937500000e+04
7.916666666666666297e-01,1.519184960937500000e+04
8.125000000000000000e-01,1.519184960937500000e+04
8.333333333333332593e-01,1.519184960937500000e+04
8.541666666666666297e-01,1.519184960937500000e+04
8.750000000000000000e-01,1.519184960937500000e+04
8.958333333333332593e-01,1.519184960937500000e+04
9.166666666666666297e-01,1.519184960937500000e+04
9.375000000000000000e-01,1.519184960937500000e+04
9.583333333333332593e-01,1.519184960937500000e+04
9.791666666666666297e-01,1.493849804687500000e+04
1.000000000000000000e+00,1.493471191406250000e+04
1.020833333333333259e+00,1.492242285156250000e+04
1.041666666666666519e+00,1.490088769531250000e+04
1.062500000000000000e+00,1.486868750000000000e+04
1.083333333333333259e+00,1.483426855468750000e+04
1.104166666666666519e+00,1.478901562500000000e+04
1.125000000000000000e+00,1.472485937500000000e+04
1.145833333333333259e+00,1.464810546875000000e+04
1.166666666666666519e+00,1.456374316406250000e+04
1.187500000000000000e+00,1.446961914062500000e+04
1.208333333333333259e+00,1.437816113281250000e+04
1.229166666666666519e+00,1.431407421875000000e+04
1.250000000000000000e+00,1.427316699218750000e+04
1.270833333333333259e+00,1.424648046875000000e+04
1.291666666666666519e+00,1.424057617187500000e+04
1.312500000000000000e+00,1.439709667968750000e+04
1.333333333333333259e+00,1.519184960937500000e+04
1.354166666666666519e+00,1.519184960937500000e+04
1.375000000000000000e+00,1.519184960937500000e+04
1.395833333333333259e+00,1.519184960937500000e+04
1.416666666666666519e+00,1.512458691406250000e+04
1.437500000000000000e+00,1.507072265625000000e+04
1.458333333333333259e+00,1.480415332031250000e+04
1.479166666666666519e+00,1.502266503906250000e+04
1.500000000000000000e+00,1.512924902343750000e+04
1.520833333333333259e+00,1.519184960937500000e+04
1.541666666666666519e+00,1.519184960937500000e+04
1.562500000000000000e+00,1.519184960937500000e+04
1.583333333333333259e+00,1.519184960937500000e+04
1.604166666666666519e+00,1.519184960937500000e+04
1.625000000000000000e+00,1.519184960937500000e+04
1.645833333333333259e+00,1.519184960937500000e+04
1.666666666666666519e+00,1.519184960937500000e+04
1.687500000000000000e+00,1.519184960937500000e+04
1.708333333333333259e+00,1.519184960937500000e+04
1.729166666666666519e+00,1.519184960937500000e+04
1.750000000000000000e+00,1.519184960937500000e+04
1.770833333333333259e+00,1.519184960937500000e+04
1.791666666666666519e+00,1.507589453125000000e+04
1.812500000000000000e+00,1.491399707031250000e+04
1.833333333333333259e+00,1.490860253906250000e+04
1.854166666666666519e+00,1.489463378906250000e+04
1.875000000000000000e+00,1.446627929687500000e+04
1.895833333333333259e+00,1.428055957031250000e+04
1.916666666666666519e+00,1.512652929687500000e+04
1.937500000000000000e+00,1.451233789062500000e+04
1.958333333333333259e+00,1.511165234375000000e+04
1.979166666666666519e+00,1.509976074218750000e+04
2.000000000000000000e+00,1.413332226562500000e+04
2.020833333333333037e+00,1.440649316406250000e+04
2.041666666666666519e+00,1.460409375000000000e+04
2.062500000000000000e+00,1.412334863281250000e+04
2.083333333333333037e+00,1.433078320312500000e+04
2.104166666666666519e+00,1.440385449218750000e+04
2.125000000000000000e+00,1.507956347656250000e+04
2.145833333333333037e+00,1.424265136718750000e+04
2.166666666666666519e+00,1.437447851562500000e+04
2.187500000000000000e+00,1.519184960937500000e+04
2.208333333333333037e+00,1.435508007812500000e+04
2.229166666666666519e+00,1.400576660156250000e+04
2.250000000000000000e+00,1.469921484375000000e+04
2.270833333333333037e+00,1.489233398437500000e+04
2.291666666666666519e+00,1.405332617187500000e+04
2.312500000000000000e+00,1.404530566406250000e+04
2.333333333333333037e+00,1.490466601562500000e+04
2.354166666666666519e+00,1.413465625000000000e+04
2.375000000000000000e+00,1.374500683593750000e+04
2.395833333333333037e+00,1.472790527343750000e+04
2.416666666666666519e+00,1.474365527343750000e+04
2.437500000000000000e+00,1.382097753906250000e+04
