time,value
0.000000000000000000e+00,1.500788671875000000e+04
2.083333333333333218e-02,1.400554492187500000e+04
4.166666666666666435e-02,1.490679980468750000e+04
6.250000000000000000e-02,1.423903417968750000e+04
8.333333333333332871e-02,1.488758984375000000e+04
1.041666666666666574e-01,1.430504589843750000e+04
1.250000000000000000e-01,1.473940625000000000e+04
1.458333333333333148e-01,1.419219433593750000e+04
1.666666666666666574e-01,1.465977441406250000e+04
1.875000000000000000e-01,1.416353125000000000e+04
2.083333333333333148e-01,1.407378515625000000e+04
2.291666666666666574e-01,1.480363769531250000e+04
2.500000000000000000e-01,1.474466113281250000e+04
2.708333333333333148e-01,1.408017187500000000e+04
2.916666666666666297e-01,1.479764062500000000e+04
3.125000000000000000e-01,1.410151953125000000e+04
3.333333333333333148e-01,1.511813574218750000e+04
3.541666666666666297e-01,1.416208984375000000e+04
3.750000000000000000e-01,1.456639746093750000e+04
3.958333333333333148e-01,1.403244433593750000e+04
4.166666666666666297e-01,1.468439550781250000e+04
4.375000000000000000e-01,1.471606054687500000e+04
4.583333333333333148e-01,1.374500683593750000e+04
4.791666666666666297e-01,1.518831542968750000e+04
5.000000000000000000e-01,1.396517675781250000e+04
5.208333333333332593e-01,1.492202832031250000e+04
5.416666666666666297e-01,1.451531835937500000e+04
5.625000000000000000e-01,1.390063281250000000e+04
5.833333333333332593e-01,1.496181152343750000e+04
6.041666666666666297e-01,1.424897070312500000e+04
6.250000000000000000e-01,1.423850000000000000e+04
6.458333333333332593e-01,1.413868164062500000e+04
6.666666666666666297e-01,1.395165039062500000e+04
6.875000000000000000e-01,1.389685937500000000e+04
7.083333333333332593e-01,1.384520019531250000e+04
7.291666666666666297e-01,1.377739941406250000e+04
7.500000000000000000e-01,1.374500683593750000e+04
7.708333333333332593e-01,1.374500683593750000e+04
7.916666666666666297e-01,1.374500683593750000e+04
8.125000000000000000e-01,1.374500683593750000e+04
8.333333333333332593e-01,1.374500683593750000e+04
8.541666666666666297e-01,1.374500683593750000e+04
8.750000000000000000e-01,1.374500683593750000e+04
8.958333333333332593e-01,1.374500683593750000e+04
9.166666666666666297e-01,1.374500683593750000e+04
9.375000000000000000e-01,1.383345898437500000e+04
9.583333333333332593e-01,1.416281640625000000e+04
9.791666666666666297e-01,1.450624902343750000e+04
1.000000000000000000e+00,1.456626074218750000e+04
1.020833333333333259e+00,1.463478613281250000e+04
1.041666666666666519e+00,1.470342871093750000e+04
1.062500000000000000e+00,1.477407031250000000e+04
1.083333333333333259e+00,1.445599218750000000e+04
1.104166666666666519e+00,1.448936718750000000e+04
1.125000000000000000e+00,1.452585156250000000e+04
1.145833333333333259e+00,1.456457617187500000e+04
1.166666666666666519e+00,1.460574804687500000e+04
1.187500000000000000e+00,1.464668164062500000e+04
1.208333333333333259e+00,1.468025097656250000e+04
1.229166666666666519e+00,1.469372558593750000e+04
1.250000000000000000e+00,1.469873242187500000e+04
1.270833333333333259e+00,1.469663671875000000e+04
1.291666666666666519e+00,1.469235449218750000e+04
1.312500000000000000e+00,1.464975878906250000e+04
1.333333333333333259e+00,1.374500683593750000e+04
1.354166666666666519e+00,1.374500683593750000e+04
1.375000000000000000e+00,1.374500683593750000e+04
1.395833333333333259e+00,1.374500683593750000e+04
1.416666666666666519e+00,1.458215136718750000e+04
1.437500000000000000e+00,1.487395507812500000e+04
1.458333333333333259e+00,1.442639648437500000e+04
1.479166666666666519e+00,1.390099511718750000e+04
1.500000000000000000e+00,1.384510839843750000e+04
1.520833333333333259e+00,1.379321289062500000e+04
1.541666666666666519e+00,1.374500683593750000e+04
1.562500000000000000e+00,1.374500683593750000e+04
1.583333333333333259e+00,1.374500683593750000e+04
1.604166666666666519e+00,1.374500683593750000e+04
1.625000000000000000e+00,1.374500683593750000e+04
1.645833333333333259e+00,1.374500683593750000e+04
1.666666666666666519e+00,1.374500683593750000e+04
1.687500000000000000e+00,1.374500683593750000e+04
1.708333333333333259e+00,1.374500683593750000e+04
1.729166666666666519e+00,1.374500683593750000e+04
1.750000000000000000e+00,1.378264550781250000e+04
1.770833333333333259e+00,1.410674707031250000e+04
1.791666666666666519e+00,1.444780175781250000e+04
1.812500000000000000e+00,1.470496875000000000e+04
1.833333333333333259e+00,1.476205566406250000e+04
1.854166666666666519e+00,1.481714160156250000e+04
1.875000000000000000e+00,1.480176660156250000e+04
1.895833333333333259e+00,1.494555566406250000e+04
1.916666666666666519e+00,1.479988476562500000e+04
1.937500000000000000e+00,1.476039648437500000e+04
1.958333333333333259e+00,1.392800585937500000e+04
1.979166666666666519e+00,1.476098632812500000e+04
2.000000000000000000e+00,1.507491894531250000e+04
2.020833333333333037e+00,1.441812988281250000e+04
2.041666666666666519e+00,1.499718457031250000e+04
2.062500000000000000e+00,1.509159570312500000e+04
2.083333333333333037e+00,1.442666503906250000e+04
2.104166666666666519e+00,1.505237792968750000e+04
2.125000000000000000e+00,1.440616015625000000e+04
2.145833333333333037e+00,1.446721582031250000e+04
2.166666666666666519e+00,1.498705566406250000e+04
2.187500000000000000e+00,1.405971289062500000e+04
2.208333333333333037e+00,1.460459277343750000e+04
2.229166666666666519e+00,1.487380371093750000e+04
2.250000000000000000e+00,1.488878808593750000e+04
2.270833333333333037e+00,1.458416406250000000e+04
