time,value
0.000000000000000000e+00,1.261985478407595847e-03
2.083333333333333218e-02,2.483647010723626699e-03
4.166666666666666435e-02,4.233028476255083772e-03
6.250000000000000000e-02,6.466678344168308445e-03
8.333333333333332871e-02,9.783165066329932782e-03
1.041666666666666574e-01,1.396533402945161415e-02
1.250000000000000000e-01,1.925552358724142918e-02
1.458333333333333148e-01,2.534331402775913053e-02
1.666666666666666574e-01,3.219836296708197820e-02
1.875000000000000000e-01,3.836970840583688036e-02
2.083333333333333148e-01,4.329709397452433800e-02
2.291666666666666574e-01,4.756527907283757822e-02
2.500000000000000000e-01,5.074759135167529467e-02
2.708333333333333148e-01,5.275242660351770613e-02
2.916666666666666297e-01,5.564848970063544786e-02
3.125000000000000000e-01,5.975778665885630309e-02
3.333333333333333148e-01,6.513710858900603751e-02
3.541666666666666297e-01,7.093568850486875466e-02
3.750000000000000000e-01,7.712489281279881481e-02
3.958333333333333148e-01,8.194639782483342794e-02
4.166666666666666297e-01,8.474049552637098748e-02
4.375000000000000000e-01,8.602248018472249957e-02
4.583333333333333148e-01,8.440753302570332128e-02
4.791666666666666297e-01,8.533201018707627095e-02
5.000000000000000000e-01,8.858708501563535009e-02
5.208333333333332593e-01,9.191947123582663859e-02
5.416666666666666297e-01,9.408304083037884180e-02
5.625000000000000000e-01,9.416451628242732130e-02
5.833333333333332593e-01,9.536721993303839962e-02
6.041666666666666297e-01,9.778341123301546867e-02
6.250000000000000000e-01,9.865217154891403606e-02
6.458333333333332593e-01,9.723574307603698175e-02
6.666666666666666297e-01,9.420460050959091058e-02
6.875000000000000000e-01,9.032206510371035280e-02
7.083333333333332593e-01,8.615154544106169709e-02
7.291666666666666297e-01,8.237819304513654961e-02
7.500000000000000000e-01,7.994839469209349958e-02
7.708333333333332593e-01,8.003536412654355114e-02
7.916666666666666297e-01,8.401085392985309375e-02
8.125000000000000000e-01,9.342298355660964837e-02
8.333333333333332593e-01,1.100679694096340644e-01
8.541666666666666297e-01,1.360157130592573038e-01
8.750000000000000000e-01,1.735739935121191069e-01
8.958333333333332593e-01,2.249262414584015657e-01
9.166666666666666297e-01,2.913778570505752286e-01
9.375000000000000000e-01,3.716327068045296445e-01
9.583333333333332593e-01,4.590414620501044873e-01
9.791666666666666297e-01,5.422629305644659503e-01
1.000000000000000000e+00,6.120820475174326702e-01
1.020833333333333259e+00,6.631997273414421690e-01
1.041666666666666519e+00,6.931740238945596211e-01
1.062500000000000000e+00,7.016151299260093843e-01
1.083333333333333259e+00,6.885866517858517666e-01
1.104166666666666519e+00,6.551354117260804744e-01
1.125000000000000000e+00,6.037071300772300919e-01
1.145833333333333259e+00,5.380165208133919075e-01
1.166666666666666519e+00,4.631393113149274710e-01
1.187500000000000000e+00,3.850635761424247572e-01
1.208333333333333259e+00,3.096791779012755264e-01
1.229166666666666519e+00,2.415291996624343296e-01
1.250000000000000000e+00,1.832353982372061929e-01
1.270833333333333259e+00,1.356201933867964560e-01
1.291666666666666519e+00,7.252503802408355460e-02
1.312500000000000000e+00,6.980239788907459386e-02
1.333333333333333259e+00,6.814919895946471018e-02
1.354166666666666519e+00,6.441309634712506782e-02
1.375000000000000000e+00,5.621344918601393903e-02
1.395833333333333259e+00,4.421768192579704493e-02
1.416666666666666519e+00,3.416781308434373166e-02
1.437500000000000000e+00,3.110373081860873939e-02
1.458333333333333259e+00,3.191076890356610296e-02
1.479166666666666519e+00,3.207467822490270293e-02
1.500000000000000000e+00,3.086445434208328481e-02
1.520833333333333259e+00,2.899088675274808305e-02
1.541666666666666519e+00,2.719302361699307488e-02
