time,value
0.000000000000000000e+00,1.416156738281250000e+04
2.083333333333333218e-02,1.403386523437500000e+04
4.166666666666666435e-02,1.519184960937500000e+04
6.250000000000000000e-02,1.374500683593750000e+04
8.333333333333332871e-02,1.519184960937500000e+04
1.041666666666666574e-01,1.374500683593750000e+04
1.250000000000000000e-01,1.519184960937500000e+04
1.458333333333333148e-01,1.377600000000000000e+04
1.666666666666666574e-01,1.512485742187500000e+04
1.875000000000000000e-01,1.416351171875000000e+04
2.083333333333333148e-01,1.468569824218750000e+04
2.291666666666666574e-01,1.486745117187500000e+04
2.500000000000000000e-01,1.404396972656250000e+04
2.708333333333333148e-01,1.374500683593750000e+04
2.916666666666666297e-01,1.519184960937500000e+04
3.125000000000000000e-01,1.390771582031250000e+04
3.333333333333333148e-01,1.511502148437500000e+04
3.541666666666666297e-01,1.374500683593750000e+04
3.750000000000000000e-01,1.518824316406250000e+04
3.958333333333333148e-01,1.441968457031250000e+04
4.166666666666666297e-01,1.496651367187500000e+04
4.375000000000000000e-01,1.386276855468750000e+04
4.583333333333333148e-01,1.466796777343750000e+04
4.791666666666666297e-01,1.441275097656250000e+04
5.000000000000000000e-01,1.443923144531250000e+04
5.208333333333332593e-01,1.500906640625000000e+04
5.416666666666666297e-01,1.417328320312500000e+04
5.625000000000000000e-01,1.374500683593750000e+04
5.833333333333332593e-01,1.496729101562500000e+04
6.041666666666666297e-01,1.516952246093750000e+04
6.250000000000000000e-01,1.473728417968750000e+04
6.458333333333332593e-01,1.469066210937500000e+04
6.666666666666666297e-01,1.481602539062500000e+04
6.875000000000000000e-01,1.488588671875000000e+04
7.083333333333332593e-01,1.492368164062500000e+04
7.291666666666666297e-01,1.495859472656250000e+04
7.500000000000000000e-01,1.499680859375000000e+04
7.708333333333332593e-01,1.503375390625000000e+04
7.916666666666666297e-01,1.506152929687500000e+04
8.125000000000000000e-01,1.507708105468750000e+04
8.333333333333332593e-01,1.506123242187500000e+04
8.541666666666666297e-01,1.501328906250000000e+04
8.750000000000000000e-01,1.492288476562500000e+04
8.958333333333332593e-01,1.480538867187500000e+04
9.166666666666666297e-01,1.465261523437500000e+04
9.375000000000000000e-01,1.448949023437500000e+04
9.583333333333332593e-01,1.440194726562500000e+04
9.791666666666666297e-01,1.439703808593750000e+04
1.000000000000000000e+00,1.448383593750000000e+04
1.020833333333333259e+00,1.456103125000000000e+04
1.041666666666666519e+00,1.463755468750000000e+04
1.062500000000000000e+00,1.469520019531250000e+04
1.083333333333333259e+00,1.467353125000000000e+04
1.104166666666666519e+00,1.468774218750000000e+04
1.125000000000000000e+00,1.469134375000000000e+04
1.145833333333333259e+00,1.467997363281250000e+04
1.166666666666666519e+00,1.465820507812500000e+04
1.187500000000000000e+00,1.462380273437500000e+04
1.208333333333333259e+00,1.459143261718750000e+04
1.229166666666666519e+00,1.456920214843750000e+04
1.250000000000000000e+00,1.456433593750000000e+04
1.270833333333333259e+00,1.456555273437500000e+04
1.291666666666666519e+00,1.457077148437500000e+04
1.312500000000000000e+00,1.461399218750000000e+04
1.333333333333333259e+00,1.413337109375000000e+04
1.354166666666666519e+00,1.473175000000000000e+04
1.375000000000000000e+00,1.519184960937500000e+04
1.395833333333333259e+00,1.519184960937500000e+04
1.416666666666666519e+00,1.447468750000000000e+04
1.437500000000000000e+00,1.425933691406250000e+04
1.458333333333333259e+00,1.503761035156250000e+04
1.479166666666666519e+00,1.507269042968750000e+04
1.500000000000000000e+00,1.505139062500000000e+04
1.520833333333333259e+00,1.506702441406250000e+04
1.541666666666666519e+00,1.508804589843750000e+04
1.562500000000000000e+00,1.510476953125000000e+04
1.583333333333333259e+00,1.512134960937500000e+04
